
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
30.7251,,Surface,1,Image 1,1,81,
19.9903,,Surface,1,Image 1,1,93,
82.4189,,Surface,1,Image 1,1,124,
25.0557,,Surface,1,Image 1,1,166,
65.6816,,Surface,1,Image 1,1,227,
51.2194,,Surface,1,Image 1,1,293,
5.7617,,Surface,1,Image 1,1,302,
58.6184,,Surface,1,Image 1,1,402,
50.5483,,Surface,1,Image 1,1,420,
22.1827,,Surface,1,Image 1,1,477,
40.2975,,Surface,1,Image 1,1,498,
25.5205,,Surface,1,Image 1,1,513,
62.4051,,Surface,1,Image 1,1,519,
70.834,,Surface,1,Image 1,1,533,
15.9359,,Surface,1,Image 1,1,539,
60.9506,,Surface,1,Image 1,1,550,
76.2636,,Surface,1,Image 1,1,558,
62.611,,Surface,1,Image 1,1,568,
79.6238,,Surface,1,Image 1,1,570,
49.0817,,Surface,1,Image 1,1,577,
45.0637,,Surface,1,Image 1,1,580,
39.35,,Surface,1,Image 1,1,583,
21.6769,,Surface,1,Image 1,1,584,
106.684,,Surface,1,Image 1,1,605,
36.2,,Surface,1,Image 1,1,611,
21.1496,,Surface,1,Image 1,1,612,
41.3804,,Surface,1,Image 1,1,615,
49.4995,,Surface,1,Image 1,1,623,
29.8818,,Surface,1,Image 1,1,626,
55.5789,,Surface,1,Image 1,1,633,
28.1018,,Surface,1,Image 1,1,637,
72.1071,,Surface,1,Image 1,1,644,
75.3886,,Surface,1,Image 1,1,654,
65.3434,,Surface,1,Image 1,1,655,
63.2419,,Surface,1,Image 1,1,658,
68.536,,Surface,1,Image 1,1,667,
85.5623,,Surface,1,Image 1,1,672,
76.4466,,Surface,1,Image 1,1,678,
39.1839,,Surface,1,Image 1,1,679,
66.9096,,Surface,1,Image 1,1,682,
65.4261,,Surface,1,Image 1,1,684,
33.8351,,Surface,1,Image 1,1,685,
23.4287,,Surface,1,Image 1,1,686,
56.2996,,Surface,1,Image 1,1,688,
55.311,,Surface,1,Image 1,1,692,
52.5961,,Surface,1,Image 1,1,696,
92.9172,,Surface,1,Image 1,1,698,
40.6031,,Surface,1,Image 1,1,700,
55.1827,,Surface,1,Image 1,1,701,
99.767,,Surface,1,Image 1,1,704,
45.2672,,Surface,1,Image 1,1,705,
36.318,,Surface,1,Image 1,1,706,
37.8412,,Surface,1,Image 1,1,708,
21.4608,,Surface,1,Image 1,1,709,
53.0429,,Surface,1,Image 1,1,710,
73.6193,,Surface,1,Image 1,1,712,
37.5177,,Surface,1,Image 1,1,713,
75.8243,,Surface,1,Image 1,1,714,
35.3721,,Surface,1,Image 1,1,716,
44.7839,,Surface,1,Image 1,1,717,
