
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
80.5938,,Surface,1,Image 1,1,81,
86.75,,Surface,1,Image 1,1,93,
115.5,,Surface,1,Image 1,1,124,
81.6875,,Surface,1,Image 1,1,166,
95,,Surface,1,Image 1,1,227,
90.1875,,Surface,1,Image 1,1,293,
94.9062,,Surface,1,Image 1,1,302,
106.938,,Surface,1,Image 1,1,402,
90.0625,,Surface,1,Image 1,1,420,
79.125,,Surface,1,Image 1,1,477,
95.6875,,Surface,1,Image 1,1,498,
73.3438,,Surface,1,Image 1,1,513,
98,,Surface,1,Image 1,1,519,
103.375,,Surface,1,Image 1,1,533,
71.875,,Surface,1,Image 1,1,539,
98.8125,,Surface,1,Image 1,1,550,
96.625,,Surface,1,Image 1,1,558,
123.75,,Surface,1,Image 1,1,568,
115.875,,Surface,1,Image 1,1,570,
102.188,,Surface,1,Image 1,1,577,
84.3125,,Surface,1,Image 1,1,580,
92.8125,,Surface,1,Image 1,1,583,
93.1562,,Surface,1,Image 1,1,584,
106.25,,Surface,1,Image 1,1,605,
100.625,,Surface,1,Image 1,1,611,
81.6562,,Surface,1,Image 1,1,612,
92.0625,,Surface,1,Image 1,1,615,
89.875,,Surface,1,Image 1,1,623,
104.531,,Surface,1,Image 1,1,626,
97.25,,Surface,1,Image 1,1,633,
75.9688,,Surface,1,Image 1,1,637,
111.125,,Surface,1,Image 1,1,644,
103.625,,Surface,1,Image 1,1,654,
100.125,,Surface,1,Image 1,1,655,
100.25,,Surface,1,Image 1,1,658,
105.375,,Surface,1,Image 1,1,667,
96.25,,Surface,1,Image 1,1,672,
106.75,,Surface,1,Image 1,1,678,
91,,Surface,1,Image 1,1,679,
91.1875,,Surface,1,Image 1,1,682,
107.938,,Surface,1,Image 1,1,684,
79.7188,,Surface,1,Image 1,1,685,
68.125,,Surface,1,Image 1,1,686,
84.75,,Surface,1,Image 1,1,688,
93.4375,,Surface,1,Image 1,1,692,
91.8125,,Surface,1,Image 1,1,696,
121.875,,Surface,1,Image 1,1,698,
85.8125,,Surface,1,Image 1,1,700,
87.8125,,Surface,1,Image 1,1,701,
