
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.725129,,Surface,4,Image 1,1,81,
1.11555,,Surface,4,Image 1,1,93,
186.391,,Surface,4,Image 1,1,124,
44.4073,,Surface,4,Image 1,1,166,
145.172,,Surface,4,Image 1,1,227,
380.667,,Surface,4,Image 1,1,293,
6.54541,,Surface,4,Image 1,1,302,
106.719,,Surface,4,Image 1,1,402,
60.27,,Surface,4,Image 1,1,420,
34.6645,,Surface,4,Image 1,1,477,
163.399,,Surface,4,Image 1,1,498,
3.40486,,Surface,4,Image 1,1,513,
105.667,,Surface,4,Image 1,1,519,
217.721,,Surface,4,Image 1,1,533,
35.5076,,Surface,4,Image 1,1,539,
183.455,,Surface,4,Image 1,1,550,
131.856,,Surface,4,Image 1,1,558,
231.938,,Surface,4,Image 1,1,568,
120.738,,Surface,4,Image 1,1,570,
132.14,,Surface,4,Image 1,1,577,
22.0649,,Surface,4,Image 1,1,580,
123.132,,Surface,4,Image 1,1,583,
14.8221,,Surface,4,Image 1,1,584,
582.054,,Surface,4,Image 1,1,605,
55.922,,Surface,4,Image 1,1,611,
38.2657,,Surface,4,Image 1,1,612,
414.02,,Surface,4,Image 1,1,615,
424.13,,Surface,4,Image 1,1,623,
36.2807,,Surface,4,Image 1,1,626,
31.0157,,Surface,4,Image 1,1,633,
102.562,,Surface,4,Image 1,1,637,
87.1135,,Surface,4,Image 1,1,644,
1014.54,,Surface,4,Image 1,1,654,
644.239,,Surface,4,Image 1,1,655,
215.521,,Surface,4,Image 1,1,658,
377.621,,Surface,4,Image 1,1,667,
168.232,,Surface,4,Image 1,1,672,
170.994,,Surface,4,Image 1,1,678,
77.8025,,Surface,4,Image 1,1,679,
105.495,,Surface,4,Image 1,1,682,
148.172,,Surface,4,Image 1,1,684,
168.67,,Surface,4,Image 1,1,685,
62.6766,,Surface,4,Image 1,1,686,
173.964,,Surface,4,Image 1,1,688,
202.042,,Surface,4,Image 1,1,692,
308.808,,Surface,4,Image 1,1,696,
280.375,,Surface,4,Image 1,1,698,
206.457,,Surface,4,Image 1,1,700,
214.998,,Surface,4,Image 1,1,701,
1061.22,,Surface,4,Image 1,1,704,
77.9682,,Surface,4,Image 1,1,705,
372.026,,Surface,4,Image 1,1,706,
462.079,,Surface,4,Image 1,1,708,
4.71321,,Surface,4,Image 1,1,709,
42.3042,,Surface,4,Image 1,1,710,
753.9,,Surface,4,Image 1,1,712,
127.922,,Surface,4,Image 1,1,713,
718.475,,Surface,4,Image 1,1,714,
191.067,,Surface,4,Image 1,1,716,
355.317,,Surface,4,Image 1,1,717,
1749.39,,Surface,4,Image 1,1,718,
437.487,,Surface,4,Image 1,1,720,
135.534,,Surface,4,Image 1,1,721,
90.0436,,Surface,4,Image 1,1,722,
684.065,,Surface,4,Image 1,1,724,
628.791,,Surface,4,Image 1,1,725,
