
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.091706,,Surface,6,Image 1,1,81,
0.121641,,Surface,6,Image 1,1,93,
2.82505,,Surface,6,Image 1,1,124,
0.46634,,Surface,6,Image 1,1,166,
6.66655,,Surface,6,Image 1,1,227,
13.3646,,Surface,6,Image 1,1,293,
0.29965,,Surface,6,Image 1,1,302,
10.9181,,Surface,6,Image 1,1,402,
7.79617,,Surface,6,Image 1,1,420,
0.193161,,Surface,6,Image 1,1,477,
3.51202,,Surface,6,Image 1,1,498,
0.262749,,Surface,6,Image 1,1,513,
8.13321,,Surface,6,Image 1,1,519,
8.35146,,Surface,6,Image 1,1,533,
1.45734,,Surface,6,Image 1,1,539,
29.7075,,Surface,6,Image 1,1,550,
5.77046,,Surface,6,Image 1,1,558,
15.6581,,Surface,6,Image 1,1,568,
1.28703,,Surface,6,Image 1,1,570,
4.4573,,Surface,6,Image 1,1,577,
3.17646,,Surface,6,Image 1,1,580,
2.41866,,Surface,6,Image 1,1,583,
1.33688,,Surface,6,Image 1,1,584,
16.2015,,Surface,6,Image 1,1,605,
0.772331,,Surface,6,Image 1,1,611,
6.52851,,Surface,6,Image 1,1,612,
12.8784,,Surface,6,Image 1,1,615,
18.7062,,Surface,6,Image 1,1,623,
1.50132,,Surface,6,Image 1,1,626,
0.283198,,Surface,6,Image 1,1,633,
6.26451,,Surface,6,Image 1,1,637,
1.79787,,Surface,6,Image 1,1,644,
106.195,,Surface,6,Image 1,1,654,
58.0383,,Surface,6,Image 1,1,655,
10.2668,,Surface,6,Image 1,1,658,
19.8102,,Surface,6,Image 1,1,667,
4.2355,,Surface,6,Image 1,1,672,
1.63563,,Surface,6,Image 1,1,678,
32.203,,Surface,6,Image 1,1,679,
6.50946,,Surface,6,Image 1,1,682,
7.41171,,Surface,6,Image 1,1,684,
5.93944,,Surface,6,Image 1,1,685,
9.3198,,Surface,6,Image 1,1,686,
15.0336,,Surface,6,Image 1,1,688,
13.1139,,Surface,6,Image 1,1,692,
23.3058,,Surface,6,Image 1,1,696,
30.1393,,Surface,6,Image 1,1,698,
19.6585,,Surface,6,Image 1,1,700,
71.6986,,Surface,6,Image 1,1,701,
497.076,,Surface,6,Image 1,1,704,
42.7437,,Surface,6,Image 1,1,705,
58.2793,,Surface,6,Image 1,1,706,
58.9828,,Surface,6,Image 1,1,708,
0.0811275,,Surface,6,Image 1,1,709,
1.9506,,Surface,6,Image 1,1,710,
144.03,,Surface,6,Image 1,1,712,
30.0065,,Surface,6,Image 1,1,713,
262.883,,Surface,6,Image 1,1,714,
143.434,,Surface,6,Image 1,1,716,
504.05,,Surface,6,Image 1,1,717,
622.252,,Surface,6,Image 1,1,718,
108.957,,Surface,6,Image 1,1,720,
11.8657,,Surface,6,Image 1,1,721,
36.0318,,Surface,6,Image 1,1,722,
241.454,,Surface,6,Image 1,1,724,
288.285,,Surface,6,Image 1,1,725,
115.625,,Surface,6,Image 1,1,726,
154.676,,Surface,6,Image 1,1,727,
219.894,,Surface,6,Image 1,1,728,
38.3098,,Surface,6,Image 1,1,731,
47.4251,,Surface,6,Image 1,1,734,
192.209,,Surface,6,Image 1,1,735,
91.1662,,Surface,6,Image 1,1,736,
133.982,,Surface,6,Image 1,1,737,
118.162,,Surface,6,Image 1,1,738,
143.159,,Surface,6,Image 1,1,740,
124.997,,Surface,6,Image 1,1,741,
1.63404,,Surface,6,Image 1,1,742,
285.462,,Surface,6,Image 1,1,743,
318.478,,Surface,6,Image 1,1,744,
62.8005,,Surface,6,Image 1,1,746,
92.0279,,Surface,6,Image 1,1,747,
537.288,,Surface,6,Image 1,1,748,
4.59005,,Surface,6,Image 1,1,749,
104.834,,Surface,6,Image 1,1,750,
38.9666,,Surface,6,Image 1,1,751,
55.0312,,Surface,6,Image 1,1,752,
112.88,,Surface,6,Image 1,1,753,
42.1882,,Surface,6,Image 1,1,754,
141.608,,Surface,6,Image 1,1,755,
23.0769,,Surface,6,Image 1,1,756,
124.607,,Surface,6,Image 1,1,757,
0.0265462,,Surface,6,Image 1,1,758,
241.771,,Surface,6,Image 1,1,759,
3.33055,,Surface,6,Image 1,1,760,
203.892,,Surface,6,Image 1,1,761,
32.1411,,Surface,6,Image 1,1,762,
47.1326,,Surface,6,Image 1,1,763,
134.623,,Surface,6,Image 1,1,764,
17.6509,,Surface,6,Image 1,1,765,
36.1474,,Surface,6,Image 1,1,766,
222.757,,Surface,6,Image 1,1,767,
185.6,,Surface,6,Image 1,1,768,
19.8169,,Surface,6,Image 1,1,769,
29.5482,,Surface,6,Image 1,1,770,
68.3443,,Surface,6,Image 1,1,771,
169.286,,Surface,6,Image 1,1,772,
219.62,,Surface,6,Image 1,1,773,
5.36246,,Surface,6,Image 1,1,775,
295.739,,Surface,6,Image 1,1,776,
193.224,,Surface,6,Image 1,1,777,
463.849,,Surface,6,Image 1,1,778,
34.534,,Surface,6,Image 1,1,779,
17.082,,Surface,6,Image 1,1,780,
195.767,,Surface,6,Image 1,1,781,
18.1541,,Surface,6,Image 1,1,782,
99.1361,,Surface,6,Image 1,1,783,
185.157,,Surface,6,Image 1,1,784,
117.953,,Surface,6,Image 1,1,785,
28.3951,,Surface,6,Image 1,1,786,
9.96102,,Surface,6,Image 1,1,787,
77.3035,,Surface,6,Image 1,1,788,
88.1431,,Surface,6,Image 1,1,789,
518.788,,Surface,6,Image 1,1,790,
118.562,,Surface,6,Image 1,1,791,
71.6368,,Surface,6,Image 1,1,792,
106.231,,Surface,6,Image 1,1,793,
79.5914,,Surface,6,Image 1,1,794,
176.537,,Surface,6,Image 1,1,796,
134.464,,Surface,6,Image 1,1,797,
72.7488,,Surface,6,Image 1,1,798,
22.0102,,Surface,6,Image 1,1,799,
43.2289,,Surface,6,Image 1,1,800,
67.5635,,Surface,6,Image 1,1,801,
50.1898,,Surface,6,Image 1,1,802,
51.5027,,Surface,6,Image 1,1,803,
115.467,,Surface,6,Image 1,1,804,
88.402,,Surface,6,Image 1,1,805,
265.437,,Surface,6,Image 1,1,806,
20.6637,,Surface,6,Image 1,1,808,
1.0203,,Surface,6,Image 1,1,809,
210.499,,Surface,6,Image 1,1,810,
66.234,,Surface,6,Image 1,1,811,
50.5638,,Surface,6,Image 1,1,812,
53.9167,,Surface,6,Image 1,1,813,
139.434,,Surface,6,Image 1,1,814,
14.9116,,Surface,6,Image 1,1,815,
232.428,,Surface,6,Image 1,1,816,
83.6612,,Surface,6,Image 1,1,817,
4.20003,,Surface,6,Image 1,1,818,
62.3715,,Surface,6,Image 1,1,819,
26.8574,,Surface,6,Image 1,1,820,
53.9588,,Surface,6,Image 1,1,822,
100.211,,Surface,6,Image 1,1,823,
85.2856,,Surface,6,Image 1,1,824,
152.898,,Surface,6,Image 1,1,825,
95.7803,,Surface,6,Image 1,1,827,
8.61947,,Surface,6,Image 1,1,828,
148.5,,Surface,6,Image 1,1,829,
313.961,,Surface,6,Image 1,1,830,
252.251,,Surface,6,Image 1,1,831,
91.9419,,Surface,6,Image 1,1,832,
59.6439,,Surface,6,Image 1,1,833,
219.261,,Surface,6,Image 1,1,834,
62.6698,,Surface,6,Image 1,1,835,
551.043,,Surface,6,Image 1,1,836,
126.885,,Surface,6,Image 1,1,837,
186.475,,Surface,6,Image 1,1,838,
21.4991,,Surface,6,Image 1,1,839,
35.6767,,Surface,6,Image 1,1,840,
340.489,,Surface,6,Image 1,1,841,
44.1885,,Surface,6,Image 1,1,843,
32.9673,,Surface,6,Image 1,1,844,
18.6927,,Surface,6,Image 1,1,845,
178.534,,Surface,6,Image 1,1,846,
120.244,,Surface,6,Image 1,1,847,
449.87,,Surface,6,Image 1,1,848,
123.004,,Surface,6,Image 1,1,849,
140.189,,Surface,6,Image 1,1,851,
12.0829,,Surface,6,Image 1,1,852,
63.4483,,Surface,6,Image 1,1,853,
33.3344,,Surface,6,Image 1,1,854,
49.7672,,Surface,6,Image 1,1,855,
136.163,,Surface,6,Image 1,1,856,
26.0317,,Surface,6,Image 1,1,857,
41.3898,,Surface,6,Image 1,1,858,
148.053,,Surface,6,Image 1,1,859,
124.438,,Surface,6,Image 1,1,860,
114.963,,Surface,6,Image 1,1,861,
7.61054,,Surface,6,Image 1,1,862,
167.677,,Surface,6,Image 1,1,863,
256.287,,Surface,6,Image 1,1,864,
77.3263,,Surface,6,Image 1,1,865,
22.2771,,Surface,6,Image 1,1,866,
13.1717,,Surface,6,Image 1,1,867,
21.0779,,Surface,6,Image 1,1,868,
192.931,,Surface,6,Image 1,1,869,
