
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.3088,µm,Surface,Distance from Origin,1,81,
64.3945,µm,Surface,Distance from Origin,1,93,
64.4979,µm,Surface,Distance from Origin,1,124,
61.7097,µm,Surface,Distance from Origin,1,166,
60.5814,µm,Surface,Distance from Origin,1,227,
57.8825,µm,Surface,Distance from Origin,1,293,
59.6359,µm,Surface,Distance from Origin,1,302,
56.0363,µm,Surface,Distance from Origin,1,402,
55.4372,µm,Surface,Distance from Origin,1,420,
52.3527,µm,Surface,Distance from Origin,1,477,
53.6104,µm,Surface,Distance from Origin,1,498,
53.4175,µm,Surface,Distance from Origin,1,513,
53.2484,µm,Surface,Distance from Origin,1,519,
52.4679,µm,Surface,Distance from Origin,1,533,
51.2754,µm,Surface,Distance from Origin,1,539,
52.2523,µm,Surface,Distance from Origin,1,550,
49.3036,µm,Surface,Distance from Origin,1,558,
51.486,µm,Surface,Distance from Origin,1,568,
51.8287,µm,Surface,Distance from Origin,1,570,
51.7974,µm,Surface,Distance from Origin,1,577,
51.829,µm,Surface,Distance from Origin,1,580,
52.171,µm,Surface,Distance from Origin,1,583,
51.4273,µm,Surface,Distance from Origin,1,584,
49.3264,µm,Surface,Distance from Origin,1,605,
50.3521,µm,Surface,Distance from Origin,1,611,
49.4502,µm,Surface,Distance from Origin,1,612,
49.6257,µm,Surface,Distance from Origin,1,615,
48.6254,µm,Surface,Distance from Origin,1,623,
50.9804,µm,Surface,Distance from Origin,1,626,
50.2425,µm,Surface,Distance from Origin,1,633,
48.0649,µm,Surface,Distance from Origin,1,637,
49.7673,µm,Surface,Distance from Origin,1,644,
49.3974,µm,Surface,Distance from Origin,1,654,
49.2613,µm,Surface,Distance from Origin,1,655,
48.7555,µm,Surface,Distance from Origin,1,658,
46.7457,µm,Surface,Distance from Origin,1,667,
46.4936,µm,Surface,Distance from Origin,1,672,
48.7351,µm,Surface,Distance from Origin,1,678,
46.34,µm,Surface,Distance from Origin,1,679,
47.6519,µm,Surface,Distance from Origin,1,682,
45.8586,µm,Surface,Distance from Origin,1,684,
45.393,µm,Surface,Distance from Origin,1,685,
47.6609,µm,Surface,Distance from Origin,1,686,
45.8073,µm,Surface,Distance from Origin,1,688,
45.007,µm,Surface,Distance from Origin,1,692,
45.1931,µm,Surface,Distance from Origin,1,696,
47.1037,µm,Surface,Distance from Origin,1,698,
43.9218,µm,Surface,Distance from Origin,1,700,
46.4956,µm,Surface,Distance from Origin,1,701,
43.7923,µm,Surface,Distance from Origin,1,704,
47.1656,µm,Surface,Distance from Origin,1,705,
46.6237,µm,Surface,Distance from Origin,1,706,
46.7132,µm,Surface,Distance from Origin,1,708,
47.0318,µm,Surface,Distance from Origin,1,709,
47.5779,µm,Surface,Distance from Origin,1,710,
44.0297,µm,Surface,Distance from Origin,1,712,
46.9752,µm,Surface,Distance from Origin,1,713,
44.017,µm,Surface,Distance from Origin,1,714,
44.454,µm,Surface,Distance from Origin,1,716,
45.6558,µm,Surface,Distance from Origin,1,717,
44.6144,µm,Surface,Distance from Origin,1,718,
45.001,µm,Surface,Distance from Origin,1,720,
45.3103,µm,Surface,Distance from Origin,1,721,
45.6022,µm,Surface,Distance from Origin,1,722,
43.3421,µm,Surface,Distance from Origin,1,724,
46.0423,µm,Surface,Distance from Origin,1,725,
44.6884,µm,Surface,Distance from Origin,1,726,
44.818,µm,Surface,Distance from Origin,1,727,
43.7444,µm,Surface,Distance from Origin,1,728,
44.1093,µm,Surface,Distance from Origin,1,731,
43.2902,µm,Surface,Distance from Origin,1,734,
44.0235,µm,Surface,Distance from Origin,1,735,
43.898,µm,Surface,Distance from Origin,1,736,
42.0833,µm,Surface,Distance from Origin,1,737,
41.9962,µm,Surface,Distance from Origin,1,738,
42.1511,µm,Surface,Distance from Origin,1,740,
42.0181,µm,Surface,Distance from Origin,1,741,
45.9606,µm,Surface,Distance from Origin,1,742,
43.7238,µm,Surface,Distance from Origin,1,743,
44.035,µm,Surface,Distance from Origin,1,744,
43.3516,µm,Surface,Distance from Origin,1,746,
44.6865,µm,Surface,Distance from Origin,1,747,
43.3009,µm,Surface,Distance from Origin,1,748,
41.5158,µm,Surface,Distance from Origin,1,749,
43.3475,µm,Surface,Distance from Origin,1,750,
42.0164,µm,Surface,Distance from Origin,1,751,
40.8446,µm,Surface,Distance from Origin,1,752,
42.6602,µm,Surface,Distance from Origin,1,753,
42.8629,µm,Surface,Distance from Origin,1,754,
40.7946,µm,Surface,Distance from Origin,1,755,
42.5799,µm,Surface,Distance from Origin,1,756,
40.6289,µm,Surface,Distance from Origin,1,757,
46.0803,µm,Surface,Distance from Origin,1,758,
40.6048,µm,Surface,Distance from Origin,1,759,
45.4773,µm,Surface,Distance from Origin,1,760,
40.5192,µm,Surface,Distance from Origin,1,761,
42.2796,µm,Surface,Distance from Origin,1,762,
40.1743,µm,Surface,Distance from Origin,1,763,
40.0841,µm,Surface,Distance from Origin,1,764,
43.2432,µm,Surface,Distance from Origin,1,765,
42.8779,µm,Surface,Distance from Origin,1,766,
40.2896,µm,Surface,Distance from Origin,1,767,
42.1353,µm,Surface,Distance from Origin,1,768,
41.9001,µm,Surface,Distance from Origin,1,769,
42.768,µm,Surface,Distance from Origin,1,770,
42.9969,µm,Surface,Distance from Origin,1,771,
39.8124,µm,Surface,Distance from Origin,1,772,
39.9065,µm,Surface,Distance from Origin,1,773,
43.7524,µm,Surface,Distance from Origin,1,775,
39.6281,µm,Surface,Distance from Origin,1,776,
42.4389,µm,Surface,Distance from Origin,1,777,
39.3945,µm,Surface,Distance from Origin,1,778,
42.3335,µm,Surface,Distance from Origin,1,779,
41.8683,µm,Surface,Distance from Origin,1,780,
39.5535,µm,Surface,Distance from Origin,1,781,
39.1664,µm,Surface,Distance from Origin,1,782,
40.9484,µm,Surface,Distance from Origin,1,783,
39.2022,µm,Surface,Distance from Origin,1,784,
39.0087,µm,Surface,Distance from Origin,1,785,
39.5248,µm,Surface,Distance from Origin,1,786,
42.1649,µm,Surface,Distance from Origin,1,787,
38.9672,µm,Surface,Distance from Origin,1,788,
41.309,µm,Surface,Distance from Origin,1,789,
38.6465,µm,Surface,Distance from Origin,1,790,
38.5901,µm,Surface,Distance from Origin,1,791,
38.6692,µm,Surface,Distance from Origin,1,792,
38.9911,µm,Surface,Distance from Origin,1,793,
40.7931,µm,Surface,Distance from Origin,1,794,
40.2485,µm,Surface,Distance from Origin,1,796,
37.9205,µm,Surface,Distance from Origin,1,797,
39.1515,µm,Surface,Distance from Origin,1,798,
38.3116,µm,Surface,Distance from Origin,1,799,
39.4407,µm,Surface,Distance from Origin,1,800,
40.2297,µm,Surface,Distance from Origin,1,801,
37.5261,µm,Surface,Distance from Origin,1,802,
38.5836,µm,Surface,Distance from Origin,1,803,
37.4628,µm,Surface,Distance from Origin,1,804,
