
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.606248,,Surface,1,81,
0.710681,,Surface,1,93,
0.794297,,Surface,1,124,
0.741847,,Surface,1,166,
0.75282,,Surface,1,227,
0.779324,,Surface,1,293,
0.891435,,Surface,1,302,
0.480717,,Surface,1,402,
0.743296,,Surface,1,420,
0.659355,,Surface,1,477,
0.528345,,Surface,1,498,
0.69566,,Surface,1,513,
0.544292,,Surface,1,519,
0.787422,,Surface,1,533,
0.435731,,Surface,1,539,
0.615175,,Surface,1,550,
0.450668,,Surface,1,558,
0.587825,,Surface,1,568,
0.743815,,Surface,1,570,
0.683623,,Surface,1,577,
0.492483,,Surface,1,580,
0.174441,,Surface,1,583,
0.681201,,Surface,1,584,
0.651083,,Surface,1,605,
0.586356,,Surface,1,611,
0.384997,,Surface,1,612,
0.288804,,Surface,1,615,
0.215217,,Surface,1,623,
0.632707,,Surface,1,626,
0.752372,,Surface,1,633,
0.833583,,Surface,1,637,
0.681415,,Surface,1,644,
0.342621,,Surface,1,654,
0.690873,,Surface,1,655,
0.604609,,Surface,1,658,
0.249234,,Surface,1,667,
0.558108,,Surface,1,672,
0.665569,,Surface,1,678,
0.447102,,Surface,1,679,
0.632835,,Surface,1,682,
0.566771,,Surface,1,684,
0.644694,,Surface,1,685,
0.731973,,Surface,1,686,
0.680079,,Surface,1,688,
0.809719,,Surface,1,692,
0.48255,,Surface,1,696,
0.612498,,Surface,1,698,
0.762452,,Surface,1,700,
0.7221,,Surface,1,701,
0.577539,,Surface,1,704,
0.69776,,Surface,1,705,
0.158919,,Surface,1,706,
0.789022,,Surface,1,708,
0.686795,,Surface,1,709,
0.676802,,Surface,1,710,
0.604966,,Surface,1,712,
0.647835,,Surface,1,713,
0.726957,,Surface,1,714,
0.7229,,Surface,1,716,
0.738462,,Surface,1,717,
0.236293,,Surface,1,718,
0.492524,,Surface,1,720,
0.468265,,Surface,1,721,
0.674147,,Surface,1,722,
0.67642,,Surface,1,724,
0.199787,,Surface,1,725,
0.566964,,Surface,1,726,
0.477883,,Surface,1,727,
0.827589,,Surface,1,728,
0.745179,,Surface,1,731,
0.822468,,Surface,1,734,
0.728655,,Surface,1,735,
0.55917,,Surface,1,736,
0.6255,,Surface,1,737,
0.711102,,Surface,1,738,
0.607784,,Surface,1,740,
0.680273,,Surface,1,741,
0.676172,,Surface,1,742,
0.391767,,Surface,1,743,
0.823042,,Surface,1,744,
0.668524,,Surface,1,746,
0.799411,,Surface,1,747,
0.754576,,Surface,1,748,
0.107966,,Surface,1,749,
0.697188,,Surface,1,750,
0.538825,,Surface,1,751,
0.786219,,Surface,1,752,
0.738731,,Surface,1,753,
0.401746,,Surface,1,754,
0.847614,,Surface,1,755,
0.671087,,Surface,1,756,
0.60472,,Surface,1,757,
0.578593,,Surface,1,758,
0.689817,,Surface,1,759,
0.776491,,Surface,1,760,
0.627847,,Surface,1,761,
0.782409,,Surface,1,762,
0.749919,,Surface,1,763,
0.629719,,Surface,1,764,
0.725557,,Surface,1,765,
0.7534,,Surface,1,766,
0.721412,,Surface,1,767,
0.733862,,Surface,1,768,
0.296023,,Surface,1,769,
0.75671,,Surface,1,770,
0.682084,,Surface,1,771,
0.666206,,Surface,1,772,
0.575174,,Surface,1,773,
0.729247,,Surface,1,775,
0.7392,,Surface,1,776,
0.63482,,Surface,1,777,
0.898599,,Surface,1,778,
0.74184,,Surface,1,779,
0.546502,,Surface,1,780,
0.679112,,Surface,1,781,
0.825902,,Surface,1,782,
0.792879,,Surface,1,783,
0.721746,,Surface,1,784,
0.732464,,Surface,1,785,
0.10797,,Surface,1,786,
0.664614,,Surface,1,787,
0.690377,,Surface,1,788,
0.593425,,Surface,1,789,
0.517921,,Surface,1,790,
0.808238,,Surface,1,791,
0.695544,,Surface,1,792,
0.413307,,Surface,1,793,
0.608101,,Surface,1,794,
0.653794,,Surface,1,796,
0.755184,,Surface,1,797,
0.701807,,Surface,1,798,
0.533992,,Surface,1,799,
0.607669,,Surface,1,800,
0.640562,,Surface,1,801,
0.358977,,Surface,1,802,
0.438086,,Surface,1,803,
0.792328,,Surface,1,804,
0.687332,,Surface,1,805,
0.737452,,Surface,1,806,
0.750589,,Surface,1,808,
0.579538,,Surface,1,809,
0.616858,,Surface,1,810,
0.642421,,Surface,1,811,
0.490765,,Surface,1,812,
0.616783,,Surface,1,813,
0.64526,,Surface,1,814,
0.415378,,Surface,1,815,
0.777706,,Surface,1,816,
0.79169,,Surface,1,817,
0.652148,,Surface,1,818,
0.715341,,Surface,1,819,
0.10795,,Surface,1,820,
0.480704,,Surface,1,822,
0.226722,,Surface,1,823,
0.723938,,Surface,1,824,
0.733761,,Surface,1,825,
0.614614,,Surface,1,827,
0.366867,,Surface,1,828,
0.620282,,Surface,1,829,
0.75621,,Surface,1,830,
0.669844,,Surface,1,831,
0.649328,,Surface,1,832,
0.541572,,Surface,1,833,
0.794387,,Surface,1,834,
0.736933,,Surface,1,835,
0.627337,,Surface,1,836,
0.602872,,Surface,1,837,
0.717823,,Surface,1,838,
0.81765,,Surface,1,839,
0.63555,,Surface,1,840,
0.702846,,Surface,1,841,
0.591961,,Surface,1,843,
0.657193,,Surface,1,844,
0.652447,,Surface,1,845,
0.691837,,Surface,1,846,
0.484403,,Surface,1,847,
0.565915,,Surface,1,848,
0.600323,,Surface,1,849,
0.751674,,Surface,1,851,
0.847771,,Surface,1,852,
0.547487,,Surface,1,853,
0.672955,,Surface,1,854,
0.777668,,Surface,1,855,
0.47207,,Surface,1,856,
0.794648,,Surface,1,857,
0.431737,,Surface,1,858,
0.684285,,Surface,1,859,
0.76106,,Surface,1,860,
0.780545,,Surface,1,861,
0.70076,,Surface,1,862,
0.536762,,Surface,1,863,
0.743968,,Surface,1,864,
0.627143,,Surface,1,865,
0.874735,,Surface,1,866,
0.804861,,Surface,1,867,
0.561278,,Surface,1,868,
0.670568,,Surface,1,869,
0.682657,,Surface,1,870,
0.705498,,Surface,1,871,
0.677567,,Surface,1,872,
0.752695,,Surface,1,873,
0.649816,,Surface,1,876,
0.18481,,Surface,1,877,
0.691356,,Surface,1,878,
0.704702,,Surface,1,879,
0.779757,,Surface,1,880,
0.721619,,Surface,1,881,
0.760069,,Surface,1,882,
0.507928,,Surface,1,883,
0.156757,,Surface,1,884,
0.724249,,Surface,1,885,
0.696488,,Surface,1,886,
0.565323,,Surface,1,887,
0.441891,,Surface,1,888,
0.604621,,Surface,1,889,
0.38083,,Surface,1,890,
0.755634,,Surface,1,891,
0.69365,,Surface,1,892,
0.616784,,Surface,1,893,
0.810278,,Surface,1,894,
0.725748,,Surface,1,895,
0.678636,,Surface,1,896,
0.305934,,Surface,1,897,
0.703352,,Surface,1,898,
0.300373,,Surface,1,899,
0.763352,,Surface,1,900,
0.773946,,Surface,1,901,
0.642422,,Surface,1,902,
0.643873,,Surface,1,903,
0.56387,,Surface,1,904,
0.504632,,Surface,1,905,
0.536265,,Surface,1,906,
0.569655,,Surface,1,907,
0.757946,,Surface,1,908,
0.807397,,Surface,1,909,
0.542217,,Surface,1,910,
0.872199,,Surface,1,911,
0.230066,,Surface,1,912,
0.720622,,Surface,1,913,
0.708581,,Surface,1,914,
0.769754,,Surface,1,915,
0.27505,,Surface,1,916,
0.663233,,Surface,1,917,
0.644056,,Surface,1,918,
0.788425,,Surface,1,919,
0.643184,,Surface,1,920,
0.596098,,Surface,1,921,
0.828663,,Surface,1,922,
0.653373,,Surface,1,923,
0.696029,,Surface,1,925,
0.630238,,Surface,1,926,
0.828187,,Surface,1,927,
0.681197,,Surface,1,928,
0.107956,,Surface,1,929,
0.259251,,Surface,1,930,
0.815307,,Surface,1,931,
0.735564,,Surface,1,932,
0.703071,,Surface,1,933,
0.330339,,Surface,1,934,
0.639018,,Surface,1,935,
0.682395,,Surface,1,936,
0.667326,,Surface,1,937,
0.729366,,Surface,1,938,
0.152553,,Surface,1,939,
0.511985,,Surface,1,940,
0.459329,,Surface,1,941,
0.662114,,Surface,1,942,
0.772306,,Surface,1,943,
0.589372,,Surface,1,944,
0.787165,,Surface,1,945,
0.759039,,Surface,1,946,
0.73941,,Surface,1,947,
