
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,293,
0,µm^3,Surface,N2,1,302,
0,µm^3,Surface,N2,1,402,
0,µm^3,Surface,N2,1,420,
0,µm^3,Surface,N2,1,477,
0,µm^3,Surface,N2,1,498,
0,µm^3,Surface,N2,1,513,
0,µm^3,Surface,N2,1,519,
0,µm^3,Surface,N2,1,533,
0,µm^3,Surface,N2,1,539,
0,µm^3,Surface,N2,1,550,
0,µm^3,Surface,N2,1,558,
0,µm^3,Surface,N2,1,568,
0,µm^3,Surface,N2,1,570,
0,µm^3,Surface,N2,1,577,
0,µm^3,Surface,N2,1,580,
0,µm^3,Surface,N2,1,583,
0,µm^3,Surface,N2,1,584,
0,µm^3,Surface,N2,1,605,
0,µm^3,Surface,N2,1,611,
0,µm^3,Surface,N2,1,612,
0,µm^3,Surface,N2,1,615,
0,µm^3,Surface,N2,1,623,
0,µm^3,Surface,N2,1,626,
0,µm^3,Surface,N2,1,633,
0,µm^3,Surface,N2,1,637,
0,µm^3,Surface,N2,1,644,
0,µm^3,Surface,N2,1,654,
0,µm^3,Surface,N2,1,655,
0,µm^3,Surface,N2,1,658,
0,µm^3,Surface,N2,1,667,
0,µm^3,Surface,N2,1,672,
0,µm^3,Surface,N2,1,678,
0,µm^3,Surface,N2,1,679,
0,µm^3,Surface,N2,1,682,
0,µm^3,Surface,N2,1,684,
0,µm^3,Surface,N2,1,685,
0,µm^3,Surface,N2,1,686,
0,µm^3,Surface,N2,1,688,
0,µm^3,Surface,N2,1,692,
0,µm^3,Surface,N2,1,696,
0,µm^3,Surface,N2,1,698,
0,µm^3,Surface,N2,1,700,
0.0024871,µm^3,Surface,N2,1,701,
0.067548,µm^3,Surface,N2,1,704,
0,µm^3,Surface,N2,1,705,
0,µm^3,Surface,N2,1,706,
0,µm^3,Surface,N2,1,708,
0,µm^3,Surface,N2,1,709,
0,µm^3,Surface,N2,1,710,
0.00489779,µm^3,Surface,N2,1,712,
0,µm^3,Surface,N2,1,713,
0.0215715,µm^3,Surface,N2,1,714,
0.017264,µm^3,Surface,N2,1,716,
0.0444554,µm^3,Surface,N2,1,717,
0.0420444,µm^3,Surface,N2,1,718,
0,µm^3,Surface,N2,1,720,
0,µm^3,Surface,N2,1,721,
0,µm^3,Surface,N2,1,722,
0.0306025,µm^3,Surface,N2,1,724,
0.0220298,µm^3,Surface,N2,1,725,
0.00629419,µm^3,Surface,N2,1,726,
0.00850898,µm^3,Surface,N2,1,727,
0,µm^3,Surface,N2,1,728,
0,µm^3,Surface,N2,1,731,
0,µm^3,Surface,N2,1,734,
0.0183962,µm^3,Surface,N2,1,735,
0.000507148,µm^3,Surface,N2,1,736,
0.00340414,µm^3,Surface,N2,1,737,
0.00434894,µm^3,Surface,N2,1,738,
0,µm^3,Surface,N2,1,740,
0,µm^3,Surface,N2,1,741,
0,µm^3,Surface,N2,1,742,
0.0206888,µm^3,Surface,N2,1,743,
0.0246333,µm^3,Surface,N2,1,744,
0,µm^3,Surface,N2,1,746,
0.00101429,µm^3,Surface,N2,1,747,
0.0522365,µm^3,Surface,N2,1,748,
0,µm^3,Surface,N2,1,749,
0.00109766,µm^3,Surface,N2,1,750,
0,µm^3,Surface,N2,1,751,
6.94718e-05,µm^3,Surface,N2,1,752,
0.00100734,µm^3,Surface,N2,1,753,
1.38945e-05,µm^3,Surface,N2,1,754,
0.00678742,µm^3,Surface,N2,1,755,
0,µm^3,Surface,N2,1,756,
0.00852422,µm^3,Surface,N2,1,757,
0,µm^3,Surface,N2,1,758,
0.0218838,µm^3,Surface,N2,1,759,
0,µm^3,Surface,N2,1,760,
0.00082672,µm^3,Surface,N2,1,761,
0,µm^3,Surface,N2,1,762,
2.77889e-05,µm^3,Surface,N2,1,763,
0.00798234,µm^3,Surface,N2,1,764,
0,µm^3,Surface,N2,1,765,
0,µm^3,Surface,N2,1,766,
0.0164996,µm^3,Surface,N2,1,767,
0.0112197,µm^3,Surface,N2,1,768,
0,µm^3,Surface,N2,1,769,
0,µm^3,Surface,N2,1,770,
0,µm^3,Surface,N2,1,771,
0.0257603,µm^3,Surface,N2,1,772,
0.0263579,µm^3,Surface,N2,1,773,
0,µm^3,Surface,N2,1,775,
0.0403841,µm^3,Surface,N2,1,776,
0.0225646,µm^3,Surface,N2,1,777,
0.0194743,µm^3,Surface,N2,1,778,
6.94713e-06,µm^3,Surface,N2,1,779,
0,µm^3,Surface,N2,1,780,
0.0209044,µm^3,Surface,N2,1,781,
0,µm^3,Surface,N2,1,782,
0.00295256,µm^3,Surface,N2,1,783,
0,µm^3,Surface,N2,1,784,
4.86305e-05,µm^3,Surface,N2,1,785,
0,µm^3,Surface,N2,1,786,
0,µm^3,Surface,N2,1,787,
0,µm^3,Surface,N2,1,788,
0,µm^3,Surface,N2,1,789,
0.0395644,µm^3,Surface,N2,1,790,
0.000521041,µm^3,Surface,N2,1,791,
0,µm^3,Surface,N2,1,792,
0,µm^3,Surface,N2,1,793,
0,µm^3,Surface,N2,1,794,
0.00696111,µm^3,Surface,N2,1,796,
0.010789,µm^3,Surface,N2,1,797,
0,µm^3,Surface,N2,1,798,
0,µm^3,Surface,N2,1,799,
0,µm^3,Surface,N2,1,800,
0.000889243,µm^3,Surface,N2,1,801,
0.00497421,µm^3,Surface,N2,1,802,
0,µm^3,Surface,N2,1,803,
0.00516873,µm^3,Surface,N2,1,804,
0,µm^3,Surface,N2,1,805,
0.0139292,µm^3,Surface,N2,1,806,
0,µm^3,Surface,N2,1,808,
0,µm^3,Surface,N2,1,809,
0.0133804,µm^3,Surface,N2,1,810,
0,µm^3,Surface,N2,1,811,
0,µm^3,Surface,N2,1,812,
0.000666933,µm^3,Surface,N2,1,813,
0.015131,µm^3,Surface,N2,1,814,
0,µm^3,Surface,N2,1,815,
0.0206046,µm^3,Surface,N2,1,816,
0,µm^3,Surface,N2,1,817,
0,µm^3,Surface,N2,1,818,
6.94724e-05,µm^3,Surface,N2,1,819,
0.00204248,µm^3,Surface,N2,1,820,
0,µm^3,Surface,N2,1,822,
0,µm^3,Surface,N2,1,823,
0,µm^3,Surface,N2,1,824,
0,µm^3,Surface,N2,1,825,
0.00143113,µm^3,Surface,N2,1,827,
0,µm^3,Surface,N2,1,828,
0.00329298,µm^3,Surface,N2,1,829,
0.0354101,µm^3,Surface,N2,1,830,
0.0274485,µm^3,Surface,N2,1,831,
0.00587039,µm^3,Surface,N2,1,832,
0,µm^3,Surface,N2,1,833,
0.0168331,µm^3,Surface,N2,1,834,
0,µm^3,Surface,N2,1,835,
0.0606416,µm^3,Surface,N2,1,836,
0.0129149,µm^3,Surface,N2,1,837,
0.00679437,µm^3,Surface,N2,1,838,
0,µm^3,Surface,N2,1,839,
0,µm^3,Surface,N2,1,840,
0.0113309,µm^3,Surface,N2,1,841,
0,µm^3,Surface,N2,1,843,
0,µm^3,Surface,N2,1,844,
0,µm^3,Surface,N2,1,845,
0.0157284,µm^3,Surface,N2,1,846,
0,µm^3,Surface,N2,1,847,
0.0381122,µm^3,Surface,N2,1,848,
0.00304983,µm^3,Surface,N2,1,849,
0.0150963,µm^3,Surface,N2,1,851,
0,µm^3,Surface,N2,1,852,
0.000958712,µm^3,Surface,N2,1,853,
0,µm^3,Surface,N2,1,854,
0.00459907,µm^3,Surface,N2,1,855,
0,µm^3,Surface,N2,1,856,
0,µm^3,Surface,N2,1,857,
0,µm^3,Surface,N2,1,858,
0.00957325,µm^3,Surface,N2,1,859,
0.000986506,µm^3,Surface,N2,1,860,
0.00712788,µm^3,Surface,N2,1,861,
0,µm^3,Surface,N2,1,862,
0,µm^3,Surface,N2,1,863,
0.00528683,µm^3,Surface,N2,1,864,
0,µm^3,Surface,N2,1,865,
0,µm^3,Surface,N2,1,866,
0,µm^3,Surface,N2,1,867,
0,µm^3,Surface,N2,1,868,
0.00599546,µm^3,Surface,N2,1,869,
0,µm^3,Surface,N2,1,870,
9.0314e-05,µm^3,Surface,N2,1,871,
0.028671,µm^3,Surface,N2,1,872,
0,µm^3,Surface,N2,1,873,
0,µm^3,Surface,N2,1,876,
0.000257048,µm^3,Surface,N2,1,877,
0,µm^3,Surface,N2,1,878,
0.00154923,µm^3,Surface,N2,1,879,
0.00465464,µm^3,Surface,N2,1,880,
0,µm^3,Surface,N2,1,881,
0,µm^3,Surface,N2,1,882,
0,µm^3,Surface,N2,1,883,
0.0100665,µm^3,Surface,N2,1,884,
0,µm^3,Surface,N2,1,885,
0.0541946,µm^3,Surface,N2,1,886,
0,µm^3,Surface,N2,1,887,
0.000562725,µm^3,Surface,N2,1,888,
0,µm^3,Surface,N2,1,889,
0,µm^3,Surface,N2,1,890,
0.00037515,µm^3,Surface,N2,1,891,
0.00573146,µm^3,Surface,N2,1,892,
0.0118172,µm^3,Surface,N2,1,893,
0,µm^3,Surface,N2,1,894,
0.00207721,µm^3,Surface,N2,1,895,
0,µm^3,Surface,N2,1,896,
0,µm^3,Surface,N2,1,897,
0.00197996,µm^3,Surface,N2,1,898,
0,µm^3,Surface,N2,1,899,
0,µm^3,Surface,N2,1,900,
0.00401911,µm^3,Surface,N2,1,901,
0.00166039,µm^3,Surface,N2,1,902,
0,µm^3,Surface,N2,1,903,
0.000882297,µm^3,Surface,N2,1,904,
8.33669e-05,µm^3,Surface,N2,1,905,
0,µm^3,Surface,N2,1,906,
0,µm^3,Surface,N2,1,907,
0,µm^3,Surface,N2,1,908,
0.0203407,µm^3,Surface,N2,1,909,
0,µm^3,Surface,N2,1,910,
0.00463379,µm^3,Surface,N2,1,911,
0,µm^3,Surface,N2,1,912,
0,µm^3,Surface,N2,1,913,
0,µm^3,Surface,N2,1,914,
0.012373,µm^3,Surface,N2,1,915,
0,µm^3,Surface,N2,1,916,
0.0113934,µm^3,Surface,N2,1,917,
0,µm^3,Surface,N2,1,918,
0,µm^3,Surface,N2,1,919,
4.16831e-05,µm^3,Surface,N2,1,920,
0,µm^3,Surface,N2,1,921,
0.0365214,µm^3,Surface,N2,1,922,
0,µm^3,Surface,N2,1,923,
0.0216541,µm^3,Surface,N2,1,925,
0,µm^3,Surface,N2,1,926,
0.000215364,µm^3,Surface,N2,1,927,
0,µm^3,Surface,N2,1,928,
0,µm^3,Surface,N2,1,929,
0,µm^3,Surface,N2,1,930,
0,µm^3,Surface,N2,1,931,
0,µm^3,Surface,N2,1,932,
0,µm^3,Surface,N2,1,933,
0,µm^3,Surface,N2,1,934,
0,µm^3,Surface,N2,1,935,
0,µm^3,Surface,N2,1,936,
