
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,81,
0,µm^3,Surface,LD,1,93,
0,µm^3,Surface,LD,1,124,
0,µm^3,Surface,LD,1,166,
0,µm^3,Surface,LD,1,227,
6.2525e-05,µm^3,Surface,LD,1,293,
0,µm^3,Surface,LD,1,302,
0,µm^3,Surface,LD,1,402,
0,µm^3,Surface,LD,1,420,
0,µm^3,Surface,LD,1,477,
0,µm^3,Surface,LD,1,498,
0,µm^3,Surface,LD,1,513,
0,µm^3,Surface,LD,1,519,
0,µm^3,Surface,LD,1,533,
0,µm^3,Surface,LD,1,539,
0,µm^3,Surface,LD,1,550,
0,µm^3,Surface,LD,1,558,
0,µm^3,Surface,LD,1,568,
0,µm^3,Surface,LD,1,570,
0,µm^3,Surface,LD,1,577,
0,µm^3,Surface,LD,1,580,
0,µm^3,Surface,LD,1,583,
0,µm^3,Surface,LD,1,584,
0,µm^3,Surface,LD,1,605,
0,µm^3,Surface,LD,1,611,
0,µm^3,Surface,LD,1,612,
0,µm^3,Surface,LD,1,615,
0,µm^3,Surface,LD,1,623,
0,µm^3,Surface,LD,1,626,
0,µm^3,Surface,LD,1,633,
0,µm^3,Surface,LD,1,637,
0,µm^3,Surface,LD,1,644,
0.0454905,µm^3,Surface,LD,1,654,
0,µm^3,Surface,LD,1,655,
0,µm^3,Surface,LD,1,658,
0,µm^3,Surface,LD,1,667,
0,µm^3,Surface,LD,1,672,
0,µm^3,Surface,LD,1,678,
0,µm^3,Surface,LD,1,679,
0,µm^3,Surface,LD,1,682,
0,µm^3,Surface,LD,1,684,
0,µm^3,Surface,LD,1,685,
0,µm^3,Surface,LD,1,686,
0,µm^3,Surface,LD,1,688,
0,µm^3,Surface,LD,1,692,
0,µm^3,Surface,LD,1,696,
0,µm^3,Surface,LD,1,698,
0,µm^3,Surface,LD,1,700,
0,µm^3,Surface,LD,1,701,
0,µm^3,Surface,LD,1,704,
