
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.0251,µm,Surface,N,1,81,
17.6245,µm,Surface,N,1,93,
17.1088,µm,Surface,N,1,124,
14.4723,µm,Surface,N,1,166,
13.1602,µm,Surface,N,1,227,
10.8181,µm,Surface,N,1,293,
12.4001,µm,Surface,N,1,302,
8.5476,µm,Surface,N,1,402,
7.94877,µm,Surface,N,1,420,
5.70974,µm,Surface,N,1,477,
6.17748,µm,Surface,N,1,498,
6.12035,µm,Surface,N,1,513,
5.78961,µm,Surface,N,1,519,
4.9961,µm,Surface,N,1,533,
4.50839,µm,Surface,N,1,539,
4.86132,µm,Surface,N,1,550,
4.06387,µm,Surface,N,1,558,
3.94458,µm,Surface,N,1,568,
4.48026,µm,Surface,N,1,570,
4.57825,µm,Surface,N,1,577,
4.71206,µm,Surface,N,1,580,
4.86214,µm,Surface,N,1,583,
4.00216,µm,Surface,N,1,584,
3.36191,µm,Surface,N,1,605,
2.79335,µm,Surface,N,1,611,
2.27594,µm,Surface,N,1,612,
2.25715,µm,Surface,N,1,615,
2.77414,µm,Surface,N,1,623,
3.97837,µm,Surface,N,1,626,
2.82589,µm,Surface,N,1,633,
2.186,µm,Surface,N,1,637,
2.29427,µm,Surface,N,1,644,
1.86774,µm,Surface,N,1,654,
1.74389,µm,Surface,N,1,655,
1.35393,µm,Surface,N,1,658,
1.09537,µm,Surface,N,1,667,
0.815002,µm,Surface,N,1,672,
1.97928,µm,Surface,N,1,678,
0.645142,µm,Surface,N,1,679,
0.137646,µm,Surface,N,1,682,
0.366011,µm,Surface,N,1,684,
0.225009,µm,Surface,N,1,685,
0.453193,µm,Surface,N,1,686,
0.255066,µm,Surface,N,1,688,
0,µm,Surface,N,1,692,
0,µm,Surface,N,1,696,
0,µm,Surface,N,1,698,
0,µm,Surface,N,1,700,
-0.679304,µm,Surface,N,1,701,
0,µm,Surface,N,1,704,
0.099393,µm,Surface,N,1,705,
-0.309101,µm,Surface,N,1,706,
-0.245228,µm,Surface,N,1,708,
0.463805,µm,Surface,N,1,709,
1.46283,µm,Surface,N,1,710,
-0.229383,µm,Surface,N,1,712,
0.0939018,µm,Surface,N,1,713,
-0.529449,µm,Surface,N,1,714,
-0.774555,µm,Surface,N,1,716,
-0.912612,µm,Surface,N,1,717,
-0.45749,µm,Surface,N,1,718,
0,µm,Surface,N,1,720,
0,µm,Surface,N,1,721,
-0.78578,µm,Surface,N,1,722,
-0.306241,µm,Surface,N,1,724,
-0.621156,µm,Surface,N,1,725,
-0.432832,µm,Surface,N,1,726,
-0.836641,µm,Surface,N,1,727,
-0.250158,µm,Surface,N,1,728,
-0.646089,µm,Surface,N,1,731,
-0.00504184,µm,Surface,N,1,734,
0,µm,Surface,N,1,735,
-0.00168574,µm,Surface,N,1,736,
-0.356644,µm,Surface,N,1,737,
-0.256914,µm,Surface,N,1,738,
-0.544678,µm,Surface,N,1,740,
