
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23,,Surface,7,Image 1,1,81,
30,,Surface,7,Image 1,1,93,
36,,Surface,7,Image 1,1,124,
27,,Surface,7,Image 1,1,166,
46,,Surface,7,Image 1,1,227,
27,,Surface,7,Image 1,1,293,
30,,Surface,7,Image 1,1,302,
48,,Surface,7,Image 1,1,402,
35,,Surface,7,Image 1,1,420,
35,,Surface,7,Image 1,1,477,
40,,Surface,7,Image 1,1,498,
27,,Surface,7,Image 1,1,513,
43,,Surface,7,Image 1,1,519,
56,,Surface,7,Image 1,1,533,
27,,Surface,7,Image 1,1,539,
32,,Surface,7,Image 1,1,550,
34,,Surface,7,Image 1,1,558,
43,,Surface,7,Image 1,1,568,
56,,Surface,7,Image 1,1,570,
36,,Surface,7,Image 1,1,577,
35,,Surface,7,Image 1,1,580,
35,,Surface,7,Image 1,1,583,
22,,Surface,7,Image 1,1,584,
65,,Surface,7,Image 1,1,605,
29,,Surface,7,Image 1,1,611,
47,,Surface,7,Image 1,1,612,
40,,Surface,7,Image 1,1,615,
43,,Surface,7,Image 1,1,623,
28,,Surface,7,Image 1,1,626,
38,,Surface,7,Image 1,1,633,
33,,Surface,7,Image 1,1,637,
46,,Surface,7,Image 1,1,644,
47,,Surface,7,Image 1,1,654,
50,,Surface,7,Image 1,1,655,
37,,Surface,7,Image 1,1,658,
42,,Surface,7,Image 1,1,667,
65,,Surface,7,Image 1,1,672,
46,,Surface,7,Image 1,1,678,
37,,Surface,7,Image 1,1,679,
25,,Surface,7,Image 1,1,682,
47,,Surface,7,Image 1,1,684,
35,,Surface,7,Image 1,1,685,
27,,Surface,7,Image 1,1,686,
31,,Surface,7,Image 1,1,688,
47,,Surface,7,Image 1,1,692,
41,,Surface,7,Image 1,1,696,
46,,Surface,7,Image 1,1,698,
30,,Surface,7,Image 1,1,700,
36,,Surface,7,Image 1,1,701,
44,,Surface,7,Image 1,1,704,
37,,Surface,7,Image 1,1,705,
41,,Surface,7,Image 1,1,706,
34,,Surface,7,Image 1,1,708,
32,,Surface,7,Image 1,1,709,
38,,Surface,7,Image 1,1,710,
47,,Surface,7,Image 1,1,712,
32,,Surface,7,Image 1,1,713,
44,,Surface,7,Image 1,1,714,
25,,Surface,7,Image 1,1,716,
39,,Surface,7,Image 1,1,717,
49,,Surface,7,Image 1,1,718,
41,,Surface,7,Image 1,1,720,
33,,Surface,7,Image 1,1,721,
39,,Surface,7,Image 1,1,722,
63,,Surface,7,Image 1,1,724,
56,,Surface,7,Image 1,1,725,
38,,Surface,7,Image 1,1,726,
24,,Surface,7,Image 1,1,727,
54,,Surface,7,Image 1,1,728,
37,,Surface,7,Image 1,1,731,
38,,Surface,7,Image 1,1,734,
39,,Surface,7,Image 1,1,735,
33,,Surface,7,Image 1,1,736,
42,,Surface,7,Image 1,1,737,
49,,Surface,7,Image 1,1,738,
55,,Surface,7,Image 1,1,740,
48,,Surface,7,Image 1,1,741,
55,,Surface,7,Image 1,1,742,
48,,Surface,7,Image 1,1,743,
43,,Surface,7,Image 1,1,744,
43,,Surface,7,Image 1,1,746,
56,,Surface,7,Image 1,1,747,
54,,Surface,7,Image 1,1,748,
21,,Surface,7,Image 1,1,749,
32,,Surface,7,Image 1,1,750,
30,,Surface,7,Image 1,1,751,
34,,Surface,7,Image 1,1,752,
41,,Surface,7,Image 1,1,753,
24,,Surface,7,Image 1,1,754,
37,,Surface,7,Image 1,1,755,
20,,Surface,7,Image 1,1,756,
25,,Surface,7,Image 1,1,757,
20,,Surface,7,Image 1,1,758,
37,,Surface,7,Image 1,1,759,
58,,Surface,7,Image 1,1,760,
38,,Surface,7,Image 1,1,761,
31,,Surface,7,Image 1,1,762,
28,,Surface,7,Image 1,1,763,
50,,Surface,7,Image 1,1,764,
43,,Surface,7,Image 1,1,765,
30,,Surface,7,Image 1,1,766,
42,,Surface,7,Image 1,1,767,
49,,Surface,7,Image 1,1,768,
22,,Surface,7,Image 1,1,769,
47,,Surface,7,Image 1,1,770,
39,,Surface,7,Image 1,1,771,
48,,Surface,7,Image 1,1,772,
32,,Surface,7,Image 1,1,773,
51,,Surface,7,Image 1,1,775,
49,,Surface,7,Image 1,1,776,
30,,Surface,7,Image 1,1,777,
42,,Surface,7,Image 1,1,778,
28,,Surface,7,Image 1,1,779,
27,,Surface,7,Image 1,1,780,
31,,Surface,7,Image 1,1,781,
55,,Surface,7,Image 1,1,782,
28,,Surface,7,Image 1,1,783,
62,,Surface,7,Image 1,1,784,
