
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,81,
0,s,Surface,1,93,
0,s,Surface,1,124,
0,s,Surface,1,166,
0,s,Surface,1,227,
0,s,Surface,1,293,
0,s,Surface,1,302,
0,s,Surface,1,402,
0,s,Surface,1,420,
0,s,Surface,1,477,
0,s,Surface,1,498,
0,s,Surface,1,513,
0,s,Surface,1,519,
0,s,Surface,1,533,
0,s,Surface,1,539,
0,s,Surface,1,550,
0,s,Surface,1,558,
0,s,Surface,1,568,
0,s,Surface,1,570,
0,s,Surface,1,577,
0,s,Surface,1,580,
0,s,Surface,1,583,
0,s,Surface,1,584,
0,s,Surface,1,605,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,615,
0,s,Surface,1,623,
0,s,Surface,1,626,
0,s,Surface,1,633,
0,s,Surface,1,637,
0,s,Surface,1,644,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,658,
0,s,Surface,1,667,
0,s,Surface,1,672,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,682,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,688,
0,s,Surface,1,692,
0,s,Surface,1,696,
0,s,Surface,1,698,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,704,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,724,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,731,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
