
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
24.718,µm,Surface,Position,1,81,
28.285,µm,Surface,Position,1,93,
23.5209,µm,Surface,Position,1,124,
24.5043,µm,Surface,Position,1,166,
22.5951,µm,Surface,Position,1,227,
23.7151,µm,Surface,Position,1,293,
19.3399,µm,Surface,Position,1,302,
20.1798,µm,Surface,Position,1,402,
19.985,µm,Surface,Position,1,420,
22.3161,µm,Surface,Position,1,477,
18.6968,µm,Surface,Position,1,498,
18.1158,µm,Surface,Position,1,513,
18.4393,µm,Surface,Position,1,519,
19.1257,µm,Surface,Position,1,533,
21.2249,µm,Surface,Position,1,539,
18.3405,µm,Surface,Position,1,550,
24.3785,µm,Surface,Position,1,558,
18.2214,µm,Surface,Position,1,568,
17.811,µm,Surface,Position,1,570,
17.3572,µm,Surface,Position,1,577,
17.1611,µm,Surface,Position,1,580,
16.5333,µm,Surface,Position,1,583,
17.3433,µm,Surface,Position,1,584,
21.3161,µm,Surface,Position,1,605,
17.875,µm,Surface,Position,1,611,
19.5739,µm,Surface,Position,1,612,
19.1695,µm,Surface,Position,1,615,
21.2374,µm,Surface,Position,1,623,
15.551,µm,Surface,Position,1,626,
16.8941,µm,Surface,Position,1,633,
21.1756,µm,Surface,Position,1,637,
16.8664,µm,Surface,Position,1,644,
17.1207,µm,Surface,Position,1,654,
16.9912,µm,Surface,Position,1,655,
17.2642,µm,Surface,Position,1,658,
20.8141,µm,Surface,Position,1,667,
20.0607,µm,Surface,Position,1,672,
15.3191,µm,Surface,Position,1,678,
19.6101,µm,Surface,Position,1,679,
16.6097,µm,Surface,Position,1,682,
20.1234,µm,Surface,Position,1,684,
20.834,µm,Surface,Position,1,685,
16.3161,µm,Surface,Position,1,686,
19.69,µm,Surface,Position,1,688,
20.7594,µm,Surface,Position,1,692,
20.1805,µm,Surface,Position,1,696,
16.1053,µm,Surface,Position,1,698,
23.0204,µm,Surface,Position,1,700,
16.7444,µm,Surface,Position,1,701,
23.0748,µm,Surface,Position,1,704,
15.3877,µm,Surface,Position,1,705,
16.2749,µm,Surface,Position,1,706,
15.7009,µm,Surface,Position,1,708,
14.8109,µm,Surface,Position,1,709,
13.9993,µm,Surface,Position,1,710,
22.0983,µm,Surface,Position,1,712,
15.2309,µm,Surface,Position,1,713,
21.7479,µm,Surface,Position,1,714,
20.1338,µm,Surface,Position,1,716,
17.3413,µm,Surface,Position,1,717,
20.1578,µm,Surface,Position,1,718,
18.9702,µm,Surface,Position,1,720,
17.6756,µm,Surface,Position,1,721,
16.6074,µm,Surface,Position,1,722,
22.3939,µm,Surface,Position,1,724,
15.3783,µm,Surface,Position,1,725,
17.4885,µm,Surface,Position,1,726,
16.9677,µm,Surface,Position,1,727,
20.508,µm,Surface,Position,1,728,
18.6467,µm,Surface,Position,1,731,
19.5534,µm,Surface,Position,1,734,
17.8599,µm,Surface,Position,1,735,
18.0845,µm,Surface,Position,1,736,
22.7899,µm,Surface,Position,1,737,
