
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0911299,µm,Surface,ER,1,81,
0.27697,µm,Surface,ER,1,93,
0.095749,µm,Surface,ER,1,124,
0.51706,µm,Surface,ER,1,166,
0.241327,µm,Surface,ER,1,227,
0.240158,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,302,
0.301618,µm,Surface,ER,1,402,
0.0952165,µm,Surface,ER,1,420,
0.475207,µm,Surface,ER,1,477,
0,µm,Surface,ER,1,498,
0.259706,µm,Surface,ER,1,513,
0.0538206,µm,Surface,ER,1,519,
0.134658,µm,Surface,ER,1,533,
0.0315272,µm,Surface,ER,1,539,
0.0345812,µm,Surface,ER,1,550,
0.0545515,µm,Surface,ER,1,558,
0,µm,Surface,ER,1,568,
0.0915689,µm,Surface,ER,1,570,
0.143081,µm,Surface,ER,1,577,
0.123436,µm,Surface,ER,1,580,
0.7258,µm,Surface,ER,1,583,
0.579521,µm,Surface,ER,1,584,
0,µm,Surface,ER,1,605,
0.143842,µm,Surface,ER,1,611,
0.00019268,µm,Surface,ER,1,612,
0,µm,Surface,ER,1,615,
0,µm,Surface,ER,1,623,
0,µm,Surface,ER,1,626,
0.0261791,µm,Surface,ER,1,633,
0,µm,Surface,ER,1,637,
0.225933,µm,Surface,ER,1,644,
0,µm,Surface,ER,1,654,
0,µm,Surface,ER,1,655,
0.00389481,µm,Surface,ER,1,658,
0,µm,Surface,ER,1,667,
0.198615,µm,Surface,ER,1,672,
0,µm,Surface,ER,1,678,
0.304275,µm,Surface,ER,1,679,
0.01574,µm,Surface,ER,1,682,
0.112186,µm,Surface,ER,1,684,
0,µm,Surface,ER,1,685,
0.0456709,µm,Surface,ER,1,686,
0.169926,µm,Surface,ER,1,688,
0,µm,Surface,ER,1,692,
0,µm,Surface,ER,1,696,
0.0946891,µm,Surface,ER,1,698,
0.0271257,µm,Surface,ER,1,700,
0.152149,µm,Surface,ER,1,701,
0,µm,Surface,ER,1,704,
0.0757927,µm,Surface,ER,1,705,
0,µm,Surface,ER,1,706,
0.00231081,µm,Surface,ER,1,708,
0.666161,µm,Surface,ER,1,709,
0.0639416,µm,Surface,ER,1,710,
0,µm,Surface,ER,1,712,
0,µm,Surface,ER,1,713,
0,µm,Surface,ER,1,714,
0,µm,Surface,ER,1,716,
0.164174,µm,Surface,ER,1,717,
0.0932849,µm,Surface,ER,1,718,
0.0764328,µm,Surface,ER,1,720,
0.129539,µm,Surface,ER,1,721,
0.0715347,µm,Surface,ER,1,722,
0,µm,Surface,ER,1,724,
0,µm,Surface,ER,1,725,
0.0777915,µm,Surface,ER,1,726,
0,µm,Surface,ER,1,727,
0,µm,Surface,ER,1,728,
0,µm,Surface,ER,1,731,
0.133995,µm,Surface,ER,1,734,
0,µm,Surface,ER,1,735,
0,µm,Surface,ER,1,736,
0,µm,Surface,ER,1,737,
0,µm,Surface,ER,1,738,
0,µm,Surface,ER,1,740,
0,µm,Surface,ER,1,741,
0.198981,µm,Surface,ER,1,742,
0,µm,Surface,ER,1,743,
0,µm,Surface,ER,1,744,
0,µm,Surface,ER,1,746,
0.0902369,µm,Surface,ER,1,747,
0,µm,Surface,ER,1,748,
0,µm,Surface,ER,1,749,
0,µm,Surface,ER,1,750,
0,µm,Surface,ER,1,751,
0,µm,Surface,ER,1,752,
0,µm,Surface,ER,1,753,
0.206225,µm,Surface,ER,1,754,
0,µm,Surface,ER,1,755,
0.21164,µm,Surface,ER,1,756,
0.0473456,µm,Surface,ER,1,757,
0.251165,µm,Surface,ER,1,758,
0.0428195,µm,Surface,ER,1,759,
