
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40.2529,,Surface,3,Image 1,1,81,
65.6767,,Surface,3,Image 1,1,93,
140.726,,Surface,3,Image 1,1,124,
0.165553,,Surface,3,Image 1,1,166,
60.839,,Surface,3,Image 1,1,227,
3012.41,,Surface,3,Image 1,1,293,
2093.06,,Surface,3,Image 1,1,302,
0.97114,,Surface,3,Image 1,1,402,
51.8331,,Surface,3,Image 1,1,420,
39.6044,,Surface,3,Image 1,1,477,
811.391,,Surface,3,Image 1,1,498,
4.91275,,Surface,3,Image 1,1,513,
448.241,,Surface,3,Image 1,1,519,
365.771,,Surface,3,Image 1,1,533,
1881.33,,Surface,3,Image 1,1,539,
1114.08,,Surface,3,Image 1,1,550,
3116.73,,Surface,3,Image 1,1,558,
23567.3,,Surface,3,Image 1,1,568,
237.819,,Surface,3,Image 1,1,570,
162.714,,Surface,3,Image 1,1,577,
46.9088,,Surface,3,Image 1,1,580,
1.82953,,Surface,3,Image 1,1,583,
16.8437,,Surface,3,Image 1,1,584,
7243.93,,Surface,3,Image 1,1,605,
30.1343,,Surface,3,Image 1,1,611,
3758.34,,Surface,3,Image 1,1,612,
31981.9,,Surface,3,Image 1,1,615,
32657.1,,Surface,3,Image 1,1,623,
853.115,,Surface,3,Image 1,1,626,
316.106,,Surface,3,Image 1,1,633,
9043.06,,Surface,3,Image 1,1,637,
70.6574,,Surface,3,Image 1,1,644,
73706.5,,Surface,3,Image 1,1,654,
7589.89,,Surface,3,Image 1,1,655,
2904.68,,Surface,3,Image 1,1,658,
5573.09,,Surface,3,Image 1,1,667,
298.79,,Surface,3,Image 1,1,672,
2417.99,,Surface,3,Image 1,1,678,
9453.61,,Surface,3,Image 1,1,679,
297.483,,Surface,3,Image 1,1,682,
85.7451,,Surface,3,Image 1,1,684,
4346.85,,Surface,3,Image 1,1,685,
543.329,,Surface,3,Image 1,1,686,
101.446,,Surface,3,Image 1,1,688,
21404.4,,Surface,3,Image 1,1,692,
27839.2,,Surface,3,Image 1,1,696,
2430.41,,Surface,3,Image 1,1,698,
1362.15,,Surface,3,Image 1,1,700,
803.089,,Surface,3,Image 1,1,701,
63499.7,,Surface,3,Image 1,1,704,
1283.57,,Surface,3,Image 1,1,705,
8767.29,,Surface,3,Image 1,1,706,
1312.51,,Surface,3,Image 1,1,708,
10.7718,,Surface,3,Image 1,1,709,
176.857,,Surface,3,Image 1,1,710,
121424,,Surface,3,Image 1,1,712,
5355.11,,Surface,3,Image 1,1,713,
1.10608e+06,,Surface,3,Image 1,1,714,
4950.97,,Surface,3,Image 1,1,716,
2393.59,,Surface,3,Image 1,1,717,
13401,,Surface,3,Image 1,1,718,
1202.96,,Surface,3,Image 1,1,720,
57.5276,,Surface,3,Image 1,1,721,
452.268,,Surface,3,Image 1,1,722,
25521.6,,Surface,3,Image 1,1,724,
38093.8,,Surface,3,Image 1,1,725,
1087.31,,Surface,3,Image 1,1,726,
1799.84,,Surface,3,Image 1,1,727,
204835,,Surface,3,Image 1,1,728,
27051.6,,Surface,3,Image 1,1,731,
324.657,,Surface,3,Image 1,1,734,
10702.4,,Surface,3,Image 1,1,735,
4252.17,,Surface,3,Image 1,1,736,
122029,,Surface,3,Image 1,1,737,
40533.8,,Surface,3,Image 1,1,738,
47169.8,,Surface,3,Image 1,1,740,
14896.2,,Surface,3,Image 1,1,741,
2872.11,,Surface,3,Image 1,1,742,
17671.5,,Surface,3,Image 1,1,743,
22819.9,,Surface,3,Image 1,1,744,
32675.1,,Surface,3,Image 1,1,746,
657.043,,Surface,3,Image 1,1,747,
56608.7,,Surface,3,Image 1,1,748,
52466.6,,Surface,3,Image 1,1,749,
3464.44,,Surface,3,Image 1,1,750,
2414.62,,Surface,3,Image 1,1,751,
8131.36,,Surface,3,Image 1,1,752,
15832.8,,Surface,3,Image 1,1,753,
88.0573,,Surface,3,Image 1,1,754,
85322.6,,Surface,3,Image 1,1,755,
8.36956,,Surface,3,Image 1,1,756,
3073.43,,Surface,3,Image 1,1,757,
0.0132733,,Surface,3,Image 1,1,758,
8712.93,,Surface,3,Image 1,1,759,
178.643,,Surface,3,Image 1,1,760,
32134.9,,Surface,3,Image 1,1,761,
2799.41,,Surface,3,Image 1,1,762,
14111.1,,Surface,3,Image 1,1,763,
40113.9,,Surface,3,Image 1,1,764,
3476.35,,Surface,3,Image 1,1,765,
3154.19,,Surface,3,Image 1,1,766,
1885.3,,Surface,3,Image 1,1,767,
28094.3,,Surface,3,Image 1,1,768,
1052.56,,Surface,3,Image 1,1,769,
22358.9,,Surface,3,Image 1,1,770,
1513.93,,Surface,3,Image 1,1,771,
23330.2,,Surface,3,Image 1,1,772,
5068.17,,Surface,3,Image 1,1,773,
3773.09,,Surface,3,Image 1,1,775,
22676,,Surface,3,Image 1,1,776,
8442.48,,Surface,3,Image 1,1,777,
24811.9,,Surface,3,Image 1,1,778,
944.028,,Surface,3,Image 1,1,779,
349.845,,Surface,3,Image 1,1,780,
11376.5,,Surface,3,Image 1,1,781,
12942,,Surface,3,Image 1,1,782,
1198.92,,Surface,3,Image 1,1,783,
17984.7,,Surface,3,Image 1,1,784,
10932.7,,Surface,3,Image 1,1,785,
744.904,,Surface,3,Image 1,1,786,
63670.2,,Surface,3,Image 1,1,787,
34622.7,,Surface,3,Image 1,1,788,
36342.1,,Surface,3,Image 1,1,789,
168011,,Surface,3,Image 1,1,790,
5657.56,,Surface,3,Image 1,1,791,
1398.14,,Surface,3,Image 1,1,792,
29927.2,,Surface,3,Image 1,1,793,
27675.5,,Surface,3,Image 1,1,794,
6355,,Surface,3,Image 1,1,796,
2358.62,,Surface,3,Image 1,1,797,
877.098,,Surface,3,Image 1,1,798,
249.114,,Surface,3,Image 1,1,799,
1664.18,,Surface,3,Image 1,1,800,
16801.8,,Surface,3,Image 1,1,801,
7699.9,,Surface,3,Image 1,1,802,
1892.35,,Surface,3,Image 1,1,803,
5767.92,,Surface,3,Image 1,1,804,
5045.65,,Surface,3,Image 1,1,805,
81955,,Surface,3,Image 1,1,806,
1348.01,,Surface,3,Image 1,1,808,
612.972,,Surface,3,Image 1,1,809,
65524.6,,Surface,3,Image 1,1,810,
7048.76,,Surface,3,Image 1,1,811,
72187.7,,Surface,3,Image 1,1,812,
232.518,,Surface,3,Image 1,1,813,
7377.8,,Surface,3,Image 1,1,814,
7203.67,,Surface,3,Image 1,1,815,
8040.9,,Surface,3,Image 1,1,816,
13820.9,,Surface,3,Image 1,1,817,
38.5989,,Surface,3,Image 1,1,818,
3207.19,,Surface,3,Image 1,1,819,
1229.17,,Surface,3,Image 1,1,820,
867.838,,Surface,3,Image 1,1,822,
433995,,Surface,3,Image 1,1,823,
10486.7,,Surface,3,Image 1,1,824,
177682,,Surface,3,Image 1,1,825,
391673,,Surface,3,Image 1,1,827,
1719.88,,Surface,3,Image 1,1,828,
27448.4,,Surface,3,Image 1,1,829,
4501.7,,Surface,3,Image 1,1,830,
23333.9,,Surface,3,Image 1,1,831,
52199.6,,Surface,3,Image 1,1,832,
12201.6,,Surface,3,Image 1,1,833,
2189.47,,Surface,3,Image 1,1,834,
5913.28,,Surface,3,Image 1,1,835,
57138.1,,Surface,3,Image 1,1,836,
11188,,Surface,3,Image 1,1,837,
15780.4,,Surface,3,Image 1,1,838,
657.497,,Surface,3,Image 1,1,839,
2442.79,,Surface,3,Image 1,1,840,
179130,,Surface,3,Image 1,1,841,
171.504,,Surface,3,Image 1,1,843,
1107.47,,Surface,3,Image 1,1,844,
1062.66,,Surface,3,Image 1,1,845,
41674.1,,Surface,3,Image 1,1,846,
10291.2,,Surface,3,Image 1,1,847,
388724,,Surface,3,Image 1,1,848,
45986.2,,Surface,3,Image 1,1,849,
5823.61,,Surface,3,Image 1,1,851,
527.786,,Surface,3,Image 1,1,852,
3244.43,,Surface,3,Image 1,1,853,
35816.7,,Surface,3,Image 1,1,854,
10367.4,,Surface,3,Image 1,1,855,
16955.2,,Surface,3,Image 1,1,856,
9332.56,,Surface,3,Image 1,1,857,
7635.79,,Surface,3,Image 1,1,858,
1413.98,,Surface,3,Image 1,1,859,
43813,,Surface,3,Image 1,1,860,
1907.64,,Surface,3,Image 1,1,861,
2820,,Surface,3,Image 1,1,862,
179569,,Surface,3,Image 1,1,863,
17399.9,,Surface,3,Image 1,1,864,
5336.53,,Surface,3,Image 1,1,865,
6851.85,,Surface,3,Image 1,1,866,
563.289,,Surface,3,Image 1,1,867,
77.6426,,Surface,3,Image 1,1,868,
59475.8,,Surface,3,Image 1,1,869,
1397.15,,Surface,3,Image 1,1,870,
5659.05,,Surface,3,Image 1,1,871,
26161,,Surface,3,Image 1,1,872,
354.176,,Surface,3,Image 1,1,873,
134418,,Surface,3,Image 1,1,876,
72.5123,,Surface,3,Image 1,1,877,
27198.4,,Surface,3,Image 1,1,878,
289583,,Surface,3,Image 1,1,879,
121070,,Surface,3,Image 1,1,880,
79362.4,,Surface,3,Image 1,1,881,
251484,,Surface,3,Image 1,1,882,
81923.5,,Surface,3,Image 1,1,883,
90524.7,,Surface,3,Image 1,1,884,
84732.3,,Surface,3,Image 1,1,885,
1.97621e+06,,Surface,3,Image 1,1,886,
1752.75,,Surface,3,Image 1,1,887,
71940.7,,Surface,3,Image 1,1,888,
2398.56,,Surface,3,Image 1,1,889,
18038.8,,Surface,3,Image 1,1,890,
28409.5,,Surface,3,Image 1,1,891,
9395.28,,Surface,3,Image 1,1,892,
66970,,Surface,3,Image 1,1,893,
20837.4,,Surface,3,Image 1,1,894,
33535.1,,Surface,3,Image 1,1,895,
4759.95,,Surface,3,Image 1,1,896,
9369.43,,Surface,3,Image 1,1,897,
5334.98,,Surface,3,Image 1,1,898,
2380.09,,Surface,3,Image 1,1,899,
6544.18,,Surface,3,Image 1,1,900,
1916.18,,Surface,3,Image 1,1,901,
31116,,Surface,3,Image 1,1,902,
8942.65,,Surface,3,Image 1,1,903,
3453.74,,Surface,3,Image 1,1,904,
8612.29,,Surface,3,Image 1,1,905,
5391.28,,Surface,3,Image 1,1,906,
11248.5,,Surface,3,Image 1,1,907,
21982.5,,Surface,3,Image 1,1,908,
17909.4,,Surface,3,Image 1,1,909,
13579.1,,Surface,3,Image 1,1,910,
44656.2,,Surface,3,Image 1,1,911,
20.6699,,Surface,3,Image 1,1,912,
48309,,Surface,3,Image 1,1,913,
779.288,,Surface,3,Image 1,1,914,
25616.2,,Surface,3,Image 1,1,915,
265.092,,Surface,3,Image 1,1,916,
27075,,Surface,3,Image 1,1,917,
3019.16,,Surface,3,Image 1,1,918,
32394.3,,Surface,3,Image 1,1,919,
1366.98,,Surface,3,Image 1,1,920,
47110.4,,Surface,3,Image 1,1,921,
63891.1,,Surface,3,Image 1,1,922,
11826.5,,Surface,3,Image 1,1,923,
13804.8,,Surface,3,Image 1,1,925,
1176.72,,Surface,3,Image 1,1,926,
253.569,,Surface,3,Image 1,1,927,
1068.95,,Surface,3,Image 1,1,928,
2426.98,,Surface,3,Image 1,1,929,
7474.37,,Surface,3,Image 1,1,930,
4657.74,,Surface,3,Image 1,1,931,
2452.64,,Surface,3,Image 1,1,932,
12809.3,,Surface,3,Image 1,1,933,
5146.53,,Surface,3,Image 1,1,934,
1152.69,,Surface,3,Image 1,1,935,
132957,,Surface,3,Image 1,1,936,
2200.63,,Surface,3,Image 1,1,937,
95136.5,,Surface,3,Image 1,1,938,
15203.3,,Surface,3,Image 1,1,939,
13410.3,,Surface,3,Image 1,1,940,
1768.81,,Surface,3,Image 1,1,941,
2567.45,,Surface,3,Image 1,1,942,
32354.4,,Surface,3,Image 1,1,943,
841.063,,Surface,3,Image 1,1,944,
94072.8,,Surface,3,Image 1,1,945,
365.519,,Surface,3,Image 1,1,946,
11641.8,,Surface,3,Image 1,1,947,
