
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.281074,µm^2,Surface,1,81,
0.232205,µm^2,Surface,1,93,
0.767726,µm^2,Surface,1,124,
0.300158,µm^2,Surface,1,166,
0.866122,µm^2,Surface,1,227,
0.561448,µm^2,Surface,1,293,
0.222445,µm^2,Surface,1,302,
0.715301,µm^2,Surface,1,402,
0.468706,µm^2,Surface,1,420,
0.285437,µm^2,Surface,1,477,
0.415131,µm^2,Surface,1,498,
0.221333,µm^2,Surface,1,513,
0.518768,µm^2,Surface,1,519,
0.686954,µm^2,Surface,1,533,
0.432735,µm^2,Surface,1,539,
0.495104,µm^2,Surface,1,550,
0.962886,µm^2,Surface,1,558,
0.565231,µm^2,Surface,1,568,
0.758681,µm^2,Surface,1,570,
0.56955,µm^2,Surface,1,577,
0.393172,µm^2,Surface,1,580,
0.742999,µm^2,Surface,1,583,
0.283764,µm^2,Surface,1,584,
1.60534,µm^2,Surface,1,605,
0.419544,µm^2,Surface,1,611,
0.526131,µm^2,Surface,1,612,
0.950885,µm^2,Surface,1,615,
1.48361,µm^2,Surface,1,623,
0.362012,µm^2,Surface,1,626,
0.516469,µm^2,Surface,1,633,
0.558667,µm^2,Surface,1,637,
0.701092,µm^2,Surface,1,644,
1.37192,µm^2,Surface,1,654,
1.38926,µm^2,Surface,1,655,
0.72411,µm^2,Surface,1,658,
1.23604,µm^2,Surface,1,667,
0.809958,µm^2,Surface,1,672,
0.68732,µm^2,Surface,1,678,
0.86269,µm^2,Surface,1,679,
0.447136,µm^2,Surface,1,682,
0.568509,µm^2,Surface,1,684,
0.330526,µm^2,Surface,1,685,
0.275866,µm^2,Surface,1,686,
0.618862,µm^2,Surface,1,688,
0.673279,µm^2,Surface,1,692,
0.835097,µm^2,Surface,1,696,
0.784879,µm^2,Surface,1,698,
0.484519,µm^2,Surface,1,700,
0.583629,µm^2,Surface,1,701,
1.01602,µm^2,Surface,1,704,
0.683025,µm^2,Surface,1,705,
0.953237,µm^2,Surface,1,706,
0.443364,µm^2,Surface,1,708,
0.26515,µm^2,Surface,1,709,
0.470858,µm^2,Surface,1,710,
0.764505,µm^2,Surface,1,712,
0.595228,µm^2,Surface,1,713,
0.799193,µm^2,Surface,1,714,
0.440659,µm^2,Surface,1,716,
0.718818,µm^2,Surface,1,717,
1.53444,µm^2,Surface,1,718,
1.00919,µm^2,Surface,1,720,
0.465721,µm^2,Surface,1,721,
0.482558,µm^2,Surface,1,722,
0.750071,µm^2,Surface,1,724,
1.13248,µm^2,Surface,1,725,
0.672879,µm^2,Surface,1,726,
0.238212,µm^2,Surface,1,727,
1.0755,µm^2,Surface,1,728,
0.667678,µm^2,Surface,1,731,
0.669854,µm^2,Surface,1,734,
0.658474,µm^2,Surface,1,735,
0.71581,µm^2,Surface,1,736,
0.805003,µm^2,Surface,1,737,
0.740654,µm^2,Surface,1,738,
0.840986,µm^2,Surface,1,740,
0.820078,µm^2,Surface,1,741,
0.685745,µm^2,Surface,1,742,
0.922566,µm^2,Surface,1,743,
0.487244,µm^2,Surface,1,744,
0.620664,µm^2,Surface,1,746,
0.59409,µm^2,Surface,1,747,
1.5647,µm^2,Surface,1,748,
0.11702,µm^2,Surface,1,749,
0.539727,µm^2,Surface,1,750,
0.454201,µm^2,Surface,1,751,
0.545619,µm^2,Surface,1,752,
0.735137,µm^2,Surface,1,753,
0.348205,µm^2,Surface,1,754,
0.696795,µm^2,Surface,1,755,
0.222234,µm^2,Surface,1,756,
0.452744,µm^2,Surface,1,757,
0.130528,µm^2,Surface,1,758,
0.55117,µm^2,Surface,1,759,
0.796392,µm^2,Surface,1,760,
0.933243,µm^2,Surface,1,761,
0.624325,µm^2,Surface,1,762,
0.370683,µm^2,Surface,1,763,
0.54547,µm^2,Surface,1,764,
0.76674,µm^2,Surface,1,765,
0.542906,µm^2,Surface,1,766,
0.681056,µm^2,Surface,1,767,
0.673048,µm^2,Surface,1,768,
0.146329,µm^2,Surface,1,769,
0.703968,µm^2,Surface,1,770,
0.888875,µm^2,Surface,1,771,
0.516737,µm^2,Surface,1,772,
0.531088,µm^2,Surface,1,773,
0.854271,µm^2,Surface,1,775,
0.765438,µm^2,Surface,1,776,
0.489531,µm^2,Surface,1,777,
0.438236,µm^2,Surface,1,778,
0.288926,µm^2,Surface,1,779,
0.266422,µm^2,Surface,1,780,
0.430338,µm^2,Surface,1,781,
0.801125,µm^2,Surface,1,782,
0.454995,µm^2,Surface,1,783,
0.753393,µm^2,Surface,1,784,
0.622417,µm^2,Surface,1,785,
0.146159,µm^2,Surface,1,786,
0.511859,µm^2,Surface,1,787,
0.592883,µm^2,Surface,1,788,
0.923826,µm^2,Surface,1,789,
0.649821,µm^2,Surface,1,790,
0.540552,µm^2,Surface,1,791,
0.415159,µm^2,Surface,1,792,
1.19135,µm^2,Surface,1,793,
0.624256,µm^2,Surface,1,794,
0.660278,µm^2,Surface,1,796,
0.61668,µm^2,Surface,1,797,
0.700795,µm^2,Surface,1,798,
0.272155,µm^2,Surface,1,799,
0.368263,µm^2,Surface,1,800,
0.411909,µm^2,Surface,1,801,
0.191574,µm^2,Surface,1,802,
0.478659,µm^2,Surface,1,803,
0.463711,µm^2,Surface,1,804,
0.684177,µm^2,Surface,1,805,
1.38089,µm^2,Surface,1,806,
0.149836,µm^2,Surface,1,808,
0.214094,µm^2,Surface,1,809,
0.824732,µm^2,Surface,1,810,
0.73248,µm^2,Surface,1,811,
0.306564,µm^2,Surface,1,812,
