
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.5062,µm,Surface,Position,1,81,
56.6579,µm,Surface,Position,1,93,
58.9312,µm,Surface,Position,1,124,
55.4169,µm,Surface,Position,1,166,
55.062,µm,Surface,Position,1,227,
51.6829,µm,Surface,Position,1,293,
55.1862,µm,Surface,Position,1,302,
51.0216,µm,Surface,Position,1,402,
50.3962,µm,Surface,Position,1,420,
46.0416,µm,Surface,Position,1,477,
49.0471,µm,Surface,Position,1,498,
49.091,µm,Surface,Position,1,513,
48.7451,µm,Surface,Position,1,519,
47.6455,µm,Surface,Position,1,533,
45.5845,µm,Surface,Position,1,539,
47.7831,µm,Surface,Position,1,550,
41.392,µm,Surface,Position,1,558,
46.8645,µm,Surface,Position,1,568,
47.5512,µm,Surface,Position,1,570,
47.7596,µm,Surface,Position,1,577,
47.8992,µm,Surface,Position,1,580,
48.0807,µm,Surface,Position,1,583,
46.978,µm,Surface,Position,1,584,
43.4741,µm,Surface,Position,1,605,
45.6012,µm,Surface,Position,1,611,
44.0358,µm,Surface,Position,1,612,
44.5248,µm,Surface,Position,1,615,
42.3986,µm,Surface,Position,1,623,
47.1211,µm,Surface,Position,1,626,
45.8642,µm,Surface,Position,1,633,
42.1823,µm,Surface,Position,1,637,
45.3624,µm,Surface,Position,1,644,
45.2201,µm,Surface,Position,1,654,
44.958,µm,Surface,Position,1,655,
44.4443,µm,Surface,Position,1,658,
40.326,µm,Surface,Position,1,667,
40.4659,µm,Surface,Position,1,672,
45.2324,µm,Surface,Position,1,678,
40.7112,µm,Surface,Position,1,679,
43.3011,µm,Surface,Position,1,682,
39.6987,µm,Surface,Position,1,684,
38.7657,µm,Surface,Position,1,685,
43.6731,µm,Surface,Position,1,686,
39.8906,µm,Surface,Position,1,688,
38.2926,µm,Surface,Position,1,692,
38.9123,µm,Surface,Position,1,696,
43.1606,µm,Surface,Position,1,698,
36.348,µm,Surface,Position,1,700,
42.1063,µm,Surface,Position,1,701,
35.8814,µm,Surface,Position,1,704,
43.3654,µm,Surface,Position,1,705,
42.4893,µm,Surface,Position,1,706,
42.7402,µm,Surface,Position,1,708,
43.0845,µm,Surface,Position,1,709,
43.9364,µm,Surface,Position,1,710,
37.3522,µm,Surface,Position,1,712,
43.2924,µm,Surface,Position,1,713,
37.4068,µm,Surface,Position,1,714,
38.8477,µm,Surface,Position,1,716,
40.9637,µm,Surface,Position,1,717,
38.6586,µm,Surface,Position,1,718,
40.0847,µm,Surface,Position,1,720,
40.8423,µm,Surface,Position,1,721,
40.8649,µm,Surface,Position,1,722,
36.3981,µm,Surface,Position,1,724,
42.1227,µm,Surface,Position,1,725,
39.7632,µm,Surface,Position,1,726,
40.426,µm,Surface,Position,1,727,
38.1166,µm,Surface,Position,1,728,
39.2794,µm,Surface,Position,1,731,
36.8796,µm,Surface,Position,1,734,
38.8103,µm,Surface,Position,1,735,
38.4048,µm,Surface,Position,1,736,
34.1154,µm,Surface,Position,1,737,
33.8767,µm,Surface,Position,1,738,
34.2639,µm,Surface,Position,1,740,
33.9662,µm,Surface,Position,1,741,
42.7605,µm,Surface,Position,1,742,
38.7343,µm,Surface,Position,1,743,
39.6882,µm,Surface,Position,1,744,
38.0746,µm,Surface,Position,1,746,
40.5393,µm,Surface,Position,1,747,
38.0928,µm,Surface,Position,1,748,
34.6791,µm,Surface,Position,1,749,
39.1213,µm,Surface,Position,1,750,
36.3459,µm,Surface,Position,1,751,
32.7945,µm,Surface,Position,1,752,
37.9055,µm,Surface,Position,1,753,
37.9518,µm,Surface,Position,1,754,
32.8209,µm,Surface,Position,1,755,
37.5706,µm,Surface,Position,1,756,
32.8317,µm,Surface,Position,1,757,
43.2594,µm,Surface,Position,1,758,
33.0574,µm,Surface,Position,1,759,
42.3698,µm,Surface,Position,1,760,
32.5712,µm,Surface,Position,1,761,
37.8501,µm,Surface,Position,1,762,
32.1469,µm,Surface,Position,1,763,
31.7111,µm,Surface,Position,1,764,
39.0499,µm,Surface,Position,1,765,
38.9736,µm,Surface,Position,1,766,
32.836,µm,Surface,Position,1,767,
37.8232,µm,Surface,Position,1,768,
37.5266,µm,Surface,Position,1,769,
38.9183,µm,Surface,Position,1,770,
39.1135,µm,Surface,Position,1,771,
32.2258,µm,Surface,Position,1,772,
32.4933,µm,Surface,Position,1,773,
40.5229,µm,Surface,Position,1,775,
31.6356,µm,Surface,Position,1,776,
38.3378,µm,Surface,Position,1,777,
30.6705,µm,Surface,Position,1,778,
38.548,µm,Surface,Position,1,779,
37.5545,µm,Surface,Position,1,780,
32.4335,µm,Surface,Position,1,781,
30.5665,µm,Surface,Position,1,782,
36.6243,µm,Surface,Position,1,783,
31.1267,µm,Surface,Position,1,784,
31.2176,µm,Surface,Position,1,785,
33.6059,µm,Surface,Position,1,786,
38.5355,µm,Surface,Position,1,787,
31.2705,µm,Surface,Position,1,788,
