
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.914779,,Surface,2,Image 1,1,81,
3.39631,,Surface,2,Image 1,1,93,
30.7911,,Surface,2,Image 1,1,124,
2.43484,,Surface,2,Image 1,1,166,
36.5971,,Surface,2,Image 1,1,227,
376.251,,Surface,2,Image 1,1,293,
4.41531,,Surface,2,Image 1,1,302,
26.4028,,Surface,2,Image 1,1,402,
9.16752,,Surface,2,Image 1,1,420,
10.6027,,Surface,2,Image 1,1,477,
47.8705,,Surface,2,Image 1,1,498,
15.7077,,Surface,2,Image 1,1,513,
174.658,,Surface,2,Image 1,1,519,
49.0241,,Surface,2,Image 1,1,533,
54.5135,,Surface,2,Image 1,1,539,
216.943,,Surface,2,Image 1,1,550,
56.4322,,Surface,2,Image 1,1,558,
52.0022,,Surface,2,Image 1,1,568,
41.5147,,Surface,2,Image 1,1,570,
19.1116,,Surface,2,Image 1,1,577,
19.0133,,Surface,2,Image 1,1,580,
3.35782,,Surface,2,Image 1,1,583,
21.6914,,Surface,2,Image 1,1,584,
385.68,,Surface,2,Image 1,1,605,
12.6904,,Surface,2,Image 1,1,611,
89.5467,,Surface,2,Image 1,1,612,
135.213,,Surface,2,Image 1,1,615,
399.353,,Surface,2,Image 1,1,623,
14.5353,,Surface,2,Image 1,1,626,
8.48278,,Surface,2,Image 1,1,633,
52.1842,,Surface,2,Image 1,1,637,
24.703,,Surface,2,Image 1,1,644,
6691.28,,Surface,2,Image 1,1,654,
249.639,,Surface,2,Image 1,1,655,
60.5543,,Surface,2,Image 1,1,658,
303.409,,Surface,2,Image 1,1,667,
67.2947,,Surface,2,Image 1,1,672,
93.6577,,Surface,2,Image 1,1,678,
132.151,,Surface,2,Image 1,1,679,
23.8373,,Surface,2,Image 1,1,682,
47.9522,,Surface,2,Image 1,1,684,
46.3869,,Surface,2,Image 1,1,685,
46.1076,,Surface,2,Image 1,1,686,
58.1942,,Surface,2,Image 1,1,688,
63.5669,,Surface,2,Image 1,1,692,
129.314,,Surface,2,Image 1,1,696,
132.97,,Surface,2,Image 1,1,698,
24.2355,,Surface,2,Image 1,1,700,
144.04,,Surface,2,Image 1,1,701,
506.568,,Surface,2,Image 1,1,704,
191.923,,Surface,2,Image 1,1,705,
121.842,,Surface,2,Image 1,1,706,
36.7427,,Surface,2,Image 1,1,708,
1.05738,,Surface,2,Image 1,1,709,
4.64013,,Surface,2,Image 1,1,710,
139.709,,Surface,2,Image 1,1,712,
401.486,,Surface,2,Image 1,1,713,
314.221,,Surface,2,Image 1,1,714,
658.049,,Surface,2,Image 1,1,716,
648.098,,Surface,2,Image 1,1,717,
699.989,,Surface,2,Image 1,1,718,
227.828,,Surface,2,Image 1,1,720,
116.308,,Surface,2,Image 1,1,721,
33.1895,,Surface,2,Image 1,1,722,
216.958,,Surface,2,Image 1,1,724,
414.478,,Surface,2,Image 1,1,725,
141.2,,Surface,2,Image 1,1,726,
104.431,,Surface,2,Image 1,1,727,
363.453,,Surface,2,Image 1,1,728,
161.065,,Surface,2,Image 1,1,731,
85.8453,,Surface,2,Image 1,1,734,
77.2924,,Surface,2,Image 1,1,735,
53.3791,,Surface,2,Image 1,1,736,
130.067,,Surface,2,Image 1,1,737,
61.9743,,Surface,2,Image 1,1,738,
166.754,,Surface,2,Image 1,1,740,
74.2357,,Surface,2,Image 1,1,741,
43.164,,Surface,2,Image 1,1,742,
272.551,,Surface,2,Image 1,1,743,
264.819,,Surface,2,Image 1,1,744,
55.8876,,Surface,2,Image 1,1,746,
81.7641,,Surface,2,Image 1,1,747,
373.165,,Surface,2,Image 1,1,748,
85.5141,,Surface,2,Image 1,1,749,
251.494,,Surface,2,Image 1,1,750,
294.308,,Surface,2,Image 1,1,751,
132.344,,Surface,2,Image 1,1,752,
157.616,,Surface,2,Image 1,1,753,
59.9563,,Surface,2,Image 1,1,754,
198.502,,Surface,2,Image 1,1,755,
9.75405,,Surface,2,Image 1,1,756,
209.986,,Surface,2,Image 1,1,757,
1.18651,,Surface,2,Image 1,1,758,
274.496,,Surface,2,Image 1,1,759,
13.817,,Surface,2,Image 1,1,760,
314.217,,Surface,2,Image 1,1,761,
124.982,,Surface,2,Image 1,1,762,
307.76,,Surface,2,Image 1,1,763,
115.276,,Surface,2,Image 1,1,764,
93.5479,,Surface,2,Image 1,1,765,
168.448,,Surface,2,Image 1,1,766,
316.179,,Surface,2,Image 1,1,767,
323.853,,Surface,2,Image 1,1,768,
28.3289,,Surface,2,Image 1,1,769,
68.4219,,Surface,2,Image 1,1,770,
87.5108,,Surface,2,Image 1,1,771,
203.468,,Surface,2,Image 1,1,772,
556.683,,Surface,2,Image 1,1,773,
96.4476,,Surface,2,Image 1,1,775,
388.663,,Surface,2,Image 1,1,776,
51.5517,,Surface,2,Image 1,1,777,
374.45,,Surface,2,Image 1,1,778,
388.677,,Surface,2,Image 1,1,779,
60.9877,,Surface,2,Image 1,1,780,
363.371,,Surface,2,Image 1,1,781,
86.6464,,Surface,2,Image 1,1,782,
366.214,,Surface,2,Image 1,1,783,
1514.53,,Surface,2,Image 1,1,784,
1630.47,,Surface,2,Image 1,1,785,
89.5084,,Surface,2,Image 1,1,786,
104.209,,Surface,2,Image 1,1,787,
333.136,,Surface,2,Image 1,1,788,
311.874,,Surface,2,Image 1,1,789,
41.6042,,Surface,2,Image 1,1,790,
38.0912,,Surface,2,Image 1,1,791,
202.216,,Surface,2,Image 1,1,792,
118.242,,Surface,2,Image 1,1,793,
274.016,,Surface,2,Image 1,1,794,
3096.83,,Surface,2,Image 1,1,796,
133.149,,Surface,2,Image 1,1,797,
674.776,,Surface,2,Image 1,1,798,
103.841,,Surface,2,Image 1,1,799,
256.031,,Surface,2,Image 1,1,800,
107.718,,Surface,2,Image 1,1,801,
112.259,,Surface,2,Image 1,1,802,
270.025,,Surface,2,Image 1,1,803,
176.885,,Surface,2,Image 1,1,804,
236.608,,Surface,2,Image 1,1,805,
512.129,,Surface,2,Image 1,1,806,
108.222,,Surface,2,Image 1,1,808,
14.6853,,Surface,2,Image 1,1,809,
162.389,,Surface,2,Image 1,1,810,
19.7233,,Surface,2,Image 1,1,811,
114.906,,Surface,2,Image 1,1,812,
23.1165,,Surface,2,Image 1,1,813,
192.75,,Surface,2,Image 1,1,814,
46.847,,Surface,2,Image 1,1,815,
329.889,,Surface,2,Image 1,1,816,
349.053,,Surface,2,Image 1,1,817,
12.3286,,Surface,2,Image 1,1,818,
78.1053,,Surface,2,Image 1,1,819,
87.0522,,Surface,2,Image 1,1,820,
153.711,,Surface,2,Image 1,1,822,
442.699,,Surface,2,Image 1,1,823,
256.022,,Surface,2,Image 1,1,824,
223.566,,Surface,2,Image 1,1,825,
255.861,,Surface,2,Image 1,1,827,
84.939,,Surface,2,Image 1,1,828,
650.414,,Surface,2,Image 1,1,829,
225.621,,Surface,2,Image 1,1,830,
423.02,,Surface,2,Image 1,1,831,
196.138,,Surface,2,Image 1,1,832,
314.38,,Surface,2,Image 1,1,833,
390.148,,Surface,2,Image 1,1,834,
262.18,,Surface,2,Image 1,1,835,
259.97,,Surface,2,Image 1,1,836,
2.77888,,Surface,2,Image 1,1,837,
330.548,,Surface,2,Image 1,1,838,
46.8808,,Surface,2,Image 1,1,839,
216.045,,Surface,2,Image 1,1,840,
633.195,,Surface,2,Image 1,1,841,
