
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,81,
0,,Surface,LD,1,93,
0,,Surface,LD,1,124,
0,,Surface,LD,1,166,
0,,Surface,LD,1,227,
0.00197463,,Surface,LD,1,293,
0,,Surface,LD,1,302,
0,,Surface,LD,1,402,
0,,Surface,LD,1,420,
0,,Surface,LD,1,477,
0,,Surface,LD,1,498,
0,,Surface,LD,1,513,
0,,Surface,LD,1,519,
0,,Surface,LD,1,533,
0,,Surface,LD,1,539,
0,,Surface,LD,1,550,
0,,Surface,LD,1,558,
0,,Surface,LD,1,568,
0,,Surface,LD,1,570,
0,,Surface,LD,1,577,
0,,Surface,LD,1,580,
0,,Surface,LD,1,583,
0,,Surface,LD,1,584,
0,,Surface,LD,1,605,
0,,Surface,LD,1,611,
0,,Surface,LD,1,612,
0,,Surface,LD,1,615,
0,,Surface,LD,1,623,
0,,Surface,LD,1,626,
0,,Surface,LD,1,633,
0,,Surface,LD,1,637,
0,,Surface,LD,1,644,
0.394835,,Surface,LD,1,654,
0,,Surface,LD,1,655,
0,,Surface,LD,1,658,
0,,Surface,LD,1,667,
0,,Surface,LD,1,672,
0,,Surface,LD,1,678,
0,,Surface,LD,1,679,
0,,Surface,LD,1,682,
0,,Surface,LD,1,684,
0,,Surface,LD,1,685,
0,,Surface,LD,1,686,
0,,Surface,LD,1,688,
0,,Surface,LD,1,692,
0,,Surface,LD,1,696,
0,,Surface,LD,1,698,
0,,Surface,LD,1,700,
0,,Surface,LD,1,701,
0,,Surface,LD,1,704,
0,,Surface,LD,1,705,
0,,Surface,LD,1,706,
0,,Surface,LD,1,708,
0,,Surface,LD,1,709,
0,,Surface,LD,1,710,
0,,Surface,LD,1,712,
0,,Surface,LD,1,713,
0,,Surface,LD,1,714,
0,,Surface,LD,1,716,
0,,Surface,LD,1,717,
0,,Surface,LD,1,718,
0,,Surface,LD,1,720,
0,,Surface,LD,1,721,
0,,Surface,LD,1,722,
0,,Surface,LD,1,724,
0,,Surface,LD,1,725,
0,,Surface,LD,1,726,
0,,Surface,LD,1,727,
0,,Surface,LD,1,728,
0,,Surface,LD,1,731,
0,,Surface,LD,1,734,
0,,Surface,LD,1,735,
0,,Surface,LD,1,736,
0,,Surface,LD,1,737,
0,,Surface,LD,1,738,
0,,Surface,LD,1,740,
0,,Surface,LD,1,741,
0,,Surface,LD,1,742,
0,,Surface,LD,1,743,
0,,Surface,LD,1,744,
0,,Surface,LD,1,746,
0,,Surface,LD,1,747,
0,,Surface,LD,1,748,
0,,Surface,LD,1,749,
0,,Surface,LD,1,750,
0,,Surface,LD,1,751,
0,,Surface,LD,1,752,
0,,Surface,LD,1,753,
0,,Surface,LD,1,754,
0,,Surface,LD,1,755,
0,,Surface,LD,1,756,
0,,Surface,LD,1,757,
0,,Surface,LD,1,758,
0,,Surface,LD,1,759,
0,,Surface,LD,1,760,
0,,Surface,LD,1,761,
0,,Surface,LD,1,762,
0.000814396,,Surface,LD,1,763,
0,,Surface,LD,1,764,
0,,Surface,LD,1,765,
0,,Surface,LD,1,766,
0,,Surface,LD,1,767,
0,,Surface,LD,1,768,
0,,Surface,LD,1,769,
0,,Surface,LD,1,770,
0,,Surface,LD,1,771,
0,,Surface,LD,1,772,
0,,Surface,LD,1,773,
0,,Surface,LD,1,775,
0,,Surface,LD,1,776,
0,,Surface,LD,1,777,
0,,Surface,LD,1,778,
0.0926375,,Surface,LD,1,779,
0,,Surface,LD,1,780,
0,,Surface,LD,1,781,
0,,Surface,LD,1,782,
0,,Surface,LD,1,783,
0.156798,,Surface,LD,1,784,
0.255545,,Surface,LD,1,785,
