
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.94843,14.5028,-8.74262,37.7483,,3,Intensity,Image 1,1,,
-0.1105,0.94843,14.2817,-9.11609,37.6795,,3,Intensity,Image 1,1,,
0.1105,0.94843,13.8056,-9.95202,37.5631,,3,Intensity,Image 1,1,,
0.3315,0.94843,12.9165,-11.3966,37.2295,,3,Intensity,Image 1,1,,
0.5525,0.94843,11.6476,-12.6794,35.9746,,3,Intensity,Image 1,1,,
0.7735,0.94843,10.0275,-13.4326,33.4876,,3,Intensity,Image 1,1,,
0.9945,0.94843,8.25313,-14.2716,30.7779,,3,Intensity,Image 1,1,,
1.2155,0.94843,6.42936,-14.0195,26.8782,,3,Intensity,Image 1,1,,
1.4365,0.94843,4.73618,-12.5863,22.0587,,3,Intensity,Image 1,1,,
1.6575,0.94843,3.3073,-10.6902,17.3048,,3,Intensity,Image 1,1,,
1.8785,0.94843,2.24005,-8.71242,13.1925,,3,Intensity,Image 1,1,,
2.0995,0.94843,1.52333,-7.1136,10.1603,,3,Intensity,Image 1,1,,
2.3205,0.94843,1.06161,-6.13934,8.26256,,3,Intensity,Image 1,1,,
2.5415,0.94843,0.75562,-5.53932,7.05056,,3,Intensity,Image 1,1,,
2.7625,0.94843,0.544518,-4.80123,5.89026,,3,Intensity,Image 1,1,,
2.9835,0.94843,0.408406,-3.93303,4.74985,,3,Intensity,Image 1,1,,
3.2045,0.94843,0.331752,-2.95209,3.61559,,3,Intensity,Image 1,1,,
3.4255,0.94843,0.292713,-2.19902,2.78445,,3,Intensity,Image 1,1,,
3.6465,0.94843,0.271644,-1.82975,2.37304,,3,Intensity,Image 1,1,,
3.8675,0.94843,0.246145,-1.63332,2.12561,,3,Intensity,Image 1,1,,
4.0885,0.94843,0.210899,-1.47592,1.89772,,3,Intensity,Image 1,1,,
4.3095,0.94843,0.17478,-1.30017,1.64973,,3,Intensity,Image 1,1,,
4.5305,0.94843,0.144724,-1.12041,1.40986,,3,Intensity,Image 1,1,,
4.7515,0.94843,0.128401,-1.03359,1.2904,,3,Intensity,Image 1,1,,
4.9725,0.94843,0.12045,-1.03364,1.27454,,3,Intensity,Image 1,1,,
5.1935,0.94843,0.120099,-1.11738,1.35758,,3,Intensity,Image 1,1,,
5.4145,0.94843,0.122792,-1.13185,1.37744,,3,Intensity,Image 1,1,,
5.6355,0.94843,0.127217,-1.15825,1.41269,,3,Intensity,Image 1,1,,
5.8565,0.94843,0.130583,-1.14946,1.41063,,3,Intensity,Image 1,1,,
6.0775,0.94843,0.136139,-1.16546,1.43774,,3,Intensity,Image 1,1,,
6.2985,0.94843,0.135094,-1.13276,1.40295,,3,Intensity,Image 1,1,,
6.5195,0.94843,0.130951,-1.11607,1.37797,,3,Intensity,Image 1,1,,
6.7405,0.94843,0.125994,-1.0745,1.32648,,3,Intensity,Image 1,1,,
6.9615,0.94843,0.124692,-1.01736,1.26674,,3,Intensity,Image 1,1,,
7.1825,0.94843,0.128528,-1.0739,1.33096,,3,Intensity,Image 1,1,,
7.4035,0.94843,0.135635,-1.34739,1.61866,,3,Intensity,Image 1,1,,
7.6245,0.94843,0.145014,-1.98473,2.27475,,3,Intensity,Image 1,1,,
7.8455,0.94843,0.165691,-3.05376,3.38514,,3,Intensity,Image 1,1,,
8.0665,0.94843,0.190648,-3.7763,4.1576,,3,Intensity,Image 1,1,,
8.2875,0.94843,0.200939,-3.07572,3.4776,,3,Intensity,Image 1,1,,
8.5085,0.94843,0.217216,-2.58362,3.01805,,3,Intensity,Image 1,1,,
8.7295,0.94843,0.249771,-2.88387,3.38341,,3,Intensity,Image 1,1,,
8.9505,0.94843,0.286205,-3.48585,4.05826,,3,Intensity,Image 1,1,,
9.1715,0.94843,0.327644,-3.81848,4.47377,,3,Intensity,Image 1,1,,
9.3925,0.94843,0.37358,-4.00374,4.7509,,3,Intensity,Image 1,1,,
9.6135,0.94843,0.41638,-4.49942,5.33218,,3,Intensity,Image 1,1,,
9.8345,0.94843,0.439402,-4.85144,5.73025,,3,Intensity,Image 1,1,,
10.0555,0.94843,0.456761,-4.54418,5.4577,,3,Intensity,Image 1,1,,
10.2765,0.94843,0.491354,-4.09504,5.07774,,3,Intensity,Image 1,1,,
10.4975,0.94843,0.547152,-3.89064,4.98495,,3,Intensity,Image 1,1,,
10.7185,0.94843,0.621825,-4.20614,5.44979,,3,Intensity,Image 1,1,,
10.9395,0.94843,0.709411,-4.94511,6.36393,,3,Intensity,Image 1,1,,
11.1605,0.94843,0.814804,-5.88841,7.51802,,3,Intensity,Image 1,1,,
11.3815,0.94843,0.881409,-6.11606,7.87888,,3,Intensity,Image 1,1,,
11.6025,0.94843,0.912228,-5.65359,7.47805,,3,Intensity,Image 1,1,,
11.8235,0.94843,0.958291,-5.52512,7.4417,,3,Intensity,Image 1,1,,
12.0445,0.94843,0.989457,-5.61952,7.59844,,3,Intensity,Image 1,1,,
12.2655,0.94843,0.993665,-5.46285,7.45018,,3,Intensity,Image 1,1,,
12.4865,0.94843,1.03905,-5.55532,7.63342,,3,Intensity,Image 1,1,,
12.7075,0.94843,1.08559,-5.51778,7.68896,,3,Intensity,Image 1,1,,
12.9285,0.94843,1.09401,-5.35625,7.54427,,3,Intensity,Image 1,1,,
13.1495,0.94843,1.07955,-5.03119,7.19029,,3,Intensity,Image 1,1,,
13.3705,0.94843,1.09001,-4.94002,7.12003,,3,Intensity,Image 1,1,,
13.5915,0.94843,1.13511,-5.07688,7.34709,,3,Intensity,Image 1,1,,
13.8125,0.94843,1.17119,-5.07504,7.41742,,3,Intensity,Image 1,1,,
14.0335,0.94843,1.16731,-4.98106,7.31567,,3,Intensity,Image 1,1,,
14.2545,0.94843,1.14554,-4.97284,7.26393,,3,Intensity,Image 1,1,,
14.4755,0.94843,1.15233,-5.3457,7.65036,,3,Intensity,Image 1,1,,
14.6965,0.94843,1.17013,-5.72694,8.06721,,3,Intensity,Image 1,1,,
14.9175,0.94843,1.20983,-6.05418,8.47384,,3,Intensity,Image 1,1,,
15.1385,0.94843,1.27208,-6.2034,8.74757,,3,Intensity,Image 1,1,,
15.3595,0.94843,1.33295,-6.30997,8.97587,,3,Intensity,Image 1,1,,
15.5805,0.94843,1.34362,-6.17387,8.86112,,3,Intensity,Image 1,1,,
15.8015,0.94843,1.3189,-6.00921,8.64701,,3,Intensity,Image 1,1,,
16.0225,0.94843,1.29622,-5.95584,8.54827,,3,Intensity,Image 1,1,,
16.2435,0.94843,1.23263,-5.789,8.25426,,3,Intensity,Image 1,1,,
16.4645,0.94843,1.12942,-5.5138,7.77265,,3,Intensity,Image 1,1,,
16.6855,0.94843,1.03366,-5.32898,7.3963,,3,Intensity,Image 1,1,,
16.9065,0.94843,0.946935,-5.13976,7.03363,,3,Intensity,Image 1,1,,
17.1275,0.94843,0.868338,-4.77856,6.51524,,3,Intensity,Image 1,1,,
17.3485,0.94843,0.806446,-4.21317,5.82607,,3,Intensity,Image 1,1,,
17.5695,0.94843,0.771169,-3.88935,5.43169,,3,Intensity,Image 1,1,,
17.7905,0.94843,0.737222,-3.75017,5.22461,,3,Intensity,Image 1,1,,
18.0115,0.94843,0.703771,-3.77158,5.17912,,3,Intensity,Image 1,1,,
18.2325,0.94843,0.661415,-3.79283,5.11566,,3,Intensity,Image 1,1,,
18.4535,0.94843,0.58789,-3.30792,4.4837,,3,Intensity,Image 1,1,,
18.6745,0.94843,0.530624,-3.0148,4.07605,,3,Intensity,Image 1,1,,
