
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.25255,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.25354,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.1402,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.87306,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.38046,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.95617,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.15085,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.65909,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
3.47391,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
3.30866,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
3.49242,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.38687,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
2.60592,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
3.09141,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
3.67135,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
3.63862,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
2.95617,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
2.6061,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.43977,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
4.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
4.27687,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.9896,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
4.24713,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
3.66251,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
3.18996,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.32936,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
4.26494,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
4.2055,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
4.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
2.67563,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
3.37524,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
2.75592,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
3.78376,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
3.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
2.28943,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
2.83877,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
3.51687,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
3.61898,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
3.69194,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
2.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
3.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
3.89937,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
2.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
1.40246,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
2.98798,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
2.46169,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
2.92672,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
2.7462,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
3.00468,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
4.24713,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
4.28633,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-0.0068469,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
2.59306,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.648463,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.421815,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
2.85156,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
2.03732,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.214647,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
1.08535,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
4.13794,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-0.202679,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
3.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
3.06251,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
1.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-1.09578,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-0.00979757,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
4.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
3.19373,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
3.75296,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
1.93806,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
2.29384,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
3.42172,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
3.46053,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
2.60592,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
2.51094,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
1.69141,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
3.62283,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
4.16532,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
2.99373,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-1.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
1.0052,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-2.52657,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
2.75306,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
1.56636,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
3.72258,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
2.15281,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
3.63687,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.570202,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
4.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.580202,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
4.20145,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
1.94047,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-1.13889,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
1.43687,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
1.10679,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
3.83354,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
1.38101,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-0.500168,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.425758,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.770203,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
1.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
2.9221,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.381313,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-1.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
2.73785,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.193153,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
3.13236,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
1.85407,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
2.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
3.12405,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
1.51503,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
4.18925,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-0.713669,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
3.5452,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
2.59687,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-2.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
2.75939,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-1.29026,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.167702,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
0.753876,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
2.85738,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-1.55288,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
4.05489,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.170202,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.730203,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
1.33118,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
3.1862,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-2.37266,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-1.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
2.25168,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-0.049798,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-0.136048,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-0.816895,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.754818,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
2.65592,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.855917,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
3.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
1.13687,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
4.07196,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-0.201227,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
3.92354,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
2.39089,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
4.23322,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
1.58559,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
2.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
