
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.4957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
27.34,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
28.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
25.4848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
24.9438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
21.5996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
25.2429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
21.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
20.4743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
16.0395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
19.1941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
19.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
18.9492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
17.7509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
15.3866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
17.9668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
11.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
17.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
17.8318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
18.0849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
18.2449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
18.9137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
17.6695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
13.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
16.242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
14.2678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
14.6925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
12.435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
