
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
92.3594,,Surface,1,Image 1,1,81,
87.1619,,Surface,1,Image 1,1,93,
139.508,,Surface,1,Image 1,1,124,
90.4167,,Surface,1,Image 1,1,166,
122.74,,Surface,1,Image 1,1,227,
110.408,,Surface,1,Image 1,1,293,
94.0759,,Surface,1,Image 1,1,302,
118.044,,Surface,1,Image 1,1,402,
108.669,,Surface,1,Image 1,1,420,
85.6222,,Surface,1,Image 1,1,477,
104.031,,Surface,1,Image 1,1,498,
83.8212,,Surface,1,Image 1,1,513,
118.967,,Surface,1,Image 1,1,519,
127.979,,Surface,1,Image 1,1,533,
76.0638,,Surface,1,Image 1,1,539,
120.668,,Surface,1,Image 1,1,550,
130.437,,Surface,1,Image 1,1,558,
132.315,,Surface,1,Image 1,1,568,
141.382,,Surface,1,Image 1,1,570,
111.861,,Surface,1,Image 1,1,577,
101.461,,Surface,1,Image 1,1,580,
101.765,,Surface,1,Image 1,1,583,
87.6856,,Surface,1,Image 1,1,584,
149.12,,Surface,1,Image 1,1,605,
100.521,,Surface,1,Image 1,1,611,
86.1188,,Surface,1,Image 1,1,612,
104.561,,Surface,1,Image 1,1,615,
104.968,,Surface,1,Image 1,1,623,
105.795,,Surface,1,Image 1,1,626,
116.088,,Surface,1,Image 1,1,633,
86.1157,,Surface,1,Image 1,1,637,
129.859,,Surface,1,Image 1,1,644,
133.867,,Surface,1,Image 1,1,654,
123.083,,Surface,1,Image 1,1,655,
121.915,,Surface,1,Image 1,1,658,
128.9,,Surface,1,Image 1,1,667,
139.261,,Surface,1,Image 1,1,672,
128.479,,Surface,1,Image 1,1,678,
102.662,,Surface,1,Image 1,1,679,
116.363,,Surface,1,Image 1,1,682,
126.338,,Surface,1,Image 1,1,684,
91.7707,,Surface,1,Image 1,1,685,
83.9713,,Surface,1,Image 1,1,686,
108.1,,Surface,1,Image 1,1,688,
112.035,,Surface,1,Image 1,1,692,
109.764,,Surface,1,Image 1,1,696,
147.561,,Surface,1,Image 1,1,698,
100.742,,Surface,1,Image 1,1,700,
110.546,,Surface,1,Image 1,1,701,
145.411,,Surface,1,Image 1,1,704,
110.026,,Surface,1,Image 1,1,705,
98.4735,,Surface,1,Image 1,1,706,
99.2175,,Surface,1,Image 1,1,708,
88.4447,,Surface,1,Image 1,1,709,
114.357,,Surface,1,Image 1,1,710,
131.043,,Surface,1,Image 1,1,712,
100.851,,Surface,1,Image 1,1,713,
123.886,,Surface,1,Image 1,1,714,
92.4976,,Surface,1,Image 1,1,716,
99.5157,,Surface,1,Image 1,1,717,
119.019,,Surface,1,Image 1,1,718,
114.097,,Surface,1,Image 1,1,720,
105.407,,Surface,1,Image 1,1,721,
101.103,,Surface,1,Image 1,1,722,
125.574,,Surface,1,Image 1,1,724,
110.028,,Surface,1,Image 1,1,725,
118.444,,Surface,1,Image 1,1,726,
77.75,,Surface,1,Image 1,1,727,
142.271,,Surface,1,Image 1,1,728,
132.347,,Surface,1,Image 1,1,731,
104.594,,Surface,1,Image 1,1,734,
108.466,,Surface,1,Image 1,1,735,
111.05,,Surface,1,Image 1,1,736,
113.826,,Surface,1,Image 1,1,737,
110.567,,Surface,1,Image 1,1,738,
133.408,,Surface,1,Image 1,1,740,
119.694,,Surface,1,Image 1,1,741,
136.984,,Surface,1,Image 1,1,742,
115.115,,Surface,1,Image 1,1,743,
88.197,,Surface,1,Image 1,1,744,
127.9,,Surface,1,Image 1,1,746,
112.924,,Surface,1,Image 1,1,747,
151.153,,Surface,1,Image 1,1,748,
70.7483,,Surface,1,Image 1,1,749,
107.742,,Surface,1,Image 1,1,750,
103.438,,Surface,1,Image 1,1,751,
104.185,,Surface,1,Image 1,1,752,
117.907,,Surface,1,Image 1,1,753,
110.653,,Surface,1,Image 1,1,754,
91.7339,,Surface,1,Image 1,1,755,
82.6959,,Surface,1,Image 1,1,756,
92.7618,,Surface,1,Image 1,1,757,
70.4988,,Surface,1,Image 1,1,758,
111.155,,Surface,1,Image 1,1,759,
139.685,,Surface,1,Image 1,1,760,
108.544,,Surface,1,Image 1,1,761,
113.326,,Surface,1,Image 1,1,762,
89.4365,,Surface,1,Image 1,1,763,
119.784,,Surface,1,Image 1,1,764,
127.11,,Surface,1,Image 1,1,765,
103.153,,Surface,1,Image 1,1,766,
107.969,,Surface,1,Image 1,1,767,
116.962,,Surface,1,Image 1,1,768,
73.5627,,Surface,1,Image 1,1,769,
114.522,,Surface,1,Image 1,1,770,
135.448,,Surface,1,Image 1,1,771,
104.997,,Surface,1,Image 1,1,772,
106.219,,Surface,1,Image 1,1,773,
145.101,,Surface,1,Image 1,1,775,
142.367,,Surface,1,Image 1,1,776,
105.956,,Surface,1,Image 1,1,777,
79.6031,,Surface,1,Image 1,1,778,
79.1038,,Surface,1,Image 1,1,779,
98.3456,,Surface,1,Image 1,1,780,
86.3621,,Surface,1,Image 1,1,781,
126.41,,Surface,1,Image 1,1,782,
80.1463,,Surface,1,Image 1,1,783,
135.118,,Surface,1,Image 1,1,784,
112.851,,Surface,1,Image 1,1,785,
78.691,,Surface,1,Image 1,1,786,
107.535,,Surface,1,Image 1,1,787,
113.858,,Surface,1,Image 1,1,788,
141.197,,Surface,1,Image 1,1,789,
104.247,,Surface,1,Image 1,1,790,
106.803,,Surface,1,Image 1,1,791,
101.873,,Surface,1,Image 1,1,792,
116.855,,Surface,1,Image 1,1,793,
111.178,,Surface,1,Image 1,1,794,
123.008,,Surface,1,Image 1,1,796,
117.409,,Surface,1,Image 1,1,797,
121.42,,Surface,1,Image 1,1,798,
90.1033,,Surface,1,Image 1,1,799,
82.5229,,Surface,1,Image 1,1,800,
96.7275,,Surface,1,Image 1,1,801,
81.6981,,Surface,1,Image 1,1,802,
101.333,,Surface,1,Image 1,1,803,
84.6922,,Surface,1,Image 1,1,804,
109.335,,Surface,1,Image 1,1,805,
105.571,,Surface,1,Image 1,1,806,
69.3674,,Surface,1,Image 1,1,808,
91.15,,Surface,1,Image 1,1,809,
132.934,,Surface,1,Image 1,1,810,
105.757,,Surface,1,Image 1,1,811,
82.2291,,Surface,1,Image 1,1,812,
94.0202,,Surface,1,Image 1,1,813,
103.087,,Surface,1,Image 1,1,814,
101.935,,Surface,1,Image 1,1,815,
88.222,,Surface,1,Image 1,1,816,
130.977,,Surface,1,Image 1,1,817,
89.0697,,Surface,1,Image 1,1,818,
119.164,,Surface,1,Image 1,1,819,
79.5316,,Surface,1,Image 1,1,820,
99.7988,,Surface,1,Image 1,1,822,
123.424,,Surface,1,Image 1,1,823,
123.785,,Surface,1,Image 1,1,824,
156.8,,Surface,1,Image 1,1,825,
158.765,,Surface,1,Image 1,1,827,
83.8964,,Surface,1,Image 1,1,828,
101.945,,Surface,1,Image 1,1,829,
120.331,,Surface,1,Image 1,1,830,
115.42,,Surface,1,Image 1,1,831,
101.899,,Surface,1,Image 1,1,832,
111.051,,Surface,1,Image 1,1,833,
116.435,,Surface,1,Image 1,1,834,
120.416,,Surface,1,Image 1,1,835,
116.087,,Surface,1,Image 1,1,836,
110.347,,Surface,1,Image 1,1,837,
132.161,,Surface,1,Image 1,1,838,
99.9512,,Surface,1,Image 1,1,839,
90.1329,,Surface,1,Image 1,1,840,
137.243,,Surface,1,Image 1,1,841,
91.5663,,Surface,1,Image 1,1,843,
113.534,,Surface,1,Image 1,1,844,
74.5559,,Surface,1,Image 1,1,845,
122.039,,Surface,1,Image 1,1,846,
109.562,,Surface,1,Image 1,1,847,
136.223,,Surface,1,Image 1,1,848,
135.799,,Surface,1,Image 1,1,849,
96.7152,,Surface,1,Image 1,1,851,
96.6103,,Surface,1,Image 1,1,852,
90.9901,,Surface,1,Image 1,1,853,
109.793,,Surface,1,Image 1,1,854,
73.2114,,Surface,1,Image 1,1,855,
131.842,,Surface,1,Image 1,1,856,
84.2284,,Surface,1,Image 1,1,857,
135.732,,Surface,1,Image 1,1,858,
145.794,,Surface,1,Image 1,1,859,
103.857,,Surface,1,Image 1,1,860,
77.2635,,Surface,1,Image 1,1,861,
78.585,,Surface,1,Image 1,1,862,
113.786,,Surface,1,Image 1,1,863,
129.296,,Surface,1,Image 1,1,864,
138.191,,Surface,1,Image 1,1,865,
149.126,,Surface,1,Image 1,1,866,
94.7424,,Surface,1,Image 1,1,867,
103.452,,Surface,1,Image 1,1,868,
127.576,,Surface,1,Image 1,1,869,
75.5862,,Surface,1,Image 1,1,870,
133.728,,Surface,1,Image 1,1,871,
124.151,,Surface,1,Image 1,1,872,
100.211,,Surface,1,Image 1,1,873,
125.438,,Surface,1,Image 1,1,876,
110.79,,Surface,1,Image 1,1,877,
105.961,,Surface,1,Image 1,1,878,
120.309,,Surface,1,Image 1,1,879,
126.142,,Surface,1,Image 1,1,880,
106.359,,Surface,1,Image 1,1,881,
105.733,,Surface,1,Image 1,1,882,
80.8621,,Surface,1,Image 1,1,883,
104.533,,Surface,1,Image 1,1,884,
126.351,,Surface,1,Image 1,1,885,
119.638,,Surface,1,Image 1,1,886,
125.208,,Surface,1,Image 1,1,887,
108.816,,Surface,1,Image 1,1,888,
110.299,,Surface,1,Image 1,1,889,
94.7871,,Surface,1,Image 1,1,890,
128.74,,Surface,1,Image 1,1,891,
117.974,,Surface,1,Image 1,1,892,
80.7979,,Surface,1,Image 1,1,893,
114.625,,Surface,1,Image 1,1,894,
135.792,,Surface,1,Image 1,1,895,
116.535,,Surface,1,Image 1,1,896,
85.2788,,Surface,1,Image 1,1,897,
71.1244,,Surface,1,Image 1,1,898,
133.559,,Surface,1,Image 1,1,899,
166.432,,Surface,1,Image 1,1,900,
82.7462,,Surface,1,Image 1,1,901,
78.6392,,Surface,1,Image 1,1,902,
88.0587,,Surface,1,Image 1,1,903,
88.6351,,Surface,1,Image 1,1,904,
78.0428,,Surface,1,Image 1,1,905,
111.173,,Surface,1,Image 1,1,906,
98.7004,,Surface,1,Image 1,1,907,
114.486,,Surface,1,Image 1,1,908,
89.938,,Surface,1,Image 1,1,909,
95.8484,,Surface,1,Image 1,1,910,
98.53,,Surface,1,Image 1,1,911,
67.9593,,Surface,1,Image 1,1,912,
136.408,,Surface,1,Image 1,1,913,
88.1397,,Surface,1,Image 1,1,914,
111.82,,Surface,1,Image 1,1,915,
77.1008,,Surface,1,Image 1,1,916,
99.1028,,Surface,1,Image 1,1,917,
