
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.70366e-06,,Surface,5,Image 1,1,81,
4.67733e-08,,Surface,5,Image 1,1,93,
109.346,,Surface,5,Image 1,1,124,
4.27919,,Surface,5,Image 1,1,166,
43.551,,Surface,5,Image 1,1,227,
375.015,,Surface,5,Image 1,1,293,
9.15954e-05,,Surface,5,Image 1,1,302,
548.311,,Surface,5,Image 1,1,402,
1741.89,,Surface,5,Image 1,1,420,
48.7064,,Surface,5,Image 1,1,477,
249.333,,Surface,5,Image 1,1,498,
0.00140607,,Surface,5,Image 1,1,513,
214.004,,Surface,5,Image 1,1,519,
239.253,,Surface,5,Image 1,1,533,
10.6995,,Surface,5,Image 1,1,539,
100331,,Surface,5,Image 1,1,550,
215.349,,Surface,5,Image 1,1,558,
58958.8,,Surface,5,Image 1,1,568,
27.0994,,Surface,5,Image 1,1,570,
339.165,,Surface,5,Image 1,1,577,
33.9707,,Surface,5,Image 1,1,580,
280.903,,Surface,5,Image 1,1,583,
0.00746578,,Surface,5,Image 1,1,584,
1635.55,,Surface,5,Image 1,1,605,
499.68,,Surface,5,Image 1,1,611,
57.389,,Surface,5,Image 1,1,612,
2054.87,,Surface,5,Image 1,1,615,
2162.73,,Surface,5,Image 1,1,623,
183.235,,Surface,5,Image 1,1,626,
20.9787,,Surface,5,Image 1,1,633,
157.216,,Surface,5,Image 1,1,637,
456.081,,Surface,5,Image 1,1,644,
268537,,Surface,5,Image 1,1,654,
62515.4,,Surface,5,Image 1,1,655,
1487.63,,Surface,5,Image 1,1,658,
334.916,,Surface,5,Image 1,1,667,
248.673,,Surface,5,Image 1,1,672,
615.31,,Surface,5,Image 1,1,678,
400.449,,Surface,5,Image 1,1,679,
705.778,,Surface,5,Image 1,1,682,
216.725,,Surface,5,Image 1,1,684,
1223.33,,Surface,5,Image 1,1,685,
24465.6,,Surface,5,Image 1,1,686,
570.765,,Surface,5,Image 1,1,688,
1125.94,,Surface,5,Image 1,1,692,
777.776,,Surface,5,Image 1,1,696,
100609,,Surface,5,Image 1,1,698,
98178.2,,Surface,5,Image 1,1,700,
1183.9,,Surface,5,Image 1,1,701,
29126.1,,Surface,5,Image 1,1,704,
14.3875,,Surface,5,Image 1,1,705,
108375,,Surface,5,Image 1,1,706,
254395,,Surface,5,Image 1,1,708,
7.33892,,Surface,5,Image 1,1,709,
1.53531,,Surface,5,Image 1,1,710,
894554,,Surface,5,Image 1,1,712,
62.6042,,Surface,5,Image 1,1,713,
248940,,Surface,5,Image 1,1,714,
2516.29,,Surface,5,Image 1,1,716,
7074.67,,Surface,5,Image 1,1,717,
110007,,Surface,5,Image 1,1,718,
1259.95,,Surface,5,Image 1,1,720,
1922.32,,Surface,5,Image 1,1,721,
344.616,,Surface,5,Image 1,1,722,
191868,,Surface,5,Image 1,1,724,
13969.2,,Surface,5,Image 1,1,725,
1456.75,,Surface,5,Image 1,1,726,
2965.64,,Surface,5,Image 1,1,727,
7730.91,,Surface,5,Image 1,1,728,
191.899,,Surface,5,Image 1,1,731,
906.614,,Surface,5,Image 1,1,734,
270960,,Surface,5,Image 1,1,735,
20167.9,,Surface,5,Image 1,1,736,
560089,,Surface,5,Image 1,1,737,
172864,,Surface,5,Image 1,1,738,
238054,,Surface,5,Image 1,1,740,
116479,,Surface,5,Image 1,1,741,
181.769,,Surface,5,Image 1,1,742,
953775,,Surface,5,Image 1,1,743,
970681,,Surface,5,Image 1,1,744,
62154.2,,Surface,5,Image 1,1,746,
585.227,,Surface,5,Image 1,1,747,
1.53377e+06,,Surface,5,Image 1,1,748,
13.4045,,Surface,5,Image 1,1,749,
1567.77,,Surface,5,Image 1,1,750,
290.86,,Surface,5,Image 1,1,751,
8908.45,,Surface,5,Image 1,1,752,
