
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,106.273,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,297.833,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,576.657,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,915.428,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1291.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1687.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2095.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2513.13,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2940.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3380.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3834.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4299.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4768.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5237.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5702.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6165.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7572.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8059.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8555.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9571.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10622.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11161,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12831.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13402,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13976,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14556,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15139.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17486.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18079,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18679.8,µm^3,Cumulative Volume Outside,Image 1,1,,
