
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0114051,µm^3,Surface,1,81,
0.00847188,µm^3,Surface,1,93,
0.051504,µm^3,Surface,1,124,
0.0122659,µm^3,Surface,1,166,
0.0592774,µm^3,Surface,1,227,
0.0316642,µm^3,Surface,1,293,
0.00770592,µm^3,Surface,1,302,
0.0469423,µm^3,Surface,1,402,
0.0243555,µm^3,Surface,1,420,
0.0120366,µm^3,Surface,1,477,
0.0219652,µm^3,Surface,1,498,
0.008113,µm^3,Surface,1,513,
0.0310219,µm^3,Surface,1,519,
0.041903,µm^3,Surface,1,533,
0.0180247,µm^3,Surface,1,539,
0.0279302,µm^3,Surface,1,550,
0.073822,µm^3,Surface,1,558,
0.0351702,µm^3,Surface,1,568,
0.0510192,µm^3,Surface,1,570,
0.0332586,µm^3,Surface,1,577,
0.0174242,µm^3,Surface,1,580,
0.0468096,µm^3,Surface,1,583,
0.0114485,µm^3,Surface,1,584,
0.144161,µm^3,Surface,1,605,
0.0215528,µm^3,Surface,1,611,
0.032587,µm^3,Surface,1,612,
0.0715737,µm^3,Surface,1,615,
0.1238,µm^3,Surface,1,623,
0.0170492,µm^3,Surface,1,626,
0.0282679,µm^3,Surface,1,633,
0.0295331,µm^3,Surface,1,637,
0.0455267,µm^3,Surface,1,644,
0.115214,µm^3,Surface,1,654,
0.10478,µm^3,Surface,1,655,
0.0483595,µm^3,Surface,1,658,
0.104267,µm^3,Surface,1,667,
0.0580816,µm^3,Surface,1,672,
0.0446967,µm^3,Surface,1,678,
0.0614554,µm^3,Surface,1,679,
0.0245404,µm^3,Surface,1,682,
0.0352023,µm^3,Surface,1,684,
0.0155133,µm^3,Surface,1,685,
0.0114037,µm^3,Surface,1,686,
0.0383989,µm^3,Surface,1,688,
0.0408661,µm^3,Surface,1,692,
0.0578058,µm^3,Surface,1,696,
0.0561318,µm^3,Surface,1,698,
0.0252859,µm^3,Surface,1,700,
0.0346554,µm^3,Surface,1,701,
0.0796973,µm^3,Surface,1,704,
0.0378916,µm^3,Surface,1,705,
0.063613,µm^3,Surface,1,706,
0.0225812,µm^3,Surface,1,708,
0.0102897,µm^3,Surface,1,709,
0.0257311,µm^3,Surface,1,710,
0.0537493,µm^3,Surface,1,712,
0.0297433,µm^3,Surface,1,713,
0.056052,µm^3,Surface,1,714,
0.0234648,µm^3,Surface,1,716,
0.0455406,µm^3,Surface,1,717,
0.127264,µm^3,Surface,1,718,
0.0689842,µm^3,Surface,1,720,
0.0261103,µm^3,Surface,1,721,
0.025558,µm^3,Surface,1,722,
0.0516458,µm^3,Surface,1,724,
0.0866066,µm^3,Surface,1,725,
0.0443401,µm^3,Surface,1,726,
0.00850898,µm^3,Surface,1,727,
0.079596,µm^3,Surface,1,728,
0.043848,µm^3,Surface,1,731,
0.0387335,µm^3,Surface,1,734,
0.0408369,µm^3,Surface,1,735,
0.0486142,µm^3,Surface,1,736,
0.0486269,µm^3,Surface,1,737,
0.0449596,µm^3,Surface,1,738,
0.0571392,µm^3,Surface,1,740,
0.0505838,µm^3,Surface,1,741,
0.044665,µm^3,Surface,1,742,
0.0692936,µm^3,Surface,1,743,
0.0246333,µm^3,Surface,1,744,
0.0315467,µm^3,Surface,1,746,
0.0345879,µm^3,Surface,1,747,
