
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.77152,µm,Surface,Image 1,1,81,
10.6528,µm,Surface,Image 1,1,93,
8.28067,µm,Surface,Image 1,1,124,
11.8939,µm,Surface,Image 1,1,166,
12.1499,µm,Surface,Image 1,1,227,
15.562,µm,Surface,Image 1,1,293,
12.1574,µm,Surface,Image 1,1,302,
16.1903,µm,Surface,Image 1,1,402,
16.8816,µm,Surface,Image 1,1,420,
21.2362,µm,Surface,Image 1,1,477,
18.1977,µm,Surface,Image 1,1,498,
18.0169,µm,Surface,Image 1,1,513,
18.2746,µm,Surface,Image 1,1,519,
18.961,µm,Surface,Image 1,1,533,
20.9943,µm,Surface,Image 1,1,539,
18.1758,µm,Surface,Image 1,1,550,
24.2138,µm,Surface,Image 1,1,558,
18.0896,µm,Surface,Image 1,1,568,
17.6463,µm,Surface,Image 1,1,570,
17.2254,µm,Surface,Image 1,1,577,
17.0293,µm,Surface,Image 1,1,580,
16.3027,µm,Surface,Image 1,1,583,
17.2445,µm,Surface,Image 1,1,584,
21.1184,µm,Surface,Image 1,1,605,
17.7432,µm,Surface,Image 1,1,611,
19.4092,µm,Surface,Image 1,1,612,
18.9718,µm,Surface,Image 1,1,615,
20.9738,µm,Surface,Image 1,1,623,
15.4521,µm,Surface,Image 1,1,626,
16.7293,µm,Surface,Image 1,1,633,
21.0438,µm,Surface,Image 1,1,637,
16.7016,µm,Surface,Image 1,1,644,
16.8901,µm,Surface,Image 1,1,654,
16.8265,µm,Surface,Image 1,1,655,
17.0995,µm,Surface,Image 1,1,658,
20.6164,µm,Surface,Image 1,1,667,
19.863,µm,Surface,Image 1,1,672,
15.1214,µm,Surface,Image 1,1,678,
19.4453,µm,Surface,Image 1,1,679,
16.4449,µm,Surface,Image 1,1,682,
19.9587,µm,Surface,Image 1,1,684,
20.7022,µm,Surface,Image 1,1,685,
16.1843,µm,Surface,Image 1,1,686,
19.5252,µm,Surface,Image 1,1,688,
20.5946,µm,Surface,Image 1,1,692,
19.9828,µm,Surface,Image 1,1,696,
15.9076,µm,Surface,Image 1,1,698,
22.8886,µm,Surface,Image 1,1,700,
16.5797,µm,Surface,Image 1,1,701,
22.8771,µm,Surface,Image 1,1,704,
15.19,µm,Surface,Image 1,1,705,
16.1102,µm,Surface,Image 1,1,706,
15.5692,µm,Surface,Image 1,1,708,
14.7121,µm,Surface,Image 1,1,709,
13.8675,µm,Surface,Image 1,1,710,
21.9006,µm,Surface,Image 1,1,712,
