
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.31951,29.5697,-24.1745,83.314,,1,Intensity,Image 1,1,,
-0.1105,0.31951,20.7521,-22.9053,64.4095,,1,Intensity,Image 1,1,,
0.1105,0.31951,9.00533,-12.8882,30.8989,,1,Intensity,Image 1,1,,
0.3315,0.31951,3.98186,-6.37137,14.3351,,1,Intensity,Image 1,1,,
0.5525,0.31951,2.50431,-3.03514,8.04375,,1,Intensity,Image 1,1,,
0.7735,0.31951,1.95721,-1.92776,5.84219,,1,Intensity,Image 1,1,,
0.9945,0.31951,1.56273,-1.64337,4.76882,,1,Intensity,Image 1,1,,
1.2155,0.31951,1.19624,-1.54719,3.93966,,1,Intensity,Image 1,1,,
1.4365,0.31951,0.870657,-1.46651,3.20782,,1,Intensity,Image 1,1,,
1.6575,0.31951,0.581577,-1.32794,2.49109,,1,Intensity,Image 1,1,,
1.8785,0.31951,0.360283,-1.16398,1.88455,,1,Intensity,Image 1,1,,
2.0995,0.31951,0.218822,-1.01123,1.44888,,1,Intensity,Image 1,1,,
2.3205,0.31951,0.131309,-0.853556,1.11617,,1,Intensity,Image 1,1,,
2.5415,0.31951,0.0737176,-0.661438,0.808873,,1,Intensity,Image 1,1,,
2.7625,0.31951,0.0380263,-0.454767,0.53082,,1,Intensity,Image 1,1,,
2.9835,0.31951,0.019913,-0.290515,0.330341,,1,Intensity,Image 1,1,,
3.2045,0.31951,0.0116848,-0.193345,0.216715,,1,Intensity,Image 1,1,,
3.4255,0.31951,0.00870447,-0.156966,0.174375,,1,Intensity,Image 1,1,,
3.6465,0.31951,0.00819396,-0.156445,0.172833,,1,Intensity,Image 1,1,,
3.8675,0.31951,0.00802458,-0.169586,0.185636,,1,Intensity,Image 1,1,,
4.0885,0.31951,0.00781487,-0.19592,0.211549,,1,Intensity,Image 1,1,,
4.3095,0.31951,0.00779048,-0.265365,0.280946,,1,Intensity,Image 1,1,,
4.5305,0.31951,0.0093382,-0.433792,0.452469,,1,Intensity,Image 1,1,,
4.7515,0.31951,0.0135168,-0.697814,0.724847,,1,Intensity,Image 1,1,,
4.9725,0.31951,0.0167775,-0.888476,0.92203,,1,Intensity,Image 1,1,,
5.1935,0.31951,0.0153676,-0.761146,0.791882,,1,Intensity,Image 1,1,,
5.4145,0.31951,0.0167538,-0.826047,0.859555,,1,Intensity,Image 1,1,,
5.6355,0.31951,0.0213764,-1.06861,1.11136,,1,Intensity,Image 1,1,,
5.8565,0.31951,0.0208631,-1.03635,1.07807,,1,Intensity,Image 1,1,,
6.0775,0.31951,0.024369,-1.3255,1.37424,,1,Intensity,Image 1,1,,
6.2985,0.31951,0.0284788,-1.66144,1.7184,,1,Intensity,Image 1,1,,
6.5195,0.31951,0.0215867,-1.19516,1.23833,,1,Intensity,Image 1,1,,
6.7405,0.31951,0.0191125,-0.849464,0.887689,,1,Intensity,Image 1,1,,
6.9615,0.31951,0.0249728,-1.0923,1.14224,,1,Intensity,Image 1,1,,
7.1825,0.31951,0.0433806,-1.88454,1.9713,,1,Intensity,Image 1,1,,
7.4035,0.31951,0.0756009,-2.90821,3.05942,,1,Intensity,Image 1,1,,
7.6245,0.31951,0.100963,-3.45166,3.65359,,1,Intensity,Image 1,1,,
7.8455,0.31951,0.117824,-3.72953,3.96518,,1,Intensity,Image 1,1,,
8.0665,0.31951,0.14207,-3.92063,4.20477,,1,Intensity,Image 1,1,,
8.2875,0.31951,0.171153,-4.06951,4.41182,,1,Intensity,Image 1,1,,
8.5085,0.31951,0.201674,-4.49183,4.89518,,1,Intensity,Image 1,1,,
8.7295,0.31951,0.232554,-4.98426,5.44936,,1,Intensity,Image 1,1,,
8.9505,0.31951,0.249885,-5.11135,5.61112,,1,Intensity,Image 1,1,,
9.1715,0.31951,0.259565,-5.10596,5.62509,,1,Intensity,Image 1,1,,
9.3925,0.31951,0.267451,-5.19813,5.73303,,1,Intensity,Image 1,1,,
9.6135,0.31951,0.264983,-5.16694,5.69691,,1,Intensity,Image 1,1,,
9.8345,0.31951,0.246991,-4.70338,5.19736,,1,Intensity,Image 1,1,,
10.0555,0.31951,0.231344,-4.18074,4.64343,,1,Intensity,Image 1,1,,
10.2765,0.31951,0.221675,-3.79427,4.23762,,1,Intensity,Image 1,1,,
10.4975,0.31951,0.242891,-3.93688,4.42267,,1,Intensity,Image 1,1,,
10.7185,0.31951,0.310288,-4.77242,5.39299,,1,Intensity,Image 1,1,,
10.9395,0.31951,0.405797,-6.04731,6.8589,,1,Intensity,Image 1,1,,
11.1605,0.31951,0.480588,-6.82624,7.78742,,1,Intensity,Image 1,1,,
11.3815,0.31951,0.513066,-7.02902,8.05515,,1,Intensity,Image 1,1,,
11.6025,0.31951,0.50511,-6.7262,7.73642,,1,Intensity,Image 1,1,,
11.8235,0.31951,0.471038,-6.13172,7.07379,,1,Intensity,Image 1,1,,
12.0445,0.31951,0.45139,-5.91441,6.81719,,1,Intensity,Image 1,1,,
12.2655,0.31951,0.45358,-6.22259,7.12975,,1,Intensity,Image 1,1,,
12.4865,0.31951,0.414298,-5.85273,6.68132,,1,Intensity,Image 1,1,,
12.7075,0.31951,0.377093,-5.08648,5.84066,,1,Intensity,Image 1,1,,
12.9285,0.31951,0.400733,-5.13519,5.93666,,1,Intensity,Image 1,1,,
13.1495,0.31951,0.502062,-6.36939,7.37351,,1,Intensity,Image 1,1,,
13.3705,0.31951,0.606006,-7.34089,8.5529,,1,Intensity,Image 1,1,,
13.5915,0.31951,0.626343,-7.48779,8.74048,,1,Intensity,Image 1,1,,
13.8125,0.31951,0.569977,-6.82579,7.96575,,1,Intensity,Image 1,1,,
14.0335,0.31951,0.540668,-6.55235,7.63368,,1,Intensity,Image 1,1,,
14.2545,0.31951,0.498296,-5.95508,6.95167,,1,Intensity,Image 1,1,,
14.4755,0.31951,0.443141,-4.95488,5.84116,,1,Intensity,Image 1,1,,
14.6965,0.31951,0.430817,-4.36259,5.22423,,1,Intensity,Image 1,1,,
14.9175,0.31951,0.477368,-4.79172,5.74646,,1,Intensity,Image 1,1,,
15.1385,0.31951,0.518729,-5.27641,6.31387,,1,Intensity,Image 1,1,,
15.3595,0.31951,0.523149,-5.30659,6.35288,,1,Intensity,Image 1,1,,
15.5805,0.31951,0.487864,-4.51866,5.49439,,1,Intensity,Image 1,1,,
15.8015,0.31951,0.460997,-3.97743,4.89943,,1,Intensity,Image 1,1,,
16.0225,0.31951,0.440605,-3.54346,4.42467,,1,Intensity,Image 1,1,,
16.2435,0.31951,0.442557,-3.77903,4.66415,,1,Intensity,Image 1,1,,
16.4645,0.31951,0.442758,-4.33023,5.21575,,1,Intensity,Image 1,1,,
16.6855,0.31951,0.412189,-4.07957,4.90395,,1,Intensity,Image 1,1,,
16.9065,0.31951,0.38237,-3.62379,4.38853,,1,Intensity,Image 1,1,,
17.1275,0.31951,0.382885,-3.74974,4.51551,,1,Intensity,Image 1,1,,
17.3485,0.31951,0.395734,-4.06705,4.85852,,1,Intensity,Image 1,1,,
17.5695,0.31951,0.382098,-3.65724,4.42144,,1,Intensity,Image 1,1,,
17.7905,0.31951,0.377445,-3.56214,4.31703,,1,Intensity,Image 1,1,,
18.0115,0.31951,0.3859,-3.85742,4.62922,,1,Intensity,Image 1,1,,
18.2325,0.31951,0.38024,-3.99799,4.75847,,1,Intensity,Image 1,1,,
18.4535,0.31951,0.332793,-3.4956,4.16118,,1,Intensity,Image 1,1,,
18.6745,0.31951,0.272097,-2.71839,3.26259,,1,Intensity,Image 1,1,,
18.8955,0.31951,0.224745,-2.06311,2.5126,,1,Intensity,Image 1,1,,
19.1165,0.31951,0.209247,-2.03711,2.4556,,1,Intensity,Image 1,1,,
19.3375,0.31951,0.220225,-2.5503,2.99075,,1,Intensity,Image 1,1,,
19.5585,0.31951,0.222716,-2.85552,3.30095,,1,Intensity,Image 1,1,,
19.7795,0.31951,0.210036,-2.4574,2.87747,,1,Intensity,Image 1,1,,
20.0005,0.31951,0.196764,-2.09752,2.49105,,1,Intensity,Image 1,1,,
20.2215,0.31951,0.183293,-1.8954,2.26198,,1,Intensity,Image 1,1,,
20.4425,0.31951,0.171999,-1.80532,2.14932,,1,Intensity,Image 1,1,,
20.6635,0.31951,0.158213,-1.69175,2.00818,,1,Intensity,Image 1,1,,
20.8845,0.31951,0.135555,-1.45414,1.72525,,1,Intensity,Image 1,1,,
21.1055,0.31951,0.113305,-1.26795,1.49457,,1,Intensity,Image 1,1,,
21.3265,0.31951,0.0963747,-1.17478,1.36753,,1,Intensity,Image 1,1,,
21.5475,0.31951,0.0782406,-0.996516,1.153,,1,Intensity,Image 1,1,,
21.7685,0.31951,0.0627864,-0.899027,1.0246,,1,Intensity,Image 1,1,,
21.9895,0.31951,0.0548501,-1.01149,1.12119,,1,Intensity,Image 1,1,,
22.2105,0.31951,0.0550459,-1.2824,1.39249,,1,Intensity,Image 1,1,,
22.4315,0.31951,0.0489466,-1.26995,1.36785,,1,Intensity,Image 1,1,,
22.6525,0.31951,0.0311946,-0.951205,1.01359,,1,Intensity,Image 1,1,,
22.8735,0.31951,0.0212001,-0.862809,0.90521,,1,Intensity,Image 1,1,,
23.0945,0.31951,0.0230361,-1.08847,1.13454,,1,Intensity,Image 1,1,,
23.3155,0.31951,0.0259759,-1.13525,1.1872,,1,Intensity,Image 1,1,,
23.5365,0.31951,0.0291495,-1.15229,1.21059,,1,Intensity,Image 1,1,,
23.7575,0.31951,0.0275339,-1.07111,1.12617,,1,Intensity,Image 1,1,,
23.9785,0.31951,0.0169094,-0.717928,0.751747,,1,Intensity,Image 1,1,,
24.1995,0.31951,0.0104147,-0.42474,0.445569,,1,Intensity,Image 1,1,,
24.4205,0.31951,0.009405,-0.320987,0.339797,,1,Intensity,Image 1,1,,
24.6415,0.31951,0.0141258,-0.41224,0.440491,,1,Intensity,Image 1,1,,
24.8625,0.31951,0.0240896,-0.581403,0.629583,,1,Intensity,Image 1,1,,
25.0835,0.31951,0.0330082,-0.666981,0.732997,,1,Intensity,Image 1,1,,
25.3045,0.31951,0.0404866,-0.871171,0.952144,,1,Intensity,Image 1,1,,
25.5255,0.31951,0.0499581,-1.18268,1.28259,,1,Intensity,Image 1,1,,
25.7465,0.31951,0.0615873,-1.40436,1.52753,,1,Intensity,Image 1,1,,
25.9675,0.31951,0.0892085,-2.01481,2.19323,,1,Intensity,Image 1,1,,
26.1885,0.31951,0.119057,-2.51678,2.75489,,1,Intensity,Image 1,1,,
26.4095,0.31951,0.125222,-2.23266,2.4831,,1,Intensity,Image 1,1,,
26.6305,0.31951,0.144633,-2.08134,2.37061,,1,Intensity,Image 1,1,,
26.8515,0.31951,0.1789,-2.2179,2.5757,,1,Intensity,Image 1,1,,
27.0725,0.31951,0.214013,-2.52439,2.95241,,1,Intensity,Image 1,1,,
27.2935,0.31951,0.278044,-3.14022,3.69631,,1,Intensity,Image 1,1,,
27.5145,0.31951,0.345296,-3.57583,4.26642,,1,Intensity,Image 1,1,,
27.7355,0.31951,0.395973,-3.77056,4.5625,,1,Intensity,Image 1,1,,
27.9565,0.31951,0.462182,-4.12591,5.05027,,1,Intensity,Image 1,1,,
28.1775,0.31951,0.522504,-4.43335,5.47835,,1,Intensity,Image 1,1,,
28.3985,0.31951,0.530129,-4.10956,5.16981,,1,Intensity,Image 1,1,,
28.6195,0.31951,0.584261,-4.53499,5.70351,,1,Intensity,Image 1,1,,
28.8405,0.31951,0.637657,-4.89596,6.17127,,1,Intensity,Image 1,1,,
29.0615,0.31951,0.658909,-4.80055,6.11837,,1,Intensity,Image 1,1,,
29.2825,0.31951,0.723979,-5.20982,6.65777,,1,Intensity,Image 1,1,,
29.5035,0.31951,0.727799,-4.90427,6.35987,,1,Intensity,Image 1,1,,
29.7245,0.31951,0.733567,-4.65298,6.12011,,1,Intensity,Image 1,1,,
29.9455,0.31951,0.752182,-4.46466,5.96903,,1,Intensity,Image 1,1,,
30.1665,0.31951,0.777752,-4.60838,6.16389,,1,Intensity,Image 1,1,,
30.3875,0.31951,0.775504,-4.84151,6.39252,,1,Intensity,Image 1,1,,
30.6085,0.31951,0.771927,-4.93754,6.48139,,1,Intensity,Image 1,1,,
30.8295,0.31951,0.794243,-5.13161,6.7201,,1,Intensity,Image 1,1,,
31.0505,0.31951,0.79887,-5.56928,7.16702,,1,Intensity,Image 1,1,,
31.2715,0.31951,0.774893,-5.5319,7.08169,,1,Intensity,Image 1,1,,
31.4925,0.31951,0.750347,-5.54691,7.0476,,1,Intensity,Image 1,1,,
31.7135,0.31951,0.753763,-5.75226,7.25978,,1,Intensity,Image 1,1,,
31.9345,0.31951,0.775323,-6.11441,7.66506,,1,Intensity,Image 1,1,,
32.1555,0.31951,0.761507,-6.3738,7.89681,,1,Intensity,Image 1,1,,
32.3765,0.31951,0.668717,-5.7377,7.07514,,1,Intensity,Image 1,1,,
32.5975,0.31951,0.539715,-4.86711,5.94654,,1,Intensity,Image 1,1,,
32.8185,0.31951,0.412012,-4.29847,5.1225,,1,Intensity,Image 1,1,,
33.0395,0.31951,0.295568,-3.67278,4.26391,,1,Intensity,Image 1,1,,
33.2605,0.31951,0.185159,-2.78864,3.15896,,1,Intensity,Image 1,1,,
33.4815,0.31951,0.100318,-1.83571,2.03634,,1,Intensity,Image 1,1,,
33.7025,0.31951,0.0586418,-1.41309,1.53038,,1,Intensity,Image 1,1,,
33.9235,0.31951,0.0418793,-1.46836,1.55212,,1,Intensity,Image 1,1,,
34.1445,0.31951,0.0215658,-1.02758,1.07071,,1,Intensity,Image 1,1,,
34.3655,0.31951,0.00905384,-0.57583,0.593937,,1,Intensity,Image 1,1,,
34.5865,0.31951,0.00441073,-0.29833,0.307152,,1,Intensity,Image 1,1,,
34.8075,0.31951,0.00332295,-0.161896,0.168542,,1,Intensity,Image 1,1,,
35.0285,0.31951,0.00307728,-0.0996712,0.105826,,1,Intensity,Image 1,1,,
35.2495,0.31951,0.00323126,-0.082748,0.0892105,,1,Intensity,Image 1,1,,
35.4705,0.31951,0.0033512,-0.0871796,0.0938819,,1,Intensity,Image 1,1,,
35.6915,0.31951,0.00337499,-0.0902839,0.0970339,,1,Intensity,Image 1,1,,
35.9125,0.31951,0.00323937,-0.0835375,0.0900162,,1,Intensity,Image 1,1,,
36.1335,0.31951,0.00307199,-0.0825739,0.0887179,,1,Intensity,Image 1,1,,
36.3545,0.31951,0.00307087,-0.0806221,0.0867638,,1,Intensity,Image 1,1,,
36.5755,0.31951,0.00310928,-0.0940904,0.100309,,1,Intensity,Image 1,1,,
36.7965,0.31951,0.00319274,-0.123699,0.130085,,1,Intensity,Image 1,1,,
37.0175,0.31951,0.00432115,-0.191175,0.199817,,1,Intensity,Image 1,1,,
37.2385,0.31951,0.0063266,-0.269215,0.281868,,1,Intensity,Image 1,1,,
37.4595,0.31951,0.0059325,-0.231795,0.24366,,1,Intensity,Image 1,1,,
37.6805,0.31951,0.00398124,-0.151168,0.15913,,1,Intensity,Image 1,1,,
37.9015,0.31951,0.00318825,-0.0979204,0.104297,,1,Intensity,Image 1,1,,
38.1225,0.31951,0.00308787,-0.0817556,0.0879313,,1,Intensity,Image 1,1,,
38.3435,0.31951,0.00279974,-0.0771021,0.0827015,,1,Intensity,Image 1,1,,
38.5645,0.31951,0.00268162,-0.0756233,0.0809865,,1,Intensity,Image 1,1,,
38.7855,0.31951,0.00298465,-0.0758614,0.0818307,,1,Intensity,Image 1,1,,
