
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.2839,µm,Surface,N2,1,81,
12.573,µm,Surface,N2,1,93,
12.4101,µm,Surface,N2,1,124,
9.50653,µm,Surface,N2,1,166,
8.39666,µm,Surface,N2,1,227,
5.76802,µm,Surface,N2,1,293,
8.42712,µm,Surface,N2,1,302,
4.09808,µm,Surface,N2,1,402,
3.57724,µm,Surface,N2,1,420,
1.65924,µm,Surface,N2,1,477,
2.56691,µm,Surface,N2,1,498,
2.94805,µm,Surface,N2,1,513,
2.43437,µm,Surface,N2,1,519,
1.13855,µm,Surface,N2,1,533,
0.889029,µm,Surface,N2,1,539,
1.78537,µm,Surface,N2,1,550,
4.43571,µm,Surface,N2,1,558,
1.38816,µm,Surface,N2,1,568,
2.00548,µm,Surface,N2,1,570,
2.52675,µm,Surface,N2,1,577,
2.82959,µm,Surface,N2,1,580,
3.52493,µm,Surface,N2,1,583,
2.39302,µm,Surface,N2,1,584,
2.62422,µm,Surface,N2,1,605,
1.83572,µm,Surface,N2,1,611,
1.7922,µm,Surface,N2,1,612,
1.36672,µm,Surface,N2,1,615,
3.26942,µm,Surface,N2,1,623,
4.13074,µm,Surface,N2,1,626,
2.72668,µm,Surface,N2,1,633,
2.51533,µm,Surface,N2,1,637,
2.815,µm,Surface,N2,1,644,
2.41186,µm,Surface,N2,1,654,
2.59731,µm,Surface,N2,1,655,
2.16987,µm,Surface,N2,1,658,
1.75749,µm,Surface,N2,1,667,
1.43921,µm,Surface,N2,1,672,
2.84761,µm,Surface,N2,1,678,
1.25017,µm,Surface,N2,1,679,
1.04833,µm,Surface,N2,1,682,
1.12564,µm,Surface,N2,1,684,
0.82767,µm,Surface,N2,1,685,
1.40296,µm,Surface,N2,1,686,
0.976242,µm,Surface,N2,1,688,
0.598512,µm,Surface,N2,1,692,
0.436479,µm,Surface,N2,1,696,
0.787891,µm,Surface,N2,1,698,
0.282384,µm,Surface,N2,1,700,
0,µm,Surface,N2,1,701,
0,µm,Surface,N2,1,704,
1.00996,µm,Surface,N2,1,705,
0.176234,µm,Surface,N2,1,706,
0.39743,µm,Surface,N2,1,708,
1.27846,µm,Surface,N2,1,709,
2.27546,µm,Surface,N2,1,710,
0,µm,Surface,N2,1,712,
0.949297,µm,Surface,N2,1,713,
0,µm,Surface,N2,1,714,
0,µm,Surface,N2,1,716,
0,µm,Surface,N2,1,717,
0,µm,Surface,N2,1,718,
0.148647,µm,Surface,N2,1,720,
0.397309,µm,Surface,N2,1,721,
0.0836748,µm,Surface,N2,1,722,
0,µm,Surface,N2,1,724,
0,µm,Surface,N2,1,725,
0,µm,Surface,N2,1,726,
-0.188457,µm,Surface,N2,1,727,
0.251955,µm,Surface,N2,1,728,
0.0484685,µm,Surface,N2,1,731,
0.0837358,µm,Surface,N2,1,734,
0,µm,Surface,N2,1,735,
0,µm,Surface,N2,1,736,
0,µm,Surface,N2,1,737,
0,µm,Surface,N2,1,738,
0.116163,µm,Surface,N2,1,740,
0.126853,µm,Surface,N2,1,741,
1.30911,µm,Surface,N2,1,742,
0,µm,Surface,N2,1,743,
-0.00255375,µm,Surface,N2,1,744,
0.0511652,µm,Surface,N2,1,746,
0,µm,Surface,N2,1,747,
0,µm,Surface,N2,1,748,
0.507307,µm,Surface,N2,1,749,
0,µm,Surface,N2,1,750,
0.443738,µm,Surface,N2,1,751,
0,µm,Surface,N2,1,752,
0,µm,Surface,N2,1,753,
0,µm,Surface,N2,1,754,
0,µm,Surface,N2,1,755,
0.103125,µm,Surface,N2,1,756,
0,µm,Surface,N2,1,757,
4.31415,µm,Surface,N2,1,758,
0,µm,Surface,N2,1,759,
2.84043,µm,Surface,N2,1,760,
0,µm,Surface,N2,1,761,
0.186589,µm,Surface,N2,1,762,
0,µm,Surface,N2,1,763,
0,µm,Surface,N2,1,764,
0.510409,µm,Surface,N2,1,765,
0.0361734,µm,Surface,N2,1,766,
0,µm,Surface,N2,1,767,
0,µm,Surface,N2,1,768,
0.067346,µm,Surface,N2,1,769,
0.309323,µm,Surface,N2,1,770,
0.200863,µm,Surface,N2,1,771,
0,µm,Surface,N2,1,772,
0,µm,Surface,N2,1,773,
1.14512,µm,Surface,N2,1,775,
0,µm,Surface,N2,1,776,
0,µm,Surface,N2,1,777,
-0.151438,µm,Surface,N2,1,778,
0,µm,Surface,N2,1,779,
0.0917882,µm,Surface,N2,1,780,
0,µm,Surface,N2,1,781,
0.656681,µm,Surface,N2,1,782,
0,µm,Surface,N2,1,783,
0.21283,µm,Surface,N2,1,784,
0,µm,Surface,N2,1,785,
0.567885,µm,Surface,N2,1,786,
0.223525,µm,Surface,N2,1,787,
0.199702,µm,Surface,N2,1,788,
0.0741848,µm,Surface,N2,1,789,
0,µm,Surface,N2,1,790,
