
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0069249,,Surface,6,Image 1,1,81,
0.0074026,,Surface,6,Image 1,1,93,
0.0478696,,Surface,6,Image 1,1,124,
0.0113023,,Surface,6,Image 1,1,166,
0.101773,,Surface,6,Image 1,1,227,
0.119455,,Surface,6,Image 1,1,293,
0.0100761,,Surface,6,Image 1,1,302,
0.215027,,Surface,6,Image 1,1,402,
0.163026,,Surface,6,Image 1,1,420,
0.00580137,,Surface,6,Image 1,1,477,
0.0286728,,Surface,6,Image 1,1,498,
0.0106872,,Surface,6,Image 1,1,513,
0.0886391,,Surface,6,Image 1,1,519,
0.146606,,Surface,6,Image 1,1,533,
0.0452642,,Surface,6,Image 1,1,539,
0.359858,,Surface,6,Image 1,1,550,
0.0394695,,Surface,6,Image 1,1,558,
0.376575,,Surface,6,Image 1,1,568,
0.0231036,,Surface,6,Image 1,1,570,
0.100983,,Surface,6,Image 1,1,577,
0.0958323,,Surface,6,Image 1,1,580,
0.0318184,,Surface,6,Image 1,1,583,
0.0263676,,Surface,6,Image 1,1,584,
0.0898089,,Surface,6,Image 1,1,605,
0.0165916,,Surface,6,Image 1,1,611,
0.0786321,,Surface,6,Image 1,1,612,
0.0591852,,Surface,6,Image 1,1,615,
0.107289,,Surface,6,Image 1,1,623,
0.0528638,,Surface,6,Image 1,1,626,
0.00608434,,Surface,6,Image 1,1,633,
0.0467442,,Surface,6,Image 1,1,637,
0.0290434,,Surface,6,Image 1,1,644,
0.642902,,Surface,6,Image 1,1,654,
0.368893,,Surface,6,Image 1,1,655,
0.108481,,Surface,6,Image 1,1,658,
0.13366,,Surface,6,Image 1,1,667,
0.0336794,,Surface,6,Image 1,1,672,
0.0305783,,Surface,6,Image 1,1,678,
0.207096,,Surface,6,Image 1,1,679,
0.0891629,,Surface,6,Image 1,1,682,
0.0870041,,Surface,6,Image 1,1,684,
0.068408,,Surface,6,Image 1,1,685,
0.146027,,Surface,6,Image 1,1,686,
0.233306,,Surface,6,Image 1,1,688,
0.13549,,Surface,6,Image 1,1,692,
0.131264,,Surface,6,Image 1,1,696,
0.406274,,Surface,6,Image 1,1,698,
0.22449,,Surface,6,Image 1,1,700,
1.27301,,Surface,6,Image 1,1,701,
1.31093,,Surface,6,Image 1,1,704,
0.714399,,Surface,6,Image 1,1,705,
0.670716,,Surface,6,Image 1,1,706,
0.51813,,Surface,6,Image 1,1,708,
0.00333197,,Surface,6,Image 1,1,709,
0.0389587,,Surface,6,Image 1,1,710,
0.802139,,Surface,6,Image 1,1,712,
0.494058,,Surface,6,Image 1,1,713,
0.744131,,Surface,6,Image 1,1,714,
1.14143,,Surface,6,Image 1,1,716,
2.59386,,Surface,6,Image 1,1,717,
3.8261,,Surface,6,Image 1,1,718,
1.21827,,Surface,6,Image 1,1,720,
0.139537,,Surface,6,Image 1,1,721,
0.240991,,Surface,6,Image 1,1,722,
0.810916,,Surface,6,Image 1,1,724,
2.86573,,Surface,6,Image 1,1,725,
1.74267,,Surface,6,Image 1,1,726,
1.58614,,Surface,6,Image 1,1,727,
0.938858,,Surface,6,Image 1,1,728,
0.437016,,Surface,6,Image 1,1,731,
0.383371,,Surface,6,Image 1,1,734,
0.806741,,Surface,6,Image 1,1,735,
0.732857,,Surface,6,Image 1,1,736,
1.14266,,Surface,6,Image 1,1,737,
1.21004,,Surface,6,Image 1,1,738,
0.641827,,Surface,6,Image 1,1,740,
0.442559,,Surface,6,Image 1,1,741,
0.0183658,,Surface,6,Image 1,1,742,
0.734902,,Surface,6,Image 1,1,743,
3.86634,,Surface,6,Image 1,1,744,
0.289243,,Surface,6,Image 1,1,746,
0.608092,,Surface,6,Image 1,1,747,
1.89197,,Surface,6,Image 1,1,748,
0.0557607,,Surface,6,Image 1,1,749,
0.666806,,Surface,6,Image 1,1,750,
0.42439,,Surface,6,Image 1,1,751,
0.476175,,Surface,6,Image 1,1,752,
0.676202,,Surface,6,Image 1,1,753,
0.587912,,Surface,6,Image 1,1,754,
1.15401,,Surface,6,Image 1,1,755,
0.1395,,Surface,6,Image 1,1,756,
1.81039,,Surface,6,Image 1,1,757,
0.00197629,,Surface,6,Image 1,1,758,
3.21463,,Surface,6,Image 1,1,759,
0.03227,,Surface,6,Image 1,1,760,
0.516957,,Surface,6,Image 1,1,761,
0.218914,,Surface,6,Image 1,1,762,
0.613078,,Surface,6,Image 1,1,763,
0.724738,,Surface,6,Image 1,1,764,
0.196223,,Surface,6,Image 1,1,765,
0.41616,,Surface,6,Image 1,1,766,
2.0946,,Surface,6,Image 1,1,767,
0.922538,,Surface,6,Image 1,1,768,
0.200943,,Surface,6,Image 1,1,769,
0.418334,,Surface,6,Image 1,1,770,
0.385868,,Surface,6,Image 1,1,771,
0.595879,,Surface,6,Image 1,1,772,
2.13772,,Surface,6,Image 1,1,773,
0.0808055,,Surface,6,Image 1,1,775,
1.28143,,Surface,6,Image 1,1,776,
1.30018,,Surface,6,Image 1,1,777,
3.0909,,Surface,6,Image 1,1,778,
0.722728,,Surface,6,Image 1,1,779,
0.280767,,Surface,6,Image 1,1,780,
0.977845,,Surface,6,Image 1,1,781,
0.125506,,Surface,6,Image 1,1,782,
0.914951,,Surface,6,Image 1,1,783,
0.772172,,Surface,6,Image 1,1,784,
0.415104,,Surface,6,Image 1,1,785,
0.113174,,Surface,6,Image 1,1,786,
0.187556,,Surface,6,Image 1,1,787,
0.511563,,Surface,6,Image 1,1,788,
0.544498,,Surface,6,Image 1,1,789,
3.93725,,Surface,6,Image 1,1,790,
0.390977,,Surface,6,Image 1,1,791,
0.562879,,Surface,6,Image 1,1,792,
0.333354,,Surface,6,Image 1,1,793,
0.589403,,Surface,6,Image 1,1,794,
0.59766,,Surface,6,Image 1,1,796,
1.25168,,Surface,6,Image 1,1,797,
0.40134,,Surface,6,Image 1,1,798,
0.420283,,Surface,6,Image 1,1,799,
0.163432,,Surface,6,Image 1,1,800,
0.964278,,Surface,6,Image 1,1,801,
1.38524,,Surface,6,Image 1,1,802,
0.243763,,Surface,6,Image 1,1,803,
0.577097,,Surface,6,Image 1,1,804,
0.219409,,Surface,6,Image 1,1,805,
1.42172,,Surface,6,Image 1,1,806,
0.27524,,Surface,6,Image 1,1,808,
0.0423727,,Surface,6,Image 1,1,809,
1.02966,,Surface,6,Image 1,1,810,
0.380468,,Surface,6,Image 1,1,811,
0.360897,,Surface,6,Image 1,1,812,
0.980425,,Surface,6,Image 1,1,813,
1.25429,,Surface,6,Image 1,1,814,
0.0810029,,Surface,6,Image 1,1,815,
1.83768,,Surface,6,Image 1,1,816,
0.490799,,Surface,6,Image 1,1,817,
0.0620873,,Surface,6,Image 1,1,818,
0.678001,,Surface,6,Image 1,1,819,
0.291765,,Surface,6,Image 1,1,820,
0.351188,,Surface,6,Image 1,1,822,
0.712494,,Surface,6,Image 1,1,823,
0.880855,,Surface,6,Image 1,1,824,
0.560055,,Surface,6,Image 1,1,825,
0.993536,,Surface,6,Image 1,1,827,
0.146079,,Surface,6,Image 1,1,828,
0.798957,,Surface,6,Image 1,1,829,
1.52677,,Surface,6,Image 1,1,830,
2.05545,,Surface,6,Image 1,1,831,
0.607805,,Surface,6,Image 1,1,832,
0.580244,,Surface,6,Image 1,1,833,
2.53085,,Surface,6,Image 1,1,834,
