
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4291,,Surface,7,Image 1,1,81,
3146,,Surface,7,Image 1,1,93,
25207,,Surface,7,Image 1,1,124,
3914,,Surface,7,Image 1,1,166,
37713,,Surface,7,Image 1,1,227,
12430,,Surface,7,Image 1,1,293,
2747,,Surface,7,Image 1,1,302,
22804,,Surface,7,Image 1,1,402,
9237,,Surface,7,Image 1,1,420,
4738,,Surface,7,Image 1,1,477,
10064,,Surface,7,Image 1,1,498,
3576,,Surface,7,Image 1,1,513,
15509,,Surface,7,Image 1,1,519,
20529,,Surface,7,Image 1,1,533,
5320,,Surface,7,Image 1,1,539,
14323,,Surface,7,Image 1,1,550,
33334,,Surface,7,Image 1,1,558,
17164,,Surface,7,Image 1,1,568,
33586,,Surface,7,Image 1,1,570,
13627,,Surface,7,Image 1,1,577,
8066,,Surface,7,Image 1,1,580,
14648,,Surface,7,Image 1,1,583,
3654,,Surface,7,Image 1,1,584,
102503,,Surface,7,Image 1,1,605,
6392,,Surface,7,Image 1,1,611,
13704,,Surface,7,Image 1,1,612,
29041,,Surface,7,Image 1,1,615,
47272,,Surface,7,Image 1,1,623,
4835,,Surface,7,Image 1,1,626,
13751,,Surface,7,Image 1,1,633,
9646,,Surface,7,Image 1,1,637,
26126,,Surface,7,Image 1,1,644,
74952,,Surface,7,Image 1,1,654,
60132,,Surface,7,Image 1,1,655,
25913,,Surface,7,Image 1,1,658,
50732,,Surface,7,Image 1,1,667,
33608,,Surface,7,Image 1,1,672,
26038,,Surface,7,Image 1,1,678,
21506,,Surface,7,Image 1,1,679,
8677,,Surface,7,Image 1,1,682,
19895,,Surface,7,Image 1,1,684,
5706,,Surface,7,Image 1,1,685,
4651,,Surface,7,Image 1,1,686,
15712,,Surface,7,Image 1,1,688,
19160,,Surface,7,Image 1,1,692,
28944,,Surface,7,Image 1,1,696,
28942,,Surface,7,Image 1,1,698,
11281,,Surface,7,Image 1,1,700,
20530,,Surface,7,Image 1,1,701,
53135,,Surface,7,Image 1,1,704,
19394,,Surface,7,Image 1,1,705,
24582,,Surface,7,Image 1,1,706,
10353,,Surface,7,Image 1,1,708,
3963,,Surface,7,Image 1,1,709,
9492,,Surface,7,Image 1,1,710,
32750,,Surface,7,Image 1,1,712,
11140,,Surface,7,Image 1,1,713,
37109,,Surface,7,Image 1,1,714,
7290,,Surface,7,Image 1,1,716,
19312,,Surface,7,Image 1,1,717,
70064,,Surface,7,Image 1,1,718,
33228,,Surface,7,Image 1,1,720,
8227,,Surface,7,Image 1,1,721,
9790,,Surface,7,Image 1,1,722,
31344,,Surface,7,Image 1,1,724,
42762,,Surface,7,Image 1,1,725,
18413,,Surface,7,Image 1,1,726,
2696,,Surface,7,Image 1,1,727,
59116,,Surface,7,Image 1,1,728,
22458,,Surface,7,Image 1,1,731,
18654,,Surface,7,Image 1,1,734,
24046,,Surface,7,Image 1,1,735,
21528,,Surface,7,Image 1,1,736,
26753,,Surface,7,Image 1,1,737,
24266,,Surface,7,Image 1,1,738,
34878,,Surface,7,Image 1,1,740,
29698,,Surface,7,Image 1,1,741,
26593,,Surface,7,Image 1,1,742,
36119,,Surface,7,Image 1,1,743,
14378,,Surface,7,Image 1,1,744,
18871,,Surface,7,Image 1,1,746,
18625,,Surface,7,Image 1,1,747,
89744,,Surface,7,Image 1,1,748,
1644,,Surface,7,Image 1,1,749,
15152,,Surface,7,Image 1,1,750,
9585,,Surface,7,Image 1,1,751,
14587,,Surface,7,Image 1,1,752,
21827,,Surface,7,Image 1,1,753,
4601,,Surface,7,Image 1,1,754,
18742,,Surface,7,Image 1,1,755,
2293,,Surface,7,Image 1,1,756,
8865,,Surface,7,Image 1,1,757,
1581,,Surface,7,Image 1,1,758,
14894,,Surface,7,Image 1,1,759,
35682,,Surface,7,Image 1,1,760,
29394,,Surface,7,Image 1,1,761,
14902,,Surface,7,Image 1,1,762,
6903,,Surface,7,Image 1,1,763,
20044,,Surface,7,Image 1,1,764,
29358,,Surface,7,Image 1,1,765,
11357,,Surface,7,Image 1,1,766,
22499,,Surface,7,Image 1,1,767,
24262,,Surface,7,Image 1,1,768,
2113,,Surface,7,Image 1,1,769,
18769,,Surface,7,Image 1,1,770,
34769,,Surface,7,Image 1,1,771,
14754,,Surface,7,Image 1,1,772,
10010,,Surface,7,Image 1,1,773,
36635,,Surface,7,Image 1,1,775,
35601,,Surface,7,Image 1,1,776,
13778,,Surface,7,Image 1,1,777,
14333,,Surface,7,Image 1,1,778,
4318,,Surface,7,Image 1,1,779,
3818,,Surface,7,Image 1,1,780,
8710,,Surface,7,Image 1,1,781,
29354,,Surface,7,Image 1,1,782,
8092,,Surface,7,Image 1,1,783,
38078,,Surface,7,Image 1,1,784,
20997,,Surface,7,Image 1,1,785,
1469,,Surface,7,Image 1,1,786,
14604,,Surface,7,Image 1,1,787,
17265,,Surface,7,Image 1,1,788,
32994,,Surface,7,Image 1,1,789,
35623,,Surface,7,Image 1,1,790,
17759,,Surface,7,Image 1,1,791,
8393,,Surface,7,Image 1,1,792,
49846,,Surface,7,Image 1,1,793,
15760,,Surface,7,Image 1,1,794,
23670,,Surface,7,Image 1,1,796,
17354,,Surface,7,Image 1,1,797,
15127,,Surface,7,Image 1,1,798,
4503,,Surface,7,Image 1,1,799,
5551,,Surface,7,Image 1,1,800,
10115,,Surface,7,Image 1,1,801,
4924,,Surface,7,Image 1,1,802,
9873,,Surface,7,Image 1,1,803,
12564,,Surface,7,Image 1,1,804,
22005,,Surface,7,Image 1,1,805,
47595,,Surface,7,Image 1,1,806,
1121,,Surface,7,Image 1,1,808,
2151,,Surface,7,Image 1,1,809,
39153,,Surface,7,Image 1,1,810,
19230,,Surface,7,Image 1,1,811,
5032,,Surface,7,Image 1,1,812,
10375,,Surface,7,Image 1,1,813,
7516,,Surface,7,Image 1,1,814,
26359,,Surface,7,Image 1,1,815,
8723,,Surface,7,Image 1,1,816,
53186,,Surface,7,Image 1,1,817,
8983,,Surface,7,Image 1,1,818,
22049,,Surface,7,Image 1,1,819,
1334,,Surface,7,Image 1,1,820,
20271,,Surface,7,Image 1,1,822,
38324,,Surface,7,Image 1,1,823,
20603,,Surface,7,Image 1,1,824,
90137,,Surface,7,Image 1,1,825,
55675,,Surface,7,Image 1,1,827,
1453,,Surface,7,Image 1,1,828,
25366,,Surface,7,Image 1,1,829,
31922,,Surface,7,Image 1,1,830,
17174,,Surface,7,Image 1,1,831,
13251,,Surface,7,Image 1,1,832,
13823,,Surface,7,Image 1,1,833,
25392,,Surface,7,Image 1,1,834,
25591,,Surface,7,Image 1,1,835,
46763,,Surface,7,Image 1,1,836,
10438,,Surface,7,Image 1,1,837,
41004,,Surface,7,Image 1,1,838,
13805,,Surface,7,Image 1,1,839,
7853,,Surface,7,Image 1,1,840,
83568,,Surface,7,Image 1,1,841,
5827,,Surface,7,Image 1,1,843,
16734,,Surface,7,Image 1,1,844,
3276,,Surface,7,Image 1,1,845,
26440,,Surface,7,Image 1,1,846,
36481,,Surface,7,Image 1,1,847,
57009,,Surface,7,Image 1,1,848,
32561,,Surface,7,Image 1,1,849,
13940,,Surface,7,Image 1,1,851,
13193,,Surface,7,Image 1,1,852,
5814,,Surface,7,Image 1,1,853,
16111,,Surface,7,Image 1,1,854,
4101,,Surface,7,Image 1,1,855,
54668,,Surface,7,Image 1,1,856,
5950,,Surface,7,Image 1,1,857,
17960,,Surface,7,Image 1,1,858,
30252,,Surface,7,Image 1,1,859,
17503,,Surface,7,Image 1,1,860,
10960,,Surface,7,Image 1,1,861,
4746,,Surface,7,Image 1,1,862,
35083,,Surface,7,Image 1,1,863,
44877,,Surface,7,Image 1,1,864,
35437,,Surface,7,Image 1,1,865,
66871,,Surface,7,Image 1,1,866,
9073,,Surface,7,Image 1,1,867,
6945,,Surface,7,Image 1,1,868,
33003,,Surface,7,Image 1,1,869,
3633,,Surface,7,Image 1,1,870,
30820,,Surface,7,Image 1,1,871,
15236,,Surface,7,Image 1,1,872,
9873,,Surface,7,Image 1,1,873,
19083,,Surface,7,Image 1,1,876,
3577,,Surface,7,Image 1,1,877,
20141,,Surface,7,Image 1,1,878,
30669,,Surface,7,Image 1,1,879,
31996,,Surface,7,Image 1,1,880,
21784,,Surface,7,Image 1,1,881,
13862,,Surface,7,Image 1,1,882,
12161,,Surface,7,Image 1,1,883,
7781,,Surface,7,Image 1,1,884,
45322,,Surface,7,Image 1,1,885,
43669,,Surface,7,Image 1,1,886,
78692,,Surface,7,Image 1,1,887,
27933,,Surface,7,Image 1,1,888,
8363,,Surface,7,Image 1,1,889,
2328,,Surface,7,Image 1,1,890,
38793,,Surface,7,Image 1,1,891,
57381,,Surface,7,Image 1,1,892,
4695,,Surface,7,Image 1,1,893,
45657,,Surface,7,Image 1,1,894,
26657,,Surface,7,Image 1,1,895,
19679,,Surface,7,Image 1,1,896,
1928,,Surface,7,Image 1,1,897,
2261,,Surface,7,Image 1,1,898,
72192,,Surface,7,Image 1,1,899,
105162,,Surface,7,Image 1,1,900,
3091,,Surface,7,Image 1,1,901,
1761,,Surface,7,Image 1,1,902,
5816,,Surface,7,Image 1,1,903,
6336,,Surface,7,Image 1,1,904,
1846,,Surface,7,Image 1,1,905,
10113,,Surface,7,Image 1,1,906,
13859,,Surface,7,Image 1,1,907,
18337,,Surface,7,Image 1,1,908,
7157,,Surface,7,Image 1,1,909,
9207,,Surface,7,Image 1,1,910,
17362,,Surface,7,Image 1,1,911,
1590,,Surface,7,Image 1,1,912,
30261,,Surface,7,Image 1,1,913,
4469,,Surface,7,Image 1,1,914,
32708,,Surface,7,Image 1,1,915,
3043,,Surface,7,Image 1,1,916,
9597,,Surface,7,Image 1,1,917,
11664,,Surface,7,Image 1,1,918,
18403,,Surface,7,Image 1,1,919,
7715,,Surface,7,Image 1,1,920,
16356,,Surface,7,Image 1,1,921,
33603,,Surface,7,Image 1,1,922,
16976,,Surface,7,Image 1,1,923,
7790,,Surface,7,Image 1,1,925,
4695,,Surface,7,Image 1,1,926,
8027,,Surface,7,Image 1,1,927,
2772,,Surface,7,Image 1,1,928,
