
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.88397,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.45097,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.68683,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.6703,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.761023,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.88105,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.49414,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.65428,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.84902,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.482071,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.13722,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.71825,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-3.39469,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-2.7083,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.609102,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.49353,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
2.54448,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.61261,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-4.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.47688,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-4.67294,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-5.30074,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-4.49073,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.517921,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-3.95902,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.26013,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-2.66457,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.596674,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-6.28305,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-4.93997,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-0.658401,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-4.96765,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-4.71334,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-4.84279,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-4.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-1.0199,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-1.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-6.51494,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-2.22398,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-5.22435,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-1.71065,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-1.00007,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-5.51794,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-2.14408,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-1.07467,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-1.65352,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-5.7287,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
1.18636,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-5.08963,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
1.24079,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-6.44635,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-5.55909,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-6.13308,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-7.02309,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-7.83475,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.264223,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-6.6031,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-0.0861454,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-1.70023,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-4.49274,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-1.67622,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
