
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.6824,µm,Surface,Position,1,81,
11.6833,µm,Surface,Position,1,93,
11.57,µm,Surface,Position,1,124,
11.6875,µm,Surface,Position,1,166,
11.3029,µm,Surface,Position,1,227,
10.8103,µm,Surface,Position,1,293,
11.7,µm,Surface,Position,1,302,
11.386,µm,Surface,Position,1,402,
11.5806,µm,Surface,Position,1,420,
11.0889,µm,Surface,Position,1,477,
10.9037,µm,Surface,Position,1,498,
10.7385,µm,Surface,Position,1,513,
10.9222,µm,Surface,Position,1,519,
10.8167,µm,Surface,Position,1,533,
10.0357,µm,Surface,Position,1,539,
10.5212,µm,Surface,Position,1,550,
11.1012,µm,Surface,Position,1,558,
11.0684,µm,Surface,Position,1,568,
10.386,µm,Surface,Position,1,570,
10.0359,µm,Surface,Position,1,577,
9.86957,µm,Surface,Position,1,580,
11.6926,µm,Surface,Position,1,583,
11.7067,µm,Surface,Position,1,584,
9.41939,µm,Surface,Position,1,605,
11.6769,µm,Surface,Position,1,611,
11.0923,µm,Surface,Position,1,612,
10.6198,µm,Surface,Position,1,615,
10.7592,µm,Surface,Position,1,623,
11.6947,µm,Surface,Position,1,626,
11.6353,µm,Surface,Position,1,633,
9.08205,µm,Surface,Position,1,637,
11.6,µm,Surface,Position,1,644,
10.1054,µm,Surface,Position,1,654,
10.805,µm,Surface,Position,1,655,
10.1857,µm,Surface,Position,1,658,
11.2136,µm,Surface,Position,1,667,
11.0333,µm,Surface,Position,1,672,
9.71923,µm,Surface,Position,1,678,
10.2686,µm,Surface,Position,1,679,
10.9467,µm,Surface,Position,1,682,
11.0488,µm,Surface,Position,1,684,
11.1217,µm,Surface,Position,1,685,
9.9,µm,Surface,Position,1,686,
10.925,µm,Surface,Position,1,688,
11.3292,µm,Surface,Position,1,692,
11,µm,Surface,Position,1,696,
9.8254,µm,Surface,Position,1,698,
8.83226,µm,Surface,Position,1,700,
10.4178,µm,Surface,Position,1,701,
9.89149,µm,Surface,Position,1,704,
10.3565,µm,Surface,Position,1,705,
10.176,µm,Surface,Position,1,706,
10.4345,µm,Surface,Position,1,708,
11.6769,µm,Surface,Position,1,709,
11.7161,µm,Surface,Position,1,710,
7.42295,µm,Surface,Position,1,712,
10.0229,µm,Surface,Position,1,713,
8.07826,µm,Surface,Position,1,714,
7.85161,µm,Surface,Position,1,716,
10.2814,µm,Surface,Position,1,717,
9.46711,µm,Surface,Position,1,718,
7.64444,µm,Surface,Position,1,720,
8.51515,µm,Surface,Position,1,721,
11.5677,µm,Surface,Position,1,722,
7.22712,µm,Surface,Position,1,724,
10.444,µm,Surface,Position,1,725,
10.4923,µm,Surface,Position,1,726,
9.3,µm,Surface,Position,1,727,
6.33402,µm,Surface,Position,1,728,
7.42,µm,Surface,Position,1,731,
11.472,µm,Surface,Position,1,734,
10.6235,µm,Surface,Position,1,735,
11.1828,µm,Surface,Position,1,736,
9.36786,µm,Surface,Position,1,737,
9.72364,µm,Surface,Position,1,738,
10.8515,µm,Surface,Position,1,740,
10.8903,µm,Surface,Position,1,741,
10.0357,µm,Surface,Position,1,742,
9.94074,µm,Surface,Position,1,743,
9.12121,µm,Surface,Position,1,744,
11.0526,µm,Surface,Position,1,746,
11.5951,µm,Surface,Position,1,747,
10.4235,µm,Surface,Position,1,748,
5.8,µm,Surface,Position,1,749,
8.435,µm,Surface,Position,1,750,
4.90323,µm,Surface,Position,1,751,
10.1829,µm,Surface,Position,1,752,
8.99615,µm,Surface,Position,1,753,
11.1524,µm,Surface,Position,1,754,
9.58261,µm,Surface,Position,1,755,
11.0667,µm,Surface,Position,1,756,
8,µm,Surface,Position,1,757,
11.75,µm,Surface,Position,1,758,
8.01,µm,Surface,Position,1,759,
11.6313,µm,Surface,Position,1,760,
9.37027,µm,Surface,Position,1,761,
6.29091,µm,Surface,Position,1,762,
8.86667,µm,Surface,Position,1,763,
8.53659,µm,Surface,Position,1,764,
11.2633,µm,Surface,Position,1,765,
8.81081,µm,Surface,Position,1,766,
6.92963,µm,Surface,Position,1,767,
7.85556,µm,Surface,Position,1,768,
8.2,µm,Surface,Position,1,769,
9.408,µm,Surface,Position,1,770,
10.3519,µm,Surface,Position,1,771,
7.81111,µm,Surface,Position,1,772,
6.08,µm,Surface,Position,1,773,
10.1676,µm,Surface,Position,1,775,
7.62295,µm,Surface,Position,1,776,
10.5622,µm,Surface,Position,1,777,
9.28387,µm,Surface,Position,1,778,
9.4875,µm,Surface,Position,1,779,
10.5538,µm,Surface,Position,1,780,
8.94483,µm,Surface,Position,1,781,
11.619,µm,Surface,Position,1,782,
6.71613,µm,Surface,Position,1,783,
10.975,µm,Surface,Position,1,784,
10.0267,µm,Surface,Position,1,785,
5.2,µm,Surface,Position,1,786,
10.1892,µm,Surface,Position,1,787,
6.13953,µm,Surface,Position,1,788,
7.5975,µm,Surface,Position,1,789,
8.18367,µm,Surface,Position,1,790,
10.2872,µm,Surface,Position,1,791,
5.87692,µm,Surface,Position,1,792,
11.4847,µm,Surface,Position,1,793,
7.6,µm,Surface,Position,1,794,
8.16,µm,Surface,Position,1,796,
8.76098,µm,Surface,Position,1,797,
10.616,µm,Surface,Position,1,798,
5.05714,µm,Surface,Position,1,799,
6.3,µm,Surface,Position,1,800,
9.68148,µm,Surface,Position,1,801,
7.38,µm,Surface,Position,1,802,
7.29375,µm,Surface,Position,1,803,
6.6129,µm,Surface,Position,1,804,
8.18462,µm,Surface,Position,1,805,
10.0857,µm,Surface,Position,1,806,
8.28572,µm,Surface,Position,1,808,
11.24,µm,Surface,Position,1,809,
8.56667,µm,Surface,Position,1,810,
11.5018,µm,Surface,Position,1,811,
7.22857,µm,Surface,Position,1,812,
11.3533,µm,Surface,Position,1,813,
9.82069,µm,Surface,Position,1,814,
11.663,µm,Surface,Position,1,815,
9.01539,µm,Surface,Position,1,816,
9.62062,µm,Surface,Position,1,817,
11.7538,µm,Surface,Position,1,818,
10.5,µm,Surface,Position,1,819,
5.2,µm,Surface,Position,1,820,
10.3424,µm,Surface,Position,1,822,
10.0222,µm,Surface,Position,1,823,
7.21538,µm,Surface,Position,1,824,
11.0414,µm,Surface,Position,1,825,
8.36552,µm,Surface,Position,1,827,
8,µm,Surface,Position,1,828,
5.49841,µm,Surface,Position,1,829,
8.66,µm,Surface,Position,1,830,
5.97083,µm,Surface,Position,1,831,
5.752,µm,Surface,Position,1,832,
4.95,µm,Surface,Position,1,833,
6.34375,µm,Surface,Position,1,834,
8.77097,µm,Surface,Position,1,835,
6.81099,µm,Surface,Position,1,836,
8.32381,µm,Surface,Position,1,837,
7.29487,µm,Surface,Position,1,838,
11.4769,µm,Surface,Position,1,839,
7.27619,µm,Surface,Position,1,840,
9.74638,µm,Surface,Position,1,841,
10.5222,µm,Surface,Position,1,843,
10.3667,µm,Surface,Position,1,844,
7.88,µm,Surface,Position,1,845,
6.41702,µm,Surface,Position,1,846,
11.5,µm,Surface,Position,1,847,
5.47193,µm,Surface,Position,1,848,
7.93333,µm,Surface,Position,1,849,
9.18,µm,Surface,Position,1,851,
11.5556,µm,Surface,Position,1,852,
6.06667,µm,Surface,Position,1,853,
9.84546,µm,Surface,Position,1,854,
5.32727,µm,Surface,Position,1,855,
7.66226,µm,Surface,Position,1,856,
10.2231,µm,Surface,Position,1,857,
7.11429,µm,Surface,Position,1,858,
8.55593,µm,Surface,Position,1,859,
6.61778,µm,Surface,Position,1,860,
6.30323,µm,Surface,Position,1,861,
11.32,µm,Surface,Position,1,862,
7.90121,µm,Surface,Position,1,863,
6.66897,µm,Surface,Position,1,864,
7.43836,µm,Surface,Position,1,865,
11.4038,µm,Surface,Position,1,866,
11.5571,µm,Surface,Position,1,867,
7.10435,µm,Surface,Position,1,868,
5.76,µm,Surface,Position,1,869,
10.5556,µm,Surface,Position,1,870,
10.5493,µm,Surface,Position,1,871,
8.18378,µm,Surface,Position,1,872,
10.6774,µm,Surface,Position,1,873,
7.45366,µm,Surface,Position,1,876,
4.8,µm,Surface,Position,1,877,
9.76,µm,Surface,Position,1,878,
7.21538,µm,Surface,Position,1,879,
7.51562,µm,Surface,Position,1,880,
3.976,µm,Surface,Position,1,881,
5.37949,µm,Surface,Position,1,882,
6.18065,µm,Surface,Position,1,883,
5.01333,µm,Surface,Position,1,884,
9.09367,µm,Surface,Position,1,885,
7.10732,µm,Surface,Position,1,886,
9.96301,µm,Surface,Position,1,887,
6.61563,µm,Surface,Position,1,888,
9.93571,µm,Surface,Position,1,889,
7.42,µm,Surface,Position,1,890,
6.3956,µm,Surface,Position,1,891,
9.30099,µm,Surface,Position,1,892,
8.02222,µm,Surface,Position,1,893,
8.99029,µm,Surface,Position,1,894,
7.25926,µm,Surface,Position,1,895,
11.6591,µm,Surface,Position,1,896,
2.8,µm,Surface,Position,1,897,
8.90909,µm,Surface,Position,1,898,
8.87704,µm,Surface,Position,1,899,
9.01605,µm,Surface,Position,1,900,
5.33333,µm,Surface,Position,1,901,
7.625,µm,Surface,Position,1,902,
4.68235,µm,Surface,Position,1,903,
6.08889,µm,Surface,Position,1,904,
7.77778,µm,Surface,Position,1,905,
10.9185,µm,Surface,Position,1,906,
7.59487,µm,Surface,Position,1,907,
8.348,µm,Surface,Position,1,908,
7.82069,µm,Surface,Position,1,909,
4.90345,µm,Surface,Position,1,910,
8.85958,µm,Surface,Position,1,911,
8.2,µm,Surface,Position,1,912,
7.68696,µm,Surface,Position,1,913,
7.26667,µm,Surface,Position,1,914,
9.25455,µm,Surface,Position,1,915,
9.8,µm,Surface,Position,1,916,
7.5375,µm,Surface,Position,1,917,
11.0867,µm,Surface,Position,1,918,
9.26667,µm,Surface,Position,1,919,
7.01053,µm,Surface,Position,1,920,
7.88571,µm,Surface,Position,1,921,
9.31186,µm,Surface,Position,1,922,
7.62609,µm,Surface,Position,1,923,
9.37143,µm,Surface,Position,1,925,
10.2889,µm,Surface,Position,1,926,
7.01379,µm,Surface,Position,1,927,
5.49333,µm,Surface,Position,1,928,
8.2,µm,Surface,Position,1,929,
10.0099,µm,Surface,Position,1,930,
9.05319,µm,Surface,Position,1,931,
11.7636,µm,Surface,Position,1,932,
9.3775,µm,Surface,Position,1,933,
10.1667,µm,Surface,Position,1,934,
9.59412,µm,Surface,Position,1,935,
8.51929,µm,Surface,Position,1,936,
7.14615,µm,Surface,Position,1,937,
9.26032,µm,Surface,Position,1,938,
8.4,µm,Surface,Position,1,939,
9.92308,µm,Surface,Position,1,940,
11.9091,µm,Surface,Position,1,941,
7.46667,µm,Surface,Position,1,942,
9.78065,µm,Surface,Position,1,943,
10.13,µm,Surface,Position,1,944,
10.2525,µm,Surface,Position,1,945,
10.504,µm,Surface,Position,1,946,
11.0952,µm,Surface,Position,1,947,
