
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.33124,,Surface,2,Image 1,1,16,
1.44528,,Surface,2,Image 1,1,17,
2.48634,,Surface,2,Image 1,1,18,
2.43192,,Surface,2,Image 1,1,20,
4.38703,,Surface,2,Image 1,1,21,
0.51135,,Surface,2,Image 1,1,22,
3.28639,,Surface,2,Image 1,1,23,
1.31106,,Surface,2,Image 1,1,24,
1.30702,,Surface,2,Image 1,1,25,
2.75596,,Surface,2,Image 1,1,26,
1.56539,,Surface,2,Image 1,1,27,
0.994249,,Surface,2,Image 1,1,28,
3.10731,,Surface,2,Image 1,1,29,
1.36227,,Surface,2,Image 1,1,30,
2.61778,,Surface,2,Image 1,1,32,
1.83899,,Surface,2,Image 1,1,33,
0.271251,,Surface,2,Image 1,1,34,
3.30618,,Surface,2,Image 1,1,35,
1.70417,,Surface,2,Image 1,1,36,
3.06489,,Surface,2,Image 1,1,37,
1.94664,,Surface,2,Image 1,1,38,
1.51463,,Surface,2,Image 1,1,39,
4.15804,,Surface,2,Image 1,1,40,
1.95268,,Surface,2,Image 1,1,41,
2.54936,,Surface,2,Image 1,1,42,
1.07754,,Surface,2,Image 1,1,43,
0.787383,,Surface,2,Image 1,1,44,
1.23839,,Surface,2,Image 1,1,45,
2.28447,,Surface,2,Image 1,1,46,
2.36419,,Surface,2,Image 1,1,47,
2.55446,,Surface,2,Image 1,1,48,
1.8173,,Surface,2,Image 1,1,49,
2.30918,,Surface,2,Image 1,1,50,
1.2192,,Surface,2,Image 1,1,51,
2.22851,,Surface,2,Image 1,1,52,
3.98397,,Surface,2,Image 1,1,53,
2.76121,,Surface,2,Image 1,1,54,
2.62299,,Surface,2,Image 1,1,55,
5.94137,,Surface,2,Image 1,1,56,
3.07538,,Surface,2,Image 1,1,57,
1.17552,,Surface,2,Image 1,1,58,
2.73397,,Surface,2,Image 1,1,59,
1.09168,,Surface,2,Image 1,1,60,
1.99016,,Surface,2,Image 1,1,61,
1.67981,,Surface,2,Image 1,1,62,
2.20296,,Surface,2,Image 1,1,63,
3.01615,,Surface,2,Image 1,1,64,
2.37664,,Surface,2,Image 1,1,65,
1.14672,,Surface,2,Image 1,1,66,
3.32005,,Surface,2,Image 1,1,67,
1.78564,,Surface,2,Image 1,1,68,
1.04122,,Surface,2,Image 1,1,69,
2.29874,,Surface,2,Image 1,1,70,
3.26064,,Surface,2,Image 1,1,71,
3.85131,,Surface,2,Image 1,1,72,
4.29582,,Surface,2,Image 1,1,73,
2.66758,,Surface,2,Image 1,1,74,
1.29038,,Surface,2,Image 1,1,75,
1.34529,,Surface,2,Image 1,1,76,
4.64964,,Surface,2,Image 1,1,77,
2.48212,,Surface,2,Image 1,1,78,
1.43681,,Surface,2,Image 1,1,79,
1.56477,,Surface,2,Image 1,1,80,
2.10852,,Surface,2,Image 1,1,81,
1.00096,,Surface,2,Image 1,1,82,
1.88885,,Surface,2,Image 1,1,83,
0.955915,,Surface,2,Image 1,1,84,
2.3442,,Surface,2,Image 1,1,85,
0.804954,,Surface,2,Image 1,1,86,
1.80756,,Surface,2,Image 1,1,87,
3.97161,,Surface,2,Image 1,1,88,
1.91972,,Surface,2,Image 1,1,89,
3.29768,,Surface,2,Image 1,1,90,
1.34348,,Surface,2,Image 1,1,91,
1.17491,,Surface,2,Image 1,1,92,
1.13951,,Surface,2,Image 1,1,93,
2.17068,,Surface,2,Image 1,1,94,
2.19476,,Surface,2,Image 1,1,95,
1.95584,,Surface,2,Image 1,1,96,
1.80218,,Surface,2,Image 1,1,97,
0.85129,,Surface,2,Image 1,1,98,
2.03656,,Surface,2,Image 1,1,99,
1.67935,,Surface,2,Image 1,1,100,
1.12566,,Surface,2,Image 1,1,101,
4.33368,,Surface,2,Image 1,1,102,
1.66326,,Surface,2,Image 1,1,103,
2.34512,,Surface,2,Image 1,1,104,
1.21192,,Surface,2,Image 1,1,105,
3.16473,,Surface,2,Image 1,1,106,
1.64508,,Surface,2,Image 1,1,107,
1.97495,,Surface,2,Image 1,1,108,
2.12734,,Surface,2,Image 1,1,109,
2.75714,,Surface,2,Image 1,1,110,
1.46183,,Surface,2,Image 1,1,111,
4.06868,,Surface,2,Image 1,1,112,
1.49058,,Surface,2,Image 1,1,113,
