
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
51.1619,,Surface,3,Image 1,1,16,
99.3711,,Surface,3,Image 1,1,17,
54.2791,,Surface,3,Image 1,1,18,
169.524,,Surface,3,Image 1,1,20,
155.772,,Surface,3,Image 1,1,21,
66.1789,,Surface,3,Image 1,1,22,
99.1451,,Surface,3,Image 1,1,23,
54.8868,,Surface,3,Image 1,1,24,
161.268,,Surface,3,Image 1,1,25,
257.694,,Surface,3,Image 1,1,26,
155.185,,Surface,3,Image 1,1,27,
84.9781,,Surface,3,Image 1,1,28,
226.795,,Surface,3,Image 1,1,29,
67.8109,,Surface,3,Image 1,1,30,
182.631,,Surface,3,Image 1,1,32,
113.036,,Surface,3,Image 1,1,33,
147.137,,Surface,3,Image 1,1,34,
135.025,,Surface,3,Image 1,1,35,
265.51,,Surface,3,Image 1,1,36,
63.2369,,Surface,3,Image 1,1,37,
46.7471,,Surface,3,Image 1,1,38,
57.4534,,Surface,3,Image 1,1,39,
65.9032,,Surface,3,Image 1,1,40,
279.752,,Surface,3,Image 1,1,41,
143.709,,Surface,3,Image 1,1,42,
117.88,,Surface,3,Image 1,1,43,
55.9382,,Surface,3,Image 1,1,44,
90.6303,,Surface,3,Image 1,1,45,
131.852,,Surface,3,Image 1,1,46,
193.687,,Surface,3,Image 1,1,47,
60.7187,,Surface,3,Image 1,1,48,
68.9436,,Surface,3,Image 1,1,49,
206.251,,Surface,3,Image 1,1,50,
246.23,,Surface,3,Image 1,1,51,
89.1379,,Surface,3,Image 1,1,52,
170.784,,Surface,3,Image 1,1,53,
300.791,,Surface,3,Image 1,1,54,
52.2262,,Surface,3,Image 1,1,55,
60.1455,,Surface,3,Image 1,1,56,
199.777,,Surface,3,Image 1,1,57,
69.2029,,Surface,3,Image 1,1,58,
152.635,,Surface,3,Image 1,1,59,
136.094,,Surface,3,Image 1,1,60,
223.218,,Surface,3,Image 1,1,61,
76.4332,,Surface,3,Image 1,1,62,
130.582,,Surface,3,Image 1,1,63,
191.726,,Surface,3,Image 1,1,64,
329.192,,Surface,3,Image 1,1,65,
80.2132,,Surface,3,Image 1,1,66,
57.1291,,Surface,3,Image 1,1,67,
97.7828,,Surface,3,Image 1,1,68,
92.0107,,Surface,3,Image 1,1,69,
221.685,,Surface,3,Image 1,1,70,
81.2297,,Surface,3,Image 1,1,71,
53.3999,,Surface,3,Image 1,1,72,
236.251,,Surface,3,Image 1,1,73,
79.5171,,Surface,3,Image 1,1,74,
147.629,,Surface,3,Image 1,1,75,
57.937,,Surface,3,Image 1,1,76,
68.686,,Surface,3,Image 1,1,77,
82.2817,,Surface,3,Image 1,1,78,
193.612,,Surface,3,Image 1,1,79,
205.274,,Surface,3,Image 1,1,80,
160.574,,Surface,3,Image 1,1,81,
65.1416,,Surface,3,Image 1,1,82,
76.9526,,Surface,3,Image 1,1,83,
88.6674,,Surface,3,Image 1,1,84,
135.278,,Surface,3,Image 1,1,85,
162.685,,Surface,3,Image 1,1,86,
79.4199,,Surface,3,Image 1,1,87,
55.175,,Surface,3,Image 1,1,88,
140.179,,Surface,3,Image 1,1,89,
86.7358,,Surface,3,Image 1,1,90,
122.297,,Surface,3,Image 1,1,91,
53.499,,Surface,3,Image 1,1,92,
195.164,,Surface,3,Image 1,1,93,
51.7545,,Surface,3,Image 1,1,94,
178.611,,Surface,3,Image 1,1,95,
161.723,,Surface,3,Image 1,1,96,
145.301,,Surface,3,Image 1,1,97,
141.202,,Surface,3,Image 1,1,98,
75.6096,,Surface,3,Image 1,1,99,
143.596,,Surface,3,Image 1,1,100,
84.2252,,Surface,3,Image 1,1,101,
80.6173,,Surface,3,Image 1,1,102,
137.13,,Surface,3,Image 1,1,103,
92.8137,,Surface,3,Image 1,1,104,
88.1062,,Surface,3,Image 1,1,105,
220.161,,Surface,3,Image 1,1,106,
299.312,,Surface,3,Image 1,1,107,
88.298,,Surface,3,Image 1,1,108,
73.8116,,Surface,3,Image 1,1,109,
114.237,,Surface,3,Image 1,1,110,
96.0398,,Surface,3,Image 1,1,111,
96.909,,Surface,3,Image 1,1,112,
71.9908,,Surface,3,Image 1,1,113,
192.128,,Surface,3,Image 1,1,114,
82.4734,,Surface,3,Image 1,1,115,
64.2934,,Surface,3,Image 1,1,116,
283.85,,Surface,3,Image 1,1,117,
155.871,,Surface,3,Image 1,1,118,
100.508,,Surface,3,Image 1,1,119,
141.764,,Surface,3,Image 1,1,120,
188.022,,Surface,3,Image 1,1,121,
240.487,,Surface,3,Image 1,1,122,
125.806,,Surface,3,Image 1,1,123,
64.5341,,Surface,3,Image 1,1,124,
192.44,,Surface,3,Image 1,1,125,
101.19,,Surface,3,Image 1,1,126,
78.0535,,Surface,3,Image 1,1,127,
148.132,,Surface,3,Image 1,1,128,
232.64,,Surface,3,Image 1,1,129,
99.5317,,Surface,3,Image 1,1,130,
237.796,,Surface,3,Image 1,1,131,
104.474,,Surface,3,Image 1,1,132,
199.277,,Surface,3,Image 1,1,133,
89.8476,,Surface,3,Image 1,1,134,
152.949,,Surface,3,Image 1,1,135,
146.663,,Surface,3,Image 1,1,136,
149.086,,Surface,3,Image 1,1,137,
71.0232,,Surface,3,Image 1,1,138,
74.1331,,Surface,3,Image 1,1,139,
154.017,,Surface,3,Image 1,1,140,
164.403,,Surface,3,Image 1,1,141,
70.2363,,Surface,3,Image 1,1,142,
187.727,,Surface,3,Image 1,1,143,
78.4855,,Surface,3,Image 1,1,144,
145.93,,Surface,3,Image 1,1,145,
104.185,,Surface,3,Image 1,1,146,
133.606,,Surface,3,Image 1,1,147,
148.104,,Surface,3,Image 1,1,148,
121.228,,Surface,3,Image 1,1,149,
109.048,,Surface,3,Image 1,1,150,
195.902,,Surface,3,Image 1,1,151,
69.4856,,Surface,3,Image 1,1,152,
60.7129,,Surface,3,Image 1,1,153,
83.9406,,Surface,3,Image 1,1,154,
97.3623,,Surface,3,Image 1,1,155,
76.5861,,Surface,3,Image 1,1,156,
87.5519,,Surface,3,Image 1,1,157,
97.279,,Surface,3,Image 1,1,158,
140.589,,Surface,3,Image 1,1,159,
77.9059,,Surface,3,Image 1,1,160,
54.9668,,Surface,3,Image 1,1,161,
49.7845,,Surface,3,Image 1,1,162,
97.8289,,Surface,3,Image 1,1,163,
207.807,,Surface,3,Image 1,1,164,
73.4211,,Surface,3,Image 1,1,165,
201.359,,Surface,3,Image 1,1,166,
100.177,,Surface,3,Image 1,1,167,
96.6871,,Surface,3,Image 1,1,168,
115.341,,Surface,3,Image 1,1,169,
