
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.9827,µm,Surface,Position,1,16,
55.7695,µm,Surface,Position,1,17,
54.3845,µm,Surface,Position,1,18,
54.7701,µm,Surface,Position,1,20,
54.727,µm,Surface,Position,1,21,
37.8808,µm,Surface,Position,1,22,
53.6243,µm,Surface,Position,1,23,
38.1287,µm,Surface,Position,1,24,
54.0801,µm,Surface,Position,1,25,
53.7409,µm,Surface,Position,1,26,
54.1567,µm,Surface,Position,1,27,
54.7234,µm,Surface,Position,1,28,
53.0943,µm,Surface,Position,1,29,
51.5818,µm,Surface,Position,1,30,
54.2405,µm,Surface,Position,1,32,
29.4381,µm,Surface,Position,1,33,
53.3463,µm,Surface,Position,1,34,
53.1902,µm,Surface,Position,1,35,
53.7449,µm,Surface,Position,1,36,
50.6725,µm,Surface,Position,1,37,
36.37,µm,Surface,Position,1,38,
35.9754,µm,Surface,Position,1,39,
31.3244,µm,Surface,Position,1,40,
52.505,µm,Surface,Position,1,41,
52.1862,µm,Surface,Position,1,42,
38.2686,µm,Surface,Position,1,43,
37.2777,µm,Surface,Position,1,44,
38.2115,µm,Surface,Position,1,45,
53.7928,µm,Surface,Position,1,46,
51.5702,µm,Surface,Position,1,47,
50.7048,µm,Surface,Position,1,48,
38.1879,µm,Surface,Position,1,49,
31.4594,µm,Surface,Position,1,50,
51.2036,µm,Surface,Position,1,51,
39.3099,µm,Surface,Position,1,52,
31.6716,µm,Surface,Position,1,53,
52.5197,µm,Surface,Position,1,54,
46.2642,µm,Surface,Position,1,55,
49.4699,µm,Surface,Position,1,56,
49.301,µm,Surface,Position,1,57,
39.4899,µm,Surface,Position,1,58,
32.5777,µm,Surface,Position,1,59,
53.5431,µm,Surface,Position,1,60,
51.8111,µm,Surface,Position,1,61,
32.2737,µm,Surface,Position,1,62,
48.7235,µm,Surface,Position,1,63,
52.7747,µm,Surface,Position,1,64,
31.4021,µm,Surface,Position,1,65,
36.2582,µm,Surface,Position,1,66,
34.1511,µm,Surface,Position,1,67,
38.0303,µm,Surface,Position,1,68,
37.8195,µm,Surface,Position,1,69,
51.9814,µm,Surface,Position,1,70,
46.9338,µm,Surface,Position,1,71,
47.2731,µm,Surface,Position,1,72,
31.9796,µm,Surface,Position,1,73,
52.4043,µm,Surface,Position,1,74,
51.4984,µm,Surface,Position,1,75,
32.4144,µm,Surface,Position,1,76,
46.5586,µm,Surface,Position,1,77,
37.1619,µm,Surface,Position,1,78,
51.2156,µm,Surface,Position,1,79,
50.7276,µm,Surface,Position,1,80,
50.1355,µm,Surface,Position,1,81,
35.7145,µm,Surface,Position,1,82,
51.8502,µm,Surface,Position,1,83,
39.8502,µm,Surface,Position,1,84,
35.3267,µm,Surface,Position,1,85,
41.1436,µm,Surface,Position,1,86,
30.7018,µm,Surface,Position,1,87,
43.1785,µm,Surface,Position,1,88,
38.1471,µm,Surface,Position,1,89,
43.8714,µm,Surface,Position,1,90,
34.4969,µm,Surface,Position,1,91,
47.3847,µm,Surface,Position,1,92,
49.158,µm,Surface,Position,1,93,
36.2,µm,Surface,Position,1,94,
31.3609,µm,Surface,Position,1,95,
50.4723,µm,Surface,Position,1,96,
32.6643,µm,Surface,Position,1,97,
36.6647,µm,Surface,Position,1,98,
43.9881,µm,Surface,Position,1,99,
38.5108,µm,Surface,Position,1,100,
47.948,µm,Surface,Position,1,101,
44.496,µm,Surface,Position,1,102,
51.8609,µm,Surface,Position,1,103,
32.3485,µm,Surface,Position,1,104,
50.0835,µm,Surface,Position,1,105,
31.6265,µm,Surface,Position,1,106,
48.4296,µm,Surface,Position,1,107,
31.9801,µm,Surface,Position,1,108,
51.6227,µm,Surface,Position,1,109,
32.9788,µm,Surface,Position,1,110,
39.4995,µm,Surface,Position,1,111,
46.3573,µm,Surface,Position,1,112,
33.8855,µm,Surface,Position,1,113,
30.2121,µm,Surface,Position,1,114,
41.7019,µm,Surface,Position,1,115,
51.8816,µm,Surface,Position,1,116,
39.942,µm,Surface,Position,1,117,
39.0792,µm,Surface,Position,1,118,
37.6084,µm,Surface,Position,1,119,
32.6603,µm,Surface,Position,1,120,
31.5146,µm,Surface,Position,1,121,
33.0638,µm,Surface,Position,1,122,
47.5076,µm,Surface,Position,1,123,
38.2844,µm,Surface,Position,1,124,
41.1746,µm,Surface,Position,1,125,
42.0164,µm,Surface,Position,1,126,
46.7699,µm,Surface,Position,1,127,
37.9802,µm,Surface,Position,1,128,
37.2314,µm,Surface,Position,1,129,
31.8983,µm,Surface,Position,1,130,
48.8685,µm,Surface,Position,1,131,
50.6451,µm,Surface,Position,1,132,
36.6705,µm,Surface,Position,1,133,
44.0748,µm,Surface,Position,1,134,
33.3567,µm,Surface,Position,1,135,
31.6048,µm,Surface,Position,1,136,
51.6708,µm,Surface,Position,1,137,
33.99,µm,Surface,Position,1,138,
39.0187,µm,Surface,Position,1,139,
30.888,µm,Surface,Position,1,140,
32.3031,µm,Surface,Position,1,141,
49.3394,µm,Surface,Position,1,142,
34.128,µm,Surface,Position,1,143,
33.7988,µm,Surface,Position,1,144,
50.7859,µm,Surface,Position,1,145,
44.8644,µm,Surface,Position,1,146,
35.7097,µm,Surface,Position,1,147,
49.9792,µm,Surface,Position,1,148,
45.8232,µm,Surface,Position,1,149,
48.9018,µm,Surface,Position,1,150,
30.1251,µm,Surface,Position,1,151,
31.9954,µm,Surface,Position,1,152,
37.2769,µm,Surface,Position,1,153,
51.2472,µm,Surface,Position,1,154,
47.0518,µm,Surface,Position,1,155,
45.4249,µm,Surface,Position,1,156,
49.3572,µm,Surface,Position,1,157,
31.5648,µm,Surface,Position,1,158,
32.7387,µm,Surface,Position,1,159,
42.0643,µm,Surface,Position,1,160,
45.1034,µm,Surface,Position,1,161,
28.821,µm,Surface,Position,1,162,
50.1803,µm,Surface,Position,1,163,
