
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.83811,7.07288,3.12486,11.0209,,7,Intensity Outside,Image 1,1,,
0.333,2.83811,5.56701,2.33509,8.79892,,7,Intensity Outside,Image 1,1,,
0.555,2.83811,4.48652,1.91513,7.0579,,7,Intensity Outside,Image 1,1,,
0.777,2.83811,3.83633,1.67831,5.99434,,7,Intensity Outside,Image 1,1,,
0.999,2.83811,3.44315,1.47882,5.40748,,7,Intensity Outside,Image 1,1,,
1.221,2.83811,3.18499,1.29837,5.0716,,7,Intensity Outside,Image 1,1,,
1.443,2.83811,2.99631,1.13532,4.85731,,7,Intensity Outside,Image 1,1,,
1.665,2.83811,2.84425,0.987785,4.70071,,7,Intensity Outside,Image 1,1,,
1.887,2.83811,2.71681,0.856794,4.57682,,7,Intensity Outside,Image 1,1,,
2.109,2.83811,2.61301,0.748012,4.478,,7,Intensity Outside,Image 1,1,,
2.331,2.83811,2.53462,0.644751,4.42449,,7,Intensity Outside,Image 1,1,,
2.553,2.83811,2.4892,0.567034,4.41137,,7,Intensity Outside,Image 1,1,,
2.775,2.83811,2.5024,0.534602,4.47019,,7,Intensity Outside,Image 1,1,,
2.997,2.83811,2.58495,0.573735,4.59616,,7,Intensity Outside,Image 1,1,,
3.219,2.83811,2.67407,0.642307,4.70583,,7,Intensity Outside,Image 1,1,,
3.441,2.83811,2.7332,0.698548,4.76786,,7,Intensity Outside,Image 1,1,,
3.663,2.83811,2.76261,0.729865,4.79536,,7,Intensity Outside,Image 1,1,,
3.885,2.83811,2.77283,0.741562,4.8041,,7,Intensity Outside,Image 1,1,,
4.107,2.83811,2.77176,0.7421,4.80143,,7,Intensity Outside,Image 1,1,,
4.329,2.83811,2.74162,0.709558,4.77369,,7,Intensity Outside,Image 1,1,,
4.551,2.83811,2.69495,0.657447,4.73246,,7,Intensity Outside,Image 1,1,,
4.773,2.83811,2.64351,0.602085,4.68493,,7,Intensity Outside,Image 1,1,,
4.995,2.83811,2.6057,0.560527,4.65087,,7,Intensity Outside,Image 1,1,,
5.217,2.83811,2.58292,0.535985,4.62986,,7,Intensity Outside,Image 1,1,,
5.439,2.83811,2.56809,0.520244,4.61594,,7,Intensity Outside,Image 1,1,,
5.661,2.83811,2.56018,0.509355,4.61101,,7,Intensity Outside,Image 1,1,,
5.883,2.83811,2.55439,0.501765,4.60701,,7,Intensity Outside,Image 1,1,,
6.105,2.83811,2.54867,0.496931,4.6004,,7,Intensity Outside,Image 1,1,,
6.327,2.83811,2.5449,0.49306,4.59674,,7,Intensity Outside,Image 1,1,,
6.549,2.83811,2.5422,0.489817,4.59458,,7,Intensity Outside,Image 1,1,,
6.771,2.83811,2.54031,0.488785,4.59183,,7,Intensity Outside,Image 1,1,,
6.993,2.83811,2.53996,0.485076,4.59484,,7,Intensity Outside,Image 1,1,,
7.215,2.83811,2.54074,0.484317,4.59717,,7,Intensity Outside,Image 1,1,,
7.437,2.83811,2.53914,0.484804,4.59347,,7,Intensity Outside,Image 1,1,,
7.659,2.83811,2.53966,0.484579,4.59475,,7,Intensity Outside,Image 1,1,,
7.881,2.83811,2.54092,0.482584,4.59927,,7,Intensity Outside,Image 1,1,,
8.103,2.83811,2.54165,0.479816,4.60349,,7,Intensity Outside,Image 1,1,,
8.325,2.83811,2.54299,0.478485,4.60749,,7,Intensity Outside,Image 1,1,,
8.547,2.83811,2.54239,0.477983,4.6068,,7,Intensity Outside,Image 1,1,,
8.769,2.83811,2.54305,0.478529,4.60757,,7,Intensity Outside,Image 1,1,,
8.991,2.83811,2.54222,0.477928,4.60651,,7,Intensity Outside,Image 1,1,,
9.213,2.83811,2.54321,0.477749,4.60867,,7,Intensity Outside,Image 1,1,,
9.435,2.83811,2.54394,0.475885,4.612,,7,Intensity Outside,Image 1,1,,
9.657,2.83811,2.54504,0.475316,4.61477,,7,Intensity Outside,Image 1,1,,
9.879,2.83811,2.54784,0.475997,4.61969,,7,Intensity Outside,Image 1,1,,
10.101,2.83811,2.55096,0.47698,4.62495,,7,Intensity Outside,Image 1,1,,
10.323,2.83811,2.55325,0.477448,4.62906,,7,Intensity Outside,Image 1,1,,
10.545,2.83811,2.55373,0.477773,4.62969,,7,Intensity Outside,Image 1,1,,
10.767,2.83811,2.55385,0.477393,4.6303,,7,Intensity Outside,Image 1,1,,
10.989,2.83811,2.55763,0.478673,4.63659,,7,Intensity Outside,Image 1,1,,
11.211,2.83811,2.56025,0.478367,4.64214,,7,Intensity Outside,Image 1,1,,
11.433,2.83811,2.56322,0.47915,4.6473,,7,Intensity Outside,Image 1,1,,
11.655,2.83811,2.56761,0.480709,4.65452,,7,Intensity Outside,Image 1,1,,
11.877,2.83811,2.56996,0.483983,4.65594,,7,Intensity Outside,Image 1,1,,
12.099,2.83811,2.57088,0.484373,4.6574,,7,Intensity Outside,Image 1,1,,
12.321,2.83811,2.57278,0.483572,4.66198,,7,Intensity Outside,Image 1,1,,
12.543,2.83811,2.5765,0.483325,4.66967,,7,Intensity Outside,Image 1,1,,
