
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.13214,,Surface,4,Image 1,1,16,
271.437,,Surface,4,Image 1,1,17,
254.628,,Surface,4,Image 1,1,18,
2039.61,,Surface,4,Image 1,1,20,
89.33,,Surface,4,Image 1,1,21,
35.4943,,Surface,4,Image 1,1,22,
5898.11,,Surface,4,Image 1,1,23,
61.9567,,Surface,4,Image 1,1,24,
72477.8,,Surface,4,Image 1,1,25,
20425,,Surface,4,Image 1,1,26,
153124,,Surface,4,Image 1,1,27,
200.321,,Surface,4,Image 1,1,28,
1066.04,,Surface,4,Image 1,1,29,
0.527815,,Surface,4,Image 1,1,30,
24723,,Surface,4,Image 1,1,32,
14.6677,,Surface,4,Image 1,1,33,
3287.08,,Surface,4,Image 1,1,34,
381.069,,Surface,4,Image 1,1,35,
30853,,Surface,4,Image 1,1,36,
144.901,,Surface,4,Image 1,1,37,
43.7789,,Surface,4,Image 1,1,38,
48.9742,,Surface,4,Image 1,1,39,
256.524,,Surface,4,Image 1,1,40,
12946,,Surface,4,Image 1,1,41,
6984.98,,Surface,4,Image 1,1,42,
217.153,,Surface,4,Image 1,1,43,
23.1063,,Surface,4,Image 1,1,44,
70.1813,,Surface,4,Image 1,1,45,
3936.02,,Surface,4,Image 1,1,46,
1189.87,,Surface,4,Image 1,1,47,
422.237,,Surface,4,Image 1,1,48,
9.38085,,Surface,4,Image 1,1,49,
114755,,Surface,4,Image 1,1,50,
219.277,,Surface,4,Image 1,1,51,
12.5893,,Surface,4,Image 1,1,52,
1421.57,,Surface,4,Image 1,1,53,
92983.9,,Surface,4,Image 1,1,54,
38.9694,,Surface,4,Image 1,1,55,
478.729,,Surface,4,Image 1,1,56,
251.126,,Surface,4,Image 1,1,57,
7378.97,,Surface,4,Image 1,1,58,
782.71,,Surface,4,Image 1,1,59,
217.579,,Surface,4,Image 1,1,60,
74388.5,,Surface,4,Image 1,1,61,
511.618,,Surface,4,Image 1,1,62,
512.944,,Surface,4,Image 1,1,63,
200.506,,Surface,4,Image 1,1,64,
27326.4,,Surface,4,Image 1,1,65,
327.438,,Surface,4,Image 1,1,66,
723.74,,Surface,4,Image 1,1,67,
35.6525,,Surface,4,Image 1,1,68,
584.44,,Surface,4,Image 1,1,69,
125.449,,Surface,4,Image 1,1,70,
17755,,Surface,4,Image 1,1,71,
24.4334,,Surface,4,Image 1,1,72,
36042.1,,Surface,4,Image 1,1,73,
87.8131,,Surface,4,Image 1,1,74,
396.101,,Surface,4,Image 1,1,75,
981.041,,Surface,4,Image 1,1,76,
242.905,,Surface,4,Image 1,1,77,
139.622,,Surface,4,Image 1,1,78,
85827.6,,Surface,4,Image 1,1,79,
3015.17,,Surface,4,Image 1,1,80,
20496.6,,Surface,4,Image 1,1,81,
6.26883,,Surface,4,Image 1,1,82,
2373.85,,Surface,4,Image 1,1,83,
1183.93,,Surface,4,Image 1,1,84,
80.5303,,Surface,4,Image 1,1,85,
24.4267,,Surface,4,Image 1,1,86,
1601.1,,Surface,4,Image 1,1,87,
1169.66,,Surface,4,Image 1,1,88,
61.9104,,Surface,4,Image 1,1,89,
476.219,,Surface,4,Image 1,1,90,
556.444,,Surface,4,Image 1,1,91,
21.1671,,Surface,4,Image 1,1,92,
702.442,,Surface,4,Image 1,1,93,
1122.75,,Surface,4,Image 1,1,94,
2742.92,,Surface,4,Image 1,1,95,
4809.18,,Surface,4,Image 1,1,96,
3660.19,,Surface,4,Image 1,1,97,
1675.64,,Surface,4,Image 1,1,98,
617.608,,Surface,4,Image 1,1,99,
42.6451,,Surface,4,Image 1,1,100,
863.56,,Surface,4,Image 1,1,101,
495.402,,Surface,4,Image 1,1,102,
51.4706,,Surface,4,Image 1,1,103,
299.817,,Surface,4,Image 1,1,104,
56.4759,,Surface,4,Image 1,1,105,
2245.86,,Surface,4,Image 1,1,106,
88508.5,,Surface,4,Image 1,1,107,
170.829,,Surface,4,Image 1,1,108,
2978.31,,Surface,4,Image 1,1,109,
327.785,,Surface,4,Image 1,1,110,
574.828,,Surface,4,Image 1,1,111,
1005.27,,Surface,4,Image 1,1,112,
68.0374,,Surface,4,Image 1,1,113,
2476.74,,Surface,4,Image 1,1,114,
12.3436,,Surface,4,Image 1,1,115,
170.514,,Surface,4,Image 1,1,116,
991.313,,Surface,4,Image 1,1,117,
2051.44,,Surface,4,Image 1,1,118,
1588.49,,Surface,4,Image 1,1,119,
1017.02,,Surface,4,Image 1,1,120,
881.576,,Surface,4,Image 1,1,121,
289.48,,Surface,4,Image 1,1,122,
189.834,,Surface,4,Image 1,1,123,
88.4076,,Surface,4,Image 1,1,124,
96.6799,,Surface,4,Image 1,1,125,
82.9835,,Surface,4,Image 1,1,126,
24794.4,,Surface,4,Image 1,1,127,
122.719,,Surface,4,Image 1,1,128,
617.792,,Surface,4,Image 1,1,129,
3616.34,,Surface,4,Image 1,1,130,
2131.12,,Surface,4,Image 1,1,131,
10250.4,,Surface,4,Image 1,1,132,
19435.3,,Surface,4,Image 1,1,133,
8.16012,,Surface,4,Image 1,1,134,
185.758,,Surface,4,Image 1,1,135,
2542.15,,Surface,4,Image 1,1,136,
214.402,,Surface,4,Image 1,1,137,
369.849,,Surface,4,Image 1,1,138,
141.947,,Surface,4,Image 1,1,139,
