
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.56797,2.20223,0.31692,4.08755,,2,Intensity Outside,Image 1,1,,
0.333,2.56797,2.09317,0.184693,4.00164,,2,Intensity Outside,Image 1,1,,
0.555,2.56797,2.08037,0.0370169,4.12373,,2,Intensity Outside,Image 1,1,,
0.777,2.56797,2.11479,-0.0538807,4.28347,,2,Intensity Outside,Image 1,1,,
0.999,2.56797,2.15533,-0.0997593,4.41042,,2,Intensity Outside,Image 1,1,,
1.221,2.56797,2.17384,-0.130905,4.47858,,2,Intensity Outside,Image 1,1,,
1.443,2.56797,2.16607,-0.160112,4.49225,,2,Intensity Outside,Image 1,1,,
1.665,2.56797,2.13548,-0.192784,4.46374,,2,Intensity Outside,Image 1,1,,
1.887,2.56797,2.0833,-0.23802,4.40461,,2,Intensity Outside,Image 1,1,,
2.109,2.56797,2.02898,-0.284363,4.34233,,2,Intensity Outside,Image 1,1,,
2.331,2.56797,2.05105,-0.257995,4.3601,,2,Intensity Outside,Image 1,1,,
2.553,2.56797,2.12272,-0.185392,4.43083,,2,Intensity Outside,Image 1,1,,
2.775,2.56797,2.2873,-0.0177782,4.59238,,2,Intensity Outside,Image 1,1,,
2.997,2.56797,2.53428,0.2487,4.81986,,2,Intensity Outside,Image 1,1,,
3.219,2.56797,2.7396,0.483441,4.99576,,2,Intensity Outside,Image 1,1,,
3.441,2.56797,2.85312,0.623983,5.08225,,2,Intensity Outside,Image 1,1,,
3.663,2.56797,2.90236,0.691087,5.11362,,2,Intensity Outside,Image 1,1,,
3.885,2.56797,2.92145,0.718291,5.12461,,2,Intensity Outside,Image 1,1,,
4.107,2.56797,2.92293,0.718725,5.12714,,2,Intensity Outside,Image 1,1,,
4.329,2.56797,2.88102,0.656152,5.10589,,2,Intensity Outside,Image 1,1,,
4.551,2.56797,2.8144,0.55682,5.07197,,2,Intensity Outside,Image 1,1,,
4.773,2.56797,2.733,0.449578,5.01642,,2,Intensity Outside,Image 1,1,,
4.995,2.56797,2.66997,0.369965,4.96996,,2,Intensity Outside,Image 1,1,,
5.217,2.56797,2.63288,0.318622,4.94715,,2,Intensity Outside,Image 1,1,,
5.439,2.56797,2.61181,0.285684,4.93794,,2,Intensity Outside,Image 1,1,,
5.661,2.56797,2.59933,0.265186,4.93347,,2,Intensity Outside,Image 1,1,,
5.883,2.56797,2.589,0.25085,4.92714,,2,Intensity Outside,Image 1,1,,
6.105,2.56797,2.58166,0.239193,4.92412,,2,Intensity Outside,Image 1,1,,
6.327,2.56797,2.57509,0.228527,4.92166,,2,Intensity Outside,Image 1,1,,
6.549,2.56797,2.57201,0.221502,4.92252,,2,Intensity Outside,Image 1,1,,
6.771,2.56797,2.56966,0.216042,4.92327,,2,Intensity Outside,Image 1,1,,
6.993,2.56797,2.56853,0.210533,4.92652,,2,Intensity Outside,Image 1,1,,
7.215,2.56797,2.56963,0.206767,4.93249,,2,Intensity Outside,Image 1,1,,
7.437,2.56797,2.569,0.203074,4.93493,,2,Intensity Outside,Image 1,1,,
7.659,2.56797,2.56967,0.198574,4.94077,,2,Intensity Outside,Image 1,1,,
7.881,2.56797,2.57473,0.194285,4.95517,,2,Intensity Outside,Image 1,1,,
8.103,2.56797,2.57904,0.191542,4.96654,,2,Intensity Outside,Image 1,1,,
8.325,2.56797,2.58227,0.190283,4.97425,,2,Intensity Outside,Image 1,1,,
8.547,2.56797,2.58327,0.186774,4.97977,,2,Intensity Outside,Image 1,1,,
8.769,2.56797,2.58656,0.18452,4.9886,,2,Intensity Outside,Image 1,1,,
8.991,2.56797,2.58754,0.18305,4.99202,,2,Intensity Outside,Image 1,1,,
9.213,2.56797,2.58903,0.183903,4.99415,,2,Intensity Outside,Image 1,1,,
9.435,2.56797,2.58939,0.183818,4.99496,,2,Intensity Outside,Image 1,1,,
9.657,2.56797,2.58876,0.183011,4.9945,,2,Intensity Outside,Image 1,1,,
9.879,2.56797,2.59329,0.180289,5.00629,,2,Intensity Outside,Image 1,1,,
10.101,2.56797,2.60039,0.176631,5.02415,,2,Intensity Outside,Image 1,1,,
10.323,2.56797,2.61004,0.178405,5.04169,,2,Intensity Outside,Image 1,1,,
10.545,2.56797,2.61504,0.181489,5.04858,,2,Intensity Outside,Image 1,1,,
10.767,2.56797,2.61881,0.182523,5.05509,,2,Intensity Outside,Image 1,1,,
10.989,2.56797,2.62465,0.18306,5.06625,,2,Intensity Outside,Image 1,1,,
11.211,2.56797,2.62902,0.184153,5.07388,,2,Intensity Outside,Image 1,1,,
11.433,2.56797,2.63784,0.188552,5.08712,,2,Intensity Outside,Image 1,1,,
11.655,2.56797,2.64856,0.192681,5.10443,,2,Intensity Outside,Image 1,1,,
11.877,2.56797,2.65504,0.193543,5.11653,,2,Intensity Outside,Image 1,1,,
12.099,2.56797,2.65681,0.190764,5.12286,,2,Intensity Outside,Image 1,1,,
12.321,2.56797,2.65956,0.189319,5.12979,,2,Intensity Outside,Image 1,1,,
12.543,2.56797,2.66248,0.186768,5.13819,,2,Intensity Outside,Image 1,1,,
12.765,2.56797,2.66542,0.187161,5.14367,,2,Intensity Outside,Image 1,1,,
12.987,2.56797,2.66904,0.18844,5.14963,,2,Intensity Outside,Image 1,1,,
13.209,2.56797,2.67053,0.186722,5.15434,,2,Intensity Outside,Image 1,1,,
13.431,2.56797,2.67926,0.187818,5.1707,,2,Intensity Outside,Image 1,1,,
13.653,2.56797,2.6907,0.189742,5.19166,,2,Intensity Outside,Image 1,1,,
13.875,2.56797,2.69807,0.19343,5.20271,,2,Intensity Outside,Image 1,1,,
14.097,2.56797,2.70428,0.197828,5.21073,,2,Intensity Outside,Image 1,1,,
14.319,2.56797,2.70582,0.199612,5.21203,,2,Intensity Outside,Image 1,1,,
14.541,2.56797,2.70706,0.200564,5.21355,,2,Intensity Outside,Image 1,1,,
14.763,2.56797,2.71381,0.203181,5.22444,,2,Intensity Outside,Image 1,1,,
14.985,2.56797,2.71836,0.203505,5.23322,,2,Intensity Outside,Image 1,1,,
15.207,2.56797,2.72823,0.207067,5.24939,,2,Intensity Outside,Image 1,1,,
15.429,2.56797,2.74126,0.214933,5.26759,,2,Intensity Outside,Image 1,1,,
15.651,2.56797,2.74394,0.218172,5.2697,,2,Intensity Outside,Image 1,1,,
15.873,2.56797,2.74015,0.215882,5.26442,,2,Intensity Outside,Image 1,1,,
16.095,2.56797,2.73962,0.209068,5.27017,,2,Intensity Outside,Image 1,1,,
16.317,2.56797,2.74708,0.205248,5.28892,,2,Intensity Outside,Image 1,1,,
16.539,2.56797,2.75491,0.205135,5.30469,,2,Intensity Outside,Image 1,1,,
16.761,2.56797,2.75389,0.200518,5.30725,,2,Intensity Outside,Image 1,1,,
16.983,2.56797,2.75971,0.202795,5.31662,,2,Intensity Outside,Image 1,1,,
17.205,2.56797,2.76593,0.204129,5.32773,,2,Intensity Outside,Image 1,1,,
17.427,2.56797,2.76893,0.204655,5.33321,,2,Intensity Outside,Image 1,1,,
17.649,2.56797,2.78109,0.20964,5.35254,,2,Intensity Outside,Image 1,1,,
17.871,2.56797,2.78921,0.212541,5.36587,,2,Intensity Outside,Image 1,1,,
18.093,2.56797,2.78912,0.21512,5.36311,,2,Intensity Outside,Image 1,1,,
18.315,2.56797,2.7906,0.21333,5.36788,,2,Intensity Outside,Image 1,1,,
18.537,2.56797,2.79786,0.212857,5.38286,,2,Intensity Outside,Image 1,1,,
18.759,2.56797,2.80869,0.215824,5.40155,,2,Intensity Outside,Image 1,1,,
18.981,2.56797,2.81331,0.213749,5.41288,,2,Intensity Outside,Image 1,1,,
19.203,2.56797,2.82093,0.215378,5.42649,,2,Intensity Outside,Image 1,1,,
19.425,2.56797,2.82953,0.219113,5.43994,,2,Intensity Outside,Image 1,1,,
19.647,2.56797,2.82819,0.217869,5.43851,,2,Intensity Outside,Image 1,1,,
19.869,2.56797,2.83186,0.22058,5.44314,,2,Intensity Outside,Image 1,1,,
20.091,2.56797,2.83939,0.219058,5.45972,,2,Intensity Outside,Image 1,1,,
20.313,2.56797,2.84819,0.218685,5.4777,,2,Intensity Outside,Image 1,1,,
20.535,2.56797,2.86067,0.221708,5.49963,,2,Intensity Outside,Image 1,1,,
20.757,2.56797,2.86991,0.225708,5.51411,,2,Intensity Outside,Image 1,1,,
20.979,2.56797,2.87386,0.226948,5.52078,,2,Intensity Outside,Image 1,1,,
21.201,2.56797,2.87734,0.230899,5.52378,,2,Intensity Outside,Image 1,1,,
21.423,2.56797,2.88125,0.230603,5.53191,,2,Intensity Outside,Image 1,1,,
21.645,2.56797,2.88497,0.229715,5.54023,,2,Intensity Outside,Image 1,1,,
21.867,2.56797,2.89004,0.227371,5.55272,,2,Intensity Outside,Image 1,1,,
22.089,2.56797,2.89848,0.230647,5.56632,,2,Intensity Outside,Image 1,1,,
22.311,2.56797,2.90802,0.238213,5.57782,,2,Intensity Outside,Image 1,1,,
22.533,2.56797,2.91884,0.245479,5.59221,,2,Intensity Outside,Image 1,1,,
22.755,2.56797,2.93017,0.249074,5.61127,,2,Intensity Outside,Image 1,1,,
22.977,2.56797,2.93572,0.248399,5.62304,,2,Intensity Outside,Image 1,1,,
23.199,2.56797,2.94295,0.248408,5.63749,,2,Intensity Outside,Image 1,1,,
23.421,2.56797,2.94731,0.250328,5.64429,,2,Intensity Outside,Image 1,1,,
23.643,2.56797,2.95242,0.255258,5.64959,,2,Intensity Outside,Image 1,1,,
23.865,2.56797,2.9607,0.263557,5.65785,,2,Intensity Outside,Image 1,1,,
24.087,2.56797,2.98157,0.277815,5.68533,,2,Intensity Outside,Image 1,1,,
24.309,2.56797,3.00016,0.288011,5.7123,,2,Intensity Outside,Image 1,1,,
