
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
33.6183,,Surface,3,Image 1,1,16,
37.5755,,Surface,3,Image 1,1,17,
32.0271,,Surface,3,Image 1,1,18,
44.2178,,Surface,3,Image 1,1,20,
46.4592,,Surface,3,Image 1,1,21,
39.1498,,Surface,3,Image 1,1,22,
38.433,,Surface,3,Image 1,1,23,
32.9604,,Surface,3,Image 1,1,24,
48.3928,,Surface,3,Image 1,1,25,
54.1298,,Surface,3,Image 1,1,26,
49.9739,,Surface,3,Image 1,1,27,
41.4365,,Surface,3,Image 1,1,28,
49.4859,,Surface,3,Image 1,1,29,
37.3279,,Surface,3,Image 1,1,30,
55.3506,,Surface,3,Image 1,1,32,
49.2054,,Surface,3,Image 1,1,33,
46.3564,,Surface,3,Image 1,1,34,
44.3315,,Surface,3,Image 1,1,35,
56.0862,,Surface,3,Image 1,1,36,
35.6272,,Surface,3,Image 1,1,37,
33.8232,,Surface,3,Image 1,1,38,
34.4604,,Surface,3,Image 1,1,39,
33.3928,,Surface,3,Image 1,1,40,
56.6602,,Surface,3,Image 1,1,41,
47.2493,,Surface,3,Image 1,1,42,
41.6353,,Surface,3,Image 1,1,43,
33.8971,,Surface,3,Image 1,1,44,
40.3164,,Surface,3,Image 1,1,45,
40.1773,,Surface,3,Image 1,1,46,
49.9731,,Surface,3,Image 1,1,47,
30.4342,,Surface,3,Image 1,1,48,
38.7757,,Surface,3,Image 1,1,49,
55.2833,,Surface,3,Image 1,1,50,
61.0787,,Surface,3,Image 1,1,51,
42.8125,,Surface,3,Image 1,1,52,
52.3741,,Surface,3,Image 1,1,53,
54.5227,,Surface,3,Image 1,1,54,
33.0302,,Surface,3,Image 1,1,55,
35.3581,,Surface,3,Image 1,1,56,
41.9603,,Surface,3,Image 1,1,57,
36.7569,,Surface,3,Image 1,1,58,
43.0487,,Surface,3,Image 1,1,59,
47.1782,,Surface,3,Image 1,1,60,
51.3982,,Surface,3,Image 1,1,61,
34.8192,,Surface,3,Image 1,1,62,
36.4518,,Surface,3,Image 1,1,63,
50.6216,,Surface,3,Image 1,1,64,
66.6124,,Surface,3,Image 1,1,65,
37.8506,,Surface,3,Image 1,1,66,
36.9009,,Surface,3,Image 1,1,67,
42.1544,,Surface,3,Image 1,1,68,
42.1093,,Surface,3,Image 1,1,69,
50.6101,,Surface,3,Image 1,1,70,
35.5766,,Surface,3,Image 1,1,71,
32.9025,,Surface,3,Image 1,1,72,
53.8038,,Surface,3,Image 1,1,73,
38.7479,,Surface,3,Image 1,1,74,
45.0295,,Surface,3,Image 1,1,75,
33.6733,,Surface,3,Image 1,1,76,
39.1744,,Surface,3,Image 1,1,77,
37.0321,,Surface,3,Image 1,1,78,
50.0768,,Surface,3,Image 1,1,79,
53.5951,,Surface,3,Image 1,1,80,
36.0722,,Surface,3,Image 1,1,81,
35.4477,,Surface,3,Image 1,1,82,
34.7357,,Surface,3,Image 1,1,83,
39.9536,,Surface,3,Image 1,1,84,
53.372,,Surface,3,Image 1,1,85,
51.7181,,Surface,3,Image 1,1,86,
34.9437,,Surface,3,Image 1,1,87,
32.3506,,Surface,3,Image 1,1,88,
48.9728,,Surface,3,Image 1,1,89,
38.0612,,Surface,3,Image 1,1,90,
43.6207,,Surface,3,Image 1,1,91,
32.1729,,Surface,3,Image 1,1,92,
52.4399,,Surface,3,Image 1,1,93,
33.6566,,Surface,3,Image 1,1,94,
54.1974,,Surface,3,Image 1,1,95,
46.8752,,Surface,3,Image 1,1,96,
47.0182,,Surface,3,Image 1,1,97,
49.9039,,Surface,3,Image 1,1,98,
37.4915,,Surface,3,Image 1,1,99,
46.2063,,Surface,3,Image 1,1,100,
39.6237,,Surface,3,Image 1,1,101,
33.8158,,Surface,3,Image 1,1,102,
42.0022,,Surface,3,Image 1,1,103,
41.4412,,Surface,3,Image 1,1,104,
36.2381,,Surface,3,Image 1,1,105,
55.6152,,Surface,3,Image 1,1,106,
65.8583,,Surface,3,Image 1,1,107,
41.6868,,Surface,3,Image 1,1,108,
36.9752,,Surface,3,Image 1,1,109,
48.034,,Surface,3,Image 1,1,110,
40.4944,,Surface,3,Image 1,1,111,
