
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11.0183,,Surface,4,Image 1,1,16,
88.8313,,Surface,4,Image 1,1,17,
89.2663,,Surface,4,Image 1,1,18,
275.772,,Surface,4,Image 1,1,20,
58.2392,,Surface,4,Image 1,1,21,
15.8375,,Surface,4,Image 1,1,22,
404.046,,Surface,4,Image 1,1,23,
19.5618,,Surface,4,Image 1,1,24,
2262.09,,Surface,4,Image 1,1,25,
1776.59,,Surface,4,Image 1,1,26,
3870.98,,Surface,4,Image 1,1,27,
53.0757,,Surface,4,Image 1,1,28,
423.754,,Surface,4,Image 1,1,29,
2.58214,,Surface,4,Image 1,1,30,
1318.1,,Surface,4,Image 1,1,32,
12.4971,,Surface,4,Image 1,1,33,
263.444,,Surface,4,Image 1,1,34,
195.947,,Surface,4,Image 1,1,35,
2133.1,,Surface,4,Image 1,1,36,
45.8781,,Surface,4,Image 1,1,37,
27.6598,,Surface,4,Image 1,1,38,
33.666,,Surface,4,Image 1,1,39,
45.5644,,Surface,4,Image 1,1,40,
1288.13,,Surface,4,Image 1,1,41,
809.591,,Surface,4,Image 1,1,42,
65.3568,,Surface,4,Image 1,1,43,
24.6844,,Surface,4,Image 1,1,44,
40.8727,,Surface,4,Image 1,1,45,
454.314,,Surface,4,Image 1,1,46,
199.239,,Surface,4,Image 1,1,47,
125.41,,Surface,4,Image 1,1,48,
14.7422,,Surface,4,Image 1,1,49,
2473.72,,Surface,4,Image 1,1,50,
115.055,,Surface,4,Image 1,1,51,
12.9015,,Surface,4,Image 1,1,52,
263.788,,Surface,4,Image 1,1,53,
4441.29,,Surface,4,Image 1,1,54,
27.0355,,Surface,4,Image 1,1,55,
75.9771,,Surface,4,Image 1,1,56,
99.3162,,Surface,4,Image 1,1,57,
289.034,,Surface,4,Image 1,1,58,
140.152,,Surface,4,Image 1,1,59,
76.3491,,Surface,4,Image 1,1,60,
3250.58,,Surface,4,Image 1,1,61,
150.607,,Surface,4,Image 1,1,62,
214.068,,Surface,4,Image 1,1,63,
105.091,,Surface,4,Image 1,1,64,
1627.8,,Surface,4,Image 1,1,65,
102.009,,Surface,4,Image 1,1,66,
101.719,,Surface,4,Image 1,1,67,
29.6716,,Surface,4,Image 1,1,68,
126.163,,Surface,4,Image 1,1,69,
76.5446,,Surface,4,Image 1,1,70,
772.162,,Surface,4,Image 1,1,71,
19.19,,Surface,4,Image 1,1,72,
1689.25,,Surface,4,Image 1,1,73,
49.3774,,Surface,4,Image 1,1,74,
98.7612,,Surface,4,Image 1,1,75,
107.282,,Surface,4,Image 1,1,76,
100.236,,Surface,4,Image 1,1,77,
77.8392,,Surface,4,Image 1,1,78,
3236.68,,Surface,4,Image 1,1,79,
469.019,,Surface,4,Image 1,1,80,
1369.85,,Surface,4,Image 1,1,81,
8.58393,,Surface,4,Image 1,1,82,
210.7,,Surface,4,Image 1,1,83,
108.85,,Surface,4,Image 1,1,84,
49.4308,,Surface,4,Image 1,1,85,
18.8752,,Surface,4,Image 1,1,86,
242.35,,Surface,4,Image 1,1,87,
151.635,,Surface,4,Image 1,1,88,
30.425,,Surface,4,Image 1,1,89,
115.609,,Surface,4,Image 1,1,90,
112.071,,Surface,4,Image 1,1,91,
18.8557,,Surface,4,Image 1,1,92,
183.363,,Surface,4,Image 1,1,93,
152.273,,Surface,4,Image 1,1,94,
399.664,,Surface,4,Image 1,1,95,
658.655,,Surface,4,Image 1,1,96,
451.065,,Surface,4,Image 1,1,97,
173.468,,Surface,4,Image 1,1,98,
133.81,,Surface,4,Image 1,1,99,
40.7746,,Surface,4,Image 1,1,100,
145.847,,Surface,4,Image 1,1,101,
209.841,,Surface,4,Image 1,1,102,
51.2595,,Surface,4,Image 1,1,103,
132.388,,Surface,4,Image 1,1,104,
47.4468,,Surface,4,Image 1,1,105,
428.467,,Surface,4,Image 1,1,106,
2546.4,,Surface,4,Image 1,1,107,
75.6857,,Surface,4,Image 1,1,108,
325.523,,Surface,4,Image 1,1,109,
155.966,,Surface,4,Image 1,1,110,
150.35,,Surface,4,Image 1,1,111,
359.485,,Surface,4,Image 1,1,112,
46.2999,,Surface,4,Image 1,1,113,
414.795,,Surface,4,Image 1,1,114,
14.5332,,Surface,4,Image 1,1,115,
56.1712,,Surface,4,Image 1,1,116,
262.752,,Surface,4,Image 1,1,117,
266.537,,Surface,4,Image 1,1,118,
189.297,,Surface,4,Image 1,1,119,
264.663,,Surface,4,Image 1,1,120,
211.101,,Surface,4,Image 1,1,121,
174.979,,Surface,4,Image 1,1,122,
78.0534,,Surface,4,Image 1,1,123,
42.9555,,Surface,4,Image 1,1,124,
56.0106,,Surface,4,Image 1,1,125,
37.9767,,Surface,4,Image 1,1,126,
712.616,,Surface,4,Image 1,1,127,
69.4054,,Surface,4,Image 1,1,128,
220.441,,Surface,4,Image 1,1,129,
274.34,,Surface,4,Image 1,1,130,
281.602,,Surface,4,Image 1,1,131,
1031.79,,Surface,4,Image 1,1,132,
1344.18,,Surface,4,Image 1,1,133,
7.46336,,Surface,4,Image 1,1,134,
86.0072,,Surface,4,Image 1,1,135,
417.512,,Surface,4,Image 1,1,136,
