
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.7978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
22.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.2054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.5599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
21.5222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.7889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.4677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.5518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.9423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.9274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
18.5178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
24.8015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.9744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
20.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.4982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
22.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
19.3325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
19.0405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.7837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
15.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
20.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
15.4882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
21.7746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
18.0771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
14.72,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
21.4495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
19.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
14.4563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
16.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.4428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
14.3789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
20.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
18.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
20.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
