
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.10888,,Surface,4,Image 1,1,16,
5.39312,,Surface,4,Image 1,1,17,
4.34721,,Surface,4,Image 1,1,18,
16.4641,,Surface,4,Image 1,1,20,
2.6493,,Surface,4,Image 1,1,21,
3.57222,,Surface,4,Image 1,1,22,
30.2879,,Surface,4,Image 1,1,23,
4.82424,,Surface,4,Image 1,1,24,
70.5325,,Surface,4,Image 1,1,25,
26.1449,,Surface,4,Image 1,1,26,
90.7007,,Surface,4,Image 1,1,27,
8.69569,,Surface,4,Image 1,1,28,
4.86889,,Surface,4,Image 1,1,29,
0.350008,,Surface,4,Image 1,1,30,
44.0608,,Surface,4,Image 1,1,32,
1.69538,,Surface,4,Image 1,1,33,
20.443,,Surface,4,Image 1,1,34,
4.84514,,Surface,4,Image 1,1,35,
39.4691,,Surface,4,Image 1,1,36,
5.94022,,Surface,4,Image 1,1,37,
2.15604,,Surface,4,Image 1,1,38,
1.77243,,Surface,4,Image 1,1,39,
12.8432,,Surface,4,Image 1,1,40,
26.8107,,Surface,4,Image 1,1,41,
20.9699,,Surface,4,Image 1,1,42,
5.10736,,Surface,4,Image 1,1,43,
1.94641,,Surface,4,Image 1,1,44,
2.71813,,Surface,4,Image 1,1,45,
16.859,,Surface,4,Image 1,1,46,
11.4599,,Surface,4,Image 1,1,47,
8.99689,,Surface,4,Image 1,1,48,
1.077,,Surface,4,Image 1,1,49,
94.6284,,Surface,4,Image 1,1,50,
3.80797,,Surface,4,Image 1,1,51,
1.81645,,Surface,4,Image 1,1,52,
11.0278,,Surface,4,Image 1,1,53,
57.8952,,Surface,4,Image 1,1,54,
1.86261,,Surface,4,Image 1,1,55,
11.4665,,Surface,4,Image 1,1,56,
7.07215,,Surface,4,Image 1,1,57,
44.5912,,Surface,4,Image 1,1,58,
15.7866,,Surface,4,Image 1,1,59,
6.80082,,Surface,4,Image 1,1,60,
61.2166,,Surface,4,Image 1,1,61,
8.23437,,Surface,4,Image 1,1,62,
5.51596,,Surface,4,Image 1,1,63,
2.92626,,Surface,4,Image 1,1,64,
49.0206,,Surface,4,Image 1,1,65,
5.93937,,Surface,4,Image 1,1,66,
14.0525,,Surface,4,Image 1,1,67,
2.0244,,Surface,4,Image 1,1,68,
7.25121,,Surface,4,Image 1,1,69,
3.69007,,Surface,4,Image 1,1,70,
55.7539,,Surface,4,Image 1,1,71,
1.80631,,Surface,4,Image 1,1,72,
58.1618,,Surface,4,Image 1,1,73,
2.81088,,Surface,4,Image 1,1,74,
8.98738,,Surface,4,Image 1,1,75,
16.5641,,Surface,4,Image 1,1,76,
5.10948,,Surface,4,Image 1,1,77,
3.05018,,Surface,4,Image 1,1,78,
74.1213,,Surface,4,Image 1,1,79,
16.7629,,Surface,4,Image 1,1,80,
45.455,,Surface,4,Image 1,1,81,
0.972906,,Surface,4,Image 1,1,82,
28.7977,,Surface,4,Image 1,1,83,
21.394,,Surface,4,Image 1,1,84,
3.06748,,Surface,4,Image 1,1,85,
2.21341,,Surface,4,Image 1,1,86,
15.6073,,Surface,4,Image 1,1,87,
11.91,,Surface,4,Image 1,1,88,
3.67475,,Surface,4,Image 1,1,89,
7.32158,,Surface,4,Image 1,1,90,
13.2392,,Surface,4,Image 1,1,91,
1.74484,,Surface,4,Image 1,1,92,
6.8626,,Surface,4,Image 1,1,93,
13.2337,,Surface,4,Image 1,1,94,
19.2779,,Surface,4,Image 1,1,95,
18.7489,,Surface,4,Image 1,1,96,
21.354,,Surface,4,Image 1,1,97,
22.1002,,Surface,4,Image 1,1,98,
7.07276,,Surface,4,Image 1,1,99,
2.77424,,Surface,4,Image 1,1,100,
7.50608,,Surface,4,Image 1,1,101,
4.78849,,Surface,4,Image 1,1,102,
1.64358,,Surface,4,Image 1,1,103,
4.77061,,Surface,4,Image 1,1,104,
3.07227,,Surface,4,Image 1,1,105,
13.8634,,Surface,4,Image 1,1,106,
66.6244,,Surface,4,Image 1,1,107,
4.26947,,Surface,4,Image 1,1,108,
18.1196,,Surface,4,Image 1,1,109,
4.35225,,Surface,4,Image 1,1,110,
7.4449,,Surface,4,Image 1,1,111,
4.93658,,Surface,4,Image 1,1,112,
1.88376,,Surface,4,Image 1,1,113,
13.7679,,Surface,4,Image 1,1,114,
1.50685,,Surface,4,Image 1,1,115,
3.89634,,Surface,4,Image 1,1,116,
7.59572,,Surface,4,Image 1,1,117,
14.4504,,Surface,4,Image 1,1,118,
18.9072,,Surface,4,Image 1,1,119,
14.0408,,Surface,4,Image 1,1,120,
8.11525,,Surface,4,Image 1,1,121,
3.78957,,Surface,4,Image 1,1,122,
4.30783,,Surface,4,Image 1,1,123,
