
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
106,,Surface,7,Image 1,1,16,
260,,Surface,7,Image 1,1,17,
242,,Surface,7,Image 1,1,18,
512,,Surface,7,Image 1,1,20,
346,,Surface,7,Image 1,1,21,
36,,Surface,7,Image 1,1,22,
346,,Surface,7,Image 1,1,23,
61,,Surface,7,Image 1,1,24,
1106,,Surface,7,Image 1,1,25,
1862,,Surface,7,Image 1,1,26,
1633,,Surface,7,Image 1,1,27,
139,,Surface,7,Image 1,1,28,
1839,,Surface,7,Image 1,1,29,
85,,Surface,7,Image 1,1,30,
1296,,Surface,7,Image 1,1,32,
66,,Surface,7,Image 1,1,33,
177,,Surface,7,Image 1,1,34,
988,,Surface,7,Image 1,1,35,
2307,,Surface,7,Image 1,1,36,
114,,Surface,7,Image 1,1,37,
134,,Surface,7,Image 1,1,38,
139,,Surface,7,Image 1,1,39,
134,,Surface,7,Image 1,1,40,
2017,,Surface,7,Image 1,1,41,
1381,,Surface,7,Image 1,1,42,
164,,Surface,7,Image 1,1,43,
229,,Surface,7,Image 1,1,44,
192,,Surface,7,Image 1,1,45,
499,,Surface,7,Image 1,1,46,
442,,Surface,7,Image 1,1,47,
336,,Surface,7,Image 1,1,48,
172,,Surface,7,Image 1,1,49,
917,,Surface,7,Image 1,1,50,
693,,Surface,7,Image 1,1,51,
94,,Surface,7,Image 1,1,52,
546,,Surface,7,Image 1,1,53,
3587,,Surface,7,Image 1,1,54,
113,,Surface,7,Image 1,1,55,
118,,Surface,7,Image 1,1,56,
405,,Surface,7,Image 1,1,57,
122,,Surface,7,Image 1,1,58,
324,,Surface,7,Image 1,1,59,
262,,Surface,7,Image 1,1,60,
2052,,Surface,7,Image 1,1,61,
359,,Surface,7,Image 1,1,62,
826,,Surface,7,Image 1,1,63,
442,,Surface,7,Image 1,1,64,
1879,,Surface,7,Image 1,1,65,
265,,Surface,7,Image 1,1,66,
158,,Surface,7,Image 1,1,67,
174,,Surface,7,Image 1,1,68,
250,,Surface,7,Image 1,1,69,
444,,Surface,7,Image 1,1,70,
447,,Surface,7,Image 1,1,71,
115,,Surface,7,Image 1,1,72,
1398,,Surface,7,Image 1,1,73,
204,,Surface,7,Image 1,1,74,
314,,Surface,7,Image 1,1,75,
174,,Surface,7,Image 1,1,76,
354,,Surface,7,Image 1,1,77,
372,,Surface,7,Image 1,1,78,
2239,,Surface,7,Image 1,1,79,
1019,,Surface,7,Image 1,1,80,
1267,,Surface,7,Image 1,1,81,
75,,Surface,7,Image 1,1,82,
309,,Surface,7,Image 1,1,83,
120,,Surface,7,Image 1,1,84,
237,,Surface,7,Image 1,1,85,
131,,Surface,7,Image 1,1,86,
448,,Surface,7,Image 1,1,87,
158,,Surface,7,Image 1,1,88,
171,,Surface,7,Image 1,1,89,
236,,Surface,7,Image 1,1,90,
309,,Surface,7,Image 1,1,91,
126,,Surface,7,Image 1,1,92,
427,,Surface,7,Image 1,1,93,
210,,Surface,7,Image 1,1,94,
976,,Surface,7,Image 1,1,95,
1444,,Surface,7,Image 1,1,96,
856,,Surface,7,Image 1,1,97,
219,,Surface,7,Image 1,1,98,
211,,Surface,7,Image 1,1,99,
387,,Surface,7,Image 1,1,100,
230,,Surface,7,Image 1,1,101,
777,,Surface,7,Image 1,1,102,
405,,Surface,7,Image 1,1,103,
547,,Surface,7,Image 1,1,104,
328,,Surface,7,Image 1,1,105,
1298,,Surface,7,Image 1,1,106,
1127,,Surface,7,Image 1,1,107,
338,,Surface,7,Image 1,1,108,
351,,Surface,7,Image 1,1,109,
729,,Surface,7,Image 1,1,110,
364,,Surface,7,Image 1,1,111,
1016,,Surface,7,Image 1,1,112,
201,,Surface,7,Image 1,1,113,
760,,Surface,7,Image 1,1,114,
155,,Surface,7,Image 1,1,115,
161,,Surface,7,Image 1,1,116,
740,,Surface,7,Image 1,1,117,
374,,Surface,7,Image 1,1,118,
368,,Surface,7,Image 1,1,119,
1287,,Surface,7,Image 1,1,120,
461,,Surface,7,Image 1,1,121,
1014,,Surface,7,Image 1,1,122,
282,,Surface,7,Image 1,1,123,
128,,Surface,7,Image 1,1,124,
271,,Surface,7,Image 1,1,125,
144,,Surface,7,Image 1,1,126,
337,,Surface,7,Image 1,1,127,
326,,Surface,7,Image 1,1,128,
887,,Surface,7,Image 1,1,129,
325,,Surface,7,Image 1,1,130,
528,,Surface,7,Image 1,1,131,
1250,,Surface,7,Image 1,1,132,
1297,,Surface,7,Image 1,1,133,
49,,Surface,7,Image 1,1,134,
426,,Surface,7,Image 1,1,135,
1321,,Surface,7,Image 1,1,136,
393,,Surface,7,Image 1,1,137,
427,,Surface,7,Image 1,1,138,
332,,Surface,7,Image 1,1,139,
1511,,Surface,7,Image 1,1,140,
1022,,Surface,7,Image 1,1,141,
362,,Surface,7,Image 1,1,142,
305,,Surface,7,Image 1,1,143,
518,,Surface,7,Image 1,1,144,
1109,,Surface,7,Image 1,1,145,
127,,Surface,7,Image 1,1,146,
604,,Surface,7,Image 1,1,147,
1557,,Surface,7,Image 1,1,148,
329,,Surface,7,Image 1,1,149,
265,,Surface,7,Image 1,1,150,
1877,,Surface,7,Image 1,1,151,
239,,Surface,7,Image 1,1,152,
219,,Surface,7,Image 1,1,153,
621,,Surface,7,Image 1,1,154,
932,,Surface,7,Image 1,1,155,
69,,Surface,7,Image 1,1,156,
564,,Surface,7,Image 1,1,157,
343,,Surface,7,Image 1,1,158,
459,,Surface,7,Image 1,1,159,
63,,Surface,7,Image 1,1,160,
193,,Surface,7,Image 1,1,161,
93,,Surface,7,Image 1,1,162,
952,,Surface,7,Image 1,1,163,
1704,,Surface,7,Image 1,1,164,
478,,Surface,7,Image 1,1,165,
1327,,Surface,7,Image 1,1,166,
90,,Surface,7,Image 1,1,167,
371,,Surface,7,Image 1,1,168,
852,,Surface,7,Image 1,1,169,
302,,Surface,7,Image 1,1,170,
1926,,Surface,7,Image 1,1,171,
235,,Surface,7,Image 1,1,172,
821,,Surface,7,Image 1,1,173,
1077,,Surface,7,Image 1,1,174,
481,,Surface,7,Image 1,1,175,
1314,,Surface,7,Image 1,1,176,
2602,,Surface,7,Image 1,1,177,
963,,Surface,7,Image 1,1,178,
97,,Surface,7,Image 1,1,179,
542,,Surface,7,Image 1,1,180,
441,,Surface,7,Image 1,1,182,
1624,,Surface,7,Image 1,1,183,
916,,Surface,7,Image 1,1,184,
767,,Surface,7,Image 1,1,185,
152,,Surface,7,Image 1,1,186,
1352,,Surface,7,Image 1,1,187,
453,,Surface,7,Image 1,1,188,
281,,Surface,7,Image 1,1,189,
948,,Surface,7,Image 1,1,190,
992,,Surface,7,Image 1,1,191,
93,,Surface,7,Image 1,1,192,
572,,Surface,7,Image 1,1,193,
1493,,Surface,7,Image 1,1,194,
578,,Surface,7,Image 1,1,195,
362,,Surface,7,Image 1,1,196,
341,,Surface,7,Image 1,1,197,
346,,Surface,7,Image 1,1,198,
1398,,Surface,7,Image 1,1,199,
1224,,Surface,7,Image 1,1,200,
1489,,Surface,7,Image 1,1,201,
190,,Surface,7,Image 1,1,202,
607,,Surface,7,Image 1,1,203,
317,,Surface,7,Image 1,1,204,
1456,,Surface,7,Image 1,1,205,
903,,Surface,7,Image 1,1,206,
518,,Surface,7,Image 1,1,208,
764,,Surface,7,Image 1,1,209,
124,,Surface,7,Image 1,1,210,
2257,,Surface,7,Image 1,1,211,
1749,,Surface,7,Image 1,1,212,
2100,,Surface,7,Image 1,1,213,
170,,Surface,7,Image 1,1,214,
690,,Surface,7,Image 1,1,215,
476,,Surface,7,Image 1,1,216,
186,,Surface,7,Image 1,1,217,
1493,,Surface,7,Image 1,1,218,
71,,Surface,7,Image 1,1,219,
1211,,Surface,7,Image 1,1,220,
325,,Surface,7,Image 1,1,221,
310,,Surface,7,Image 1,1,222,
433,,Surface,7,Image 1,1,223,
722,,Surface,7,Image 1,1,224,
366,,Surface,7,Image 1,1,225,
296,,Surface,7,Image 1,1,226,
726,,Surface,7,Image 1,1,227,
575,,Surface,7,Image 1,1,228,
540,,Surface,7,Image 1,1,229,
488,,Surface,7,Image 1,1,230,
1637,,Surface,7,Image 1,1,231,
556,,Surface,7,Image 1,1,232,
505,,Surface,7,Image 1,1,233,
1231,,Surface,7,Image 1,1,234,
2390,,Surface,7,Image 1,1,235,
420,,Surface,7,Image 1,1,236,
2962,,Surface,7,Image 1,1,237,
437,,Surface,7,Image 1,1,238,
306,,Surface,7,Image 1,1,239,
1998,,Surface,7,Image 1,1,240,
598,,Surface,7,Image 1,1,241,
553,,Surface,7,Image 1,1,242,
981,,Surface,7,Image 1,1,243,
645,,Surface,7,Image 1,1,244,
72,,Surface,7,Image 1,1,245,
556,,Surface,7,Image 1,1,246,
460,,Surface,7,Image 1,1,247,
899,,Surface,7,Image 1,1,248,
1575,,Surface,7,Image 1,1,249,
1249,,Surface,7,Image 1,1,250,
1553,,Surface,7,Image 1,1,251,
