
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.010725,µm^3,Surface,1,16,
0.0261958,µm^3,Surface,1,17,
0.0257059,µm^3,Surface,1,18,
0.0521511,µm^3,Surface,1,20,
0.0418147,µm^3,Surface,1,21,
0.00589633,µm^3,Surface,1,22,
0.0394951,µm^3,Surface,1,23,
0.00594602,µm^3,Surface,1,24,
0.101001,µm^3,Surface,1,25,
0.169882,µm^3,Surface,1,26,
0.141431,µm^3,Surface,1,27,
0.0164961,µm^3,Surface,1,28,
0.184162,µm^3,Surface,1,29,
0.0111205,µm^3,Surface,1,30,
0.128744,µm^3,Surface,1,32,
0.00923085,µm^3,Surface,1,33,
0.0207795,µm^3,Surface,1,34,
0.103568,µm^3,Surface,1,35,
0.221543,µm^3,Surface,1,36,
0.0135325,µm^3,Surface,1,37,
0.0137006,µm^3,Surface,1,38,
0.0174524,µm^3,Surface,1,39,
0.0161856,µm^3,Surface,1,40,
0.180921,µm^3,Surface,1,41,
0.146105,µm^3,Surface,1,42,
0.018278,µm^3,Surface,1,43,
0.0266095,µm^3,Surface,1,44,
0.0228647,µm^3,Surface,1,45,
0.0530964,µm^3,Surface,1,46,
0.0523901,µm^3,Surface,1,47,
0.0380258,µm^3,Surface,1,48,
0.0229702,µm^3,Surface,1,49,
0.0873238,µm^3,Surface,1,50,
0.070374,µm^3,Surface,1,51,
0.011311,µm^3,Surface,1,52,
0.0551021,µm^3,Surface,1,53,
0.331121,µm^3,Surface,1,54,
0.0146244,µm^3,Surface,1,55,
0.012393,µm^3,Surface,1,56,
0.0476778,µm^3,Surface,1,57,
0.0125451,µm^3,Surface,1,58,
0.0365424,µm^3,Surface,1,59,
0.0327979,µm^3,Surface,1,60,
0.182225,µm^3,Surface,1,61,
0.0388153,µm^3,Surface,1,62,
0.102336,µm^3,Surface,1,63,
0.0517524,µm^3,Surface,1,64,
0.168622,µm^3,Surface,1,65,
0.030338,µm^3,Surface,1,66,
0.0176044,µm^3,Surface,1,67,
0.0218226,µm^3,Surface,1,68,
0.029251,µm^3,Surface,1,69,
0.0488759,µm^3,Surface,1,70,
0.0489466,µm^3,Surface,1,71,
0.0112611,µm^3,Surface,1,72,
0.132537,µm^3,Surface,1,73,
0.0256453,µm^3,Surface,1,74,
0.0339782,µm^3,Surface,1,75,
0.0159894,µm^3,Surface,1,76,
0.0462478,µm^3,Surface,1,77,
0.0425065,µm^3,Surface,1,78,
0.191443,µm^3,Surface,1,79,
0.0979736,µm^3,Surface,1,80,
0.137798,µm^3,Surface,1,81,
0.00841483,µm^3,Surface,1,82,
0.0354244,µm^3,Surface,1,83,
0.016069,µm^3,Surface,1,84,
0.0302802,µm^3,Surface,1,85,
0.0178672,µm^3,Surface,1,86,
0.0500338,µm^3,Surface,1,87,
0.0130234,µm^3,Surface,1,88,
0.0193361,µm^3,Surface,1,89,
0.0246814,µm^3,Surface,1,90,
0.038482,µm^3,Surface,1,91,
0.0135374,µm^3,Surface,1,92,
0.0472441,µm^3,Surface,1,93,
0.0218979,µm^3,Surface,1,94,
0.0884422,µm^3,Surface,1,95,
0.157979,µm^3,Surface,1,96,
0.0851393,µm^3,Surface,1,97,
0.0229042,µm^3,Surface,1,98,
0.0278411,µm^3,Surface,1,99,
0.0468998,µm^3,Surface,1,100,
0.0217534,µm^3,Surface,1,101,
0.0927651,µm^3,Surface,1,102,
0.0446499,µm^3,Surface,1,103,
0.0588454,µm^3,Surface,1,104,
0.0342891,µm^3,Surface,1,105,
0.1317,µm^3,Surface,1,106,
0.0885303,µm^3,Surface,1,107,
0.0394119,µm^3,Surface,1,108,
0.0386799,µm^3,Surface,1,109,
0.0725755,µm^3,Surface,1,110,
0.0405855,µm^3,Surface,1,111,
0.116288,µm^3,Surface,1,112,
0.0277007,µm^3,Surface,1,113,
0.0854841,µm^3,Surface,1,114,
0.0156597,µm^3,Surface,1,115,
0.0132843,µm^3,Surface,1,116,
0.0759548,µm^3,Surface,1,117,
0.0406656,µm^3,Surface,1,118,
0.0464468,µm^3,Surface,1,119,
0.130488,µm^3,Surface,1,120,
0.0568042,µm^3,Surface,1,121,
0.104511,µm^3,Surface,1,122,
0.0272349,µm^3,Surface,1,123,
0.0142267,µm^3,Surface,1,124,
0.0327522,µm^3,Surface,1,125,
0.0162299,µm^3,Surface,1,126,
0.0303054,µm^3,Surface,1,127,
0.0399432,µm^3,Surface,1,128,
0.0919734,µm^3,Surface,1,129,
0.0351801,µm^3,Surface,1,130,
0.0563,µm^3,Surface,1,131,
0.136532,µm^3,Surface,1,132,
0.156869,µm^3,Surface,1,133,
0.00583544,µm^3,Surface,1,134,
0.0466818,µm^3,Surface,1,135,
0.134463,µm^3,Surface,1,136,
0.0450375,µm^3,Surface,1,137,
0.0539162,µm^3,Surface,1,138,
0.0455651,µm^3,Surface,1,139,
0.122811,µm^3,Surface,1,140,
0.101803,µm^3,Surface,1,141,
0.0418485,µm^3,Surface,1,142,
0.0310688,µm^3,Surface,1,143,
0.0590926,µm^3,Surface,1,144,
0.11641,µm^3,Surface,1,145,
0.0148945,µm^3,Surface,1,146,
0.0719403,µm^3,Surface,1,147,
0.162551,µm^3,Surface,1,148,
0.038946,µm^3,Surface,1,149,
0.0319328,µm^3,Surface,1,150,
0.164741,µm^3,Surface,1,151,
0.0258554,µm^3,Surface,1,152,
0.0242215,µm^3,Surface,1,153,
0.0696856,µm^3,Surface,1,154,
0.0964303,µm^3,Surface,1,155,
0.00852228,µm^3,Surface,1,156,
0.0427345,µm^3,Surface,1,157,
0.0330005,µm^3,Surface,1,158,
0.0583312,µm^3,Surface,1,159,
0.00759664,µm^3,Surface,1,160,
0.025907,µm^3,Surface,1,161,
0.00787702,µm^3,Surface,1,162,
0.0983482,µm^3,Surface,1,163,
0.145284,µm^3,Surface,1,164,
0.0548633,µm^3,Surface,1,165,
0.137144,µm^3,Surface,1,166,
0.0107976,µm^3,Surface,1,167,
0.0264737,µm^3,Surface,1,168,
0.0965197,µm^3,Surface,1,169,
0.0434448,µm^3,Surface,1,170,
0.141923,µm^3,Surface,1,171,
0.028232,µm^3,Surface,1,172,
0.09235,µm^3,Surface,1,173,
0.108746,µm^3,Surface,1,174,
0.047976,µm^3,Surface,1,175,
0.128941,µm^3,Surface,1,176,
0.178519,µm^3,Surface,1,177,
0.110712,µm^3,Surface,1,178,
0.0118897,µm^3,Surface,1,179,
0.0494312,µm^3,Surface,1,180,
0.0492268,µm^3,Surface,1,182,
0.115992,µm^3,Surface,1,183,
0.118252,µm^3,Surface,1,184,
