
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.55054,,Surface,2,Image 1,1,16,
2.82689,,Surface,2,Image 1,1,17,
3.52469,,Surface,2,Image 1,1,18,
4.22765,,Surface,2,Image 1,1,20,
10.592,,Surface,2,Image 1,1,21,
0.821953,,Surface,2,Image 1,1,22,
6.18053,,Surface,2,Image 1,1,23,
2.70179,,Surface,2,Image 1,1,24,
4.02387,,Surface,2,Image 1,1,25,
8.08342,,Surface,2,Image 1,1,26,
4.10274,,Surface,2,Image 1,1,27,
2.4069,,Surface,2,Image 1,1,28,
10.313,,Surface,2,Image 1,1,29,
2.74893,,Surface,2,Image 1,1,30,
7.68757,,Surface,2,Image 1,1,32,
4.91756,,Surface,2,Image 1,1,33,
0.566344,,Surface,2,Image 1,1,34,
11.2939,,Surface,2,Image 1,1,35,
5.98488,,Surface,2,Image 1,1,36,
7.68881,,Surface,2,Image 1,1,37,
2.57772,,Surface,2,Image 1,1,38,
3.78251,,Surface,2,Image 1,1,39,
9.68687,,Surface,2,Image 1,1,40,
7.07165,,Surface,2,Image 1,1,41,
5.88976,,Surface,2,Image 1,1,42,
1.93566,,Surface,2,Image 1,1,43,
1.52785,,Surface,2,Image 1,1,44,
2.5082,,Surface,2,Image 1,1,45,
5.07874,,Surface,2,Image 1,1,46,
6.07093,,Surface,2,Image 1,1,47,
5.09671,,Surface,2,Image 1,1,48,
2.7986,,Surface,2,Image 1,1,49,
7.1307,,Surface,2,Image 1,1,50,
3.65078,,Surface,2,Image 1,1,51,
3.90784,,Surface,2,Image 1,1,52,
11.2278,,Surface,2,Image 1,1,53,
9.48416,,Surface,2,Image 1,1,54,
4.19482,,Surface,2,Image 1,1,55,
9.96857,,Surface,2,Image 1,1,56,
5.40181,,Surface,2,Image 1,1,57,
2.36329,,Surface,2,Image 1,1,58,
6.39943,,Surface,2,Image 1,1,59,
5.16608,,Surface,2,Image 1,1,60,
6.41114,,Surface,2,Image 1,1,61,
3.59352,,Surface,2,Image 1,1,62,
6.08715,,Surface,2,Image 1,1,63,
6.06934,,Surface,2,Image 1,1,64,
9.9228,,Surface,2,Image 1,1,65,
2.64978,,Surface,2,Image 1,1,66,
6.18188,,Surface,2,Image 1,1,67,
3.79636,,Surface,2,Image 1,1,68,
3.65672,,Surface,2,Image 1,1,69,
4.88275,,Surface,2,Image 1,1,70,
7.57931,,Surface,2,Image 1,1,71,
5.94517,,Surface,2,Image 1,1,72,
12.8336,,Surface,2,Image 1,1,73,
3.44127,,Surface,2,Image 1,1,74,
2.7222,,Surface,2,Image 1,1,75,
1.97203,,Surface,2,Image 1,1,76,
8.2363,,Surface,2,Image 1,1,77,
5.87675,,Surface,2,Image 1,1,78,
5.67245,,Surface,2,Image 1,1,79,
6.05201,,Surface,2,Image 1,1,80,
7.02376,,Surface,2,Image 1,1,81,
1.50609,,Surface,2,Image 1,1,82,
4.1631,,Surface,2,Image 1,1,83,
2.83991,,Surface,2,Image 1,1,84,
4.40291,,Surface,2,Image 1,1,85,
1.40897,,Surface,2,Image 1,1,86,
3.99444,,Surface,2,Image 1,1,87,
7.04684,,Surface,2,Image 1,1,88,
2.75194,,Surface,2,Image 1,1,89,
5.28796,,Surface,2,Image 1,1,90,
3.22211,,Surface,2,Image 1,1,91,
2.22634,,Surface,2,Image 1,1,92,
3.07849,,Surface,2,Image 1,1,93,
3.91681,,Surface,2,Image 1,1,94,
7.50291,,Surface,2,Image 1,1,95,
7.79492,,Surface,2,Image 1,1,96,
4.86796,,Surface,2,Image 1,1,97,
2.218,,Surface,2,Image 1,1,98,
3.1642,,Surface,2,Image 1,1,99,
3.02931,,Surface,2,Image 1,1,100,
1.66585,,Surface,2,Image 1,1,101,
9.44816,,Surface,2,Image 1,1,102,
2.90583,,Surface,2,Image 1,1,103,
6.30489,,Surface,2,Image 1,1,104,
2.2877,,Surface,2,Image 1,1,105,
9.43025,,Surface,2,Image 1,1,106,
5.98811,,Surface,2,Image 1,1,107,
5.55836,,Surface,2,Image 1,1,108,
3.43057,,Surface,2,Image 1,1,109,
6.58939,,Surface,2,Image 1,1,110,
3.88363,,Surface,2,Image 1,1,111,
12.3275,,Surface,2,Image 1,1,112,
2.81686,,Surface,2,Image 1,1,113,
5.05005,,Surface,2,Image 1,1,114,
1.28112,,Surface,2,Image 1,1,115,
4.58065,,Surface,2,Image 1,1,116,
3.09474,,Surface,2,Image 1,1,117,
3.46688,,Surface,2,Image 1,1,118,
6.63501,,Surface,2,Image 1,1,119,
6.28793,,Surface,2,Image 1,1,120,
6.17513,,Surface,2,Image 1,1,121,
4.24088,,Surface,2,Image 1,1,122,
1.82172,,Surface,2,Image 1,1,123,
5.58703,,Surface,2,Image 1,1,124,
2.90354,,Surface,2,Image 1,1,125,
2.60705,,Surface,2,Image 1,1,126,
2.40978,,Surface,2,Image 1,1,127,
3.57213,,Surface,2,Image 1,1,128,
3.28246,,Surface,2,Image 1,1,129,
4.12057,,Surface,2,Image 1,1,130,
3.94129,,Surface,2,Image 1,1,131,
6.57054,,Surface,2,Image 1,1,132,
6.43525,,Surface,2,Image 1,1,133,
0.570969,,Surface,2,Image 1,1,134,
4.75987,,Surface,2,Image 1,1,135,
6.58104,,Surface,2,Image 1,1,136,
3.86522,,Surface,2,Image 1,1,137,
3.25626,,Surface,2,Image 1,1,138,
1.92292,,Surface,2,Image 1,1,139,
4.33139,,Surface,2,Image 1,1,140,
4.49671,,Surface,2,Image 1,1,141,
2.62153,,Surface,2,Image 1,1,142,
3.18782,,Surface,2,Image 1,1,143,
3.74413,,Surface,2,Image 1,1,144,
4.22509,,Surface,2,Image 1,1,145,
3.388,,Surface,2,Image 1,1,146,
4.25683,,Surface,2,Image 1,1,147,
