
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22.8382,,Surface,5,Image 1,1,16,
12.7988,,Surface,5,Image 1,1,17,
151.558,,Surface,5,Image 1,1,18,
234.325,,Surface,5,Image 1,1,20,
47.4957,,Surface,5,Image 1,1,21,
203.149,,Surface,5,Image 1,1,22,
1759.29,,Surface,5,Image 1,1,23,
0.218748,,Surface,5,Image 1,1,24,
858.925,,Surface,5,Image 1,1,25,
1552.68,,Surface,5,Image 1,1,26,
642.755,,Surface,5,Image 1,1,27,
331.863,,Surface,5,Image 1,1,28,
829.094,,Surface,5,Image 1,1,29,
6.50533e-05,,Surface,5,Image 1,1,30,
837.878,,Surface,5,Image 1,1,32,
2.94035e-05,,Surface,5,Image 1,1,33,
54.3877,,Surface,5,Image 1,1,34,
360.171,,Surface,5,Image 1,1,35,
2566.64,,Surface,5,Image 1,1,36,
0.375618,,Surface,5,Image 1,1,37,
533.87,,Surface,5,Image 1,1,38,
3.13897,,Surface,5,Image 1,1,39,
47.0211,,Surface,5,Image 1,1,40,
902.77,,Surface,5,Image 1,1,41,
1062.58,,Surface,5,Image 1,1,42,
12.7298,,Surface,5,Image 1,1,43,
0.16284,,Surface,5,Image 1,1,44,
13.0252,,Surface,5,Image 1,1,45,
1955.09,,Surface,5,Image 1,1,46,
63.5177,,Surface,5,Image 1,1,47,
226.011,,Surface,5,Image 1,1,48,
10.6562,,Surface,5,Image 1,1,49,
2939.75,,Surface,5,Image 1,1,50,
14473.2,,Surface,5,Image 1,1,51,
507.183,,Surface,5,Image 1,1,52,
255.968,,Surface,5,Image 1,1,53,
3446.71,,Surface,5,Image 1,1,54,
21.3838,,Surface,5,Image 1,1,55,
1339.96,,Surface,5,Image 1,1,56,
408.396,,Surface,5,Image 1,1,57,
452.725,,Surface,5,Image 1,1,58,
18.1206,,Surface,5,Image 1,1,59,
7.91916,,Surface,5,Image 1,1,60,
8048.66,,Surface,5,Image 1,1,61,
739.42,,Surface,5,Image 1,1,62,
146.971,,Surface,5,Image 1,1,63,
162.903,,Surface,5,Image 1,1,64,
466.63,,Surface,5,Image 1,1,65,
256.589,,Surface,5,Image 1,1,66,
108.182,,Surface,5,Image 1,1,67,
12.5437,,Surface,5,Image 1,1,68,
85.253,,Surface,5,Image 1,1,69,
66.7921,,Surface,5,Image 1,1,70,
1662.35,,Surface,5,Image 1,1,71,
86.5241,,Surface,5,Image 1,1,72,
3474.87,,Surface,5,Image 1,1,73,
41.0314,,Surface,5,Image 1,1,74,
9.25281,,Surface,5,Image 1,1,75,
42.7762,,Surface,5,Image 1,1,76,
731.881,,Surface,5,Image 1,1,77,
534.824,,Surface,5,Image 1,1,78,
11360.5,,Surface,5,Image 1,1,79,
151.92,,Surface,5,Image 1,1,80,
587.13,,Surface,5,Image 1,1,81,
198.896,,Surface,5,Image 1,1,82,
203.759,,Surface,5,Image 1,1,83,
611.142,,Surface,5,Image 1,1,84,
129.59,,Surface,5,Image 1,1,85,
10.686,,Surface,5,Image 1,1,86,
434.634,,Surface,5,Image 1,1,87,
155.737,,Surface,5,Image 1,1,88,
184.7,,Surface,5,Image 1,1,89,
492.096,,Surface,5,Image 1,1,90,
46.8572,,Surface,5,Image 1,1,91,
772.783,,Surface,5,Image 1,1,92,
301.019,,Surface,5,Image 1,1,93,
339.08,,Surface,5,Image 1,1,94,
109072,,Surface,5,Image 1,1,95,
299.533,,Surface,5,Image 1,1,96,
810.067,,Surface,5,Image 1,1,97,
673.35,,Surface,5,Image 1,1,98,
136.654,,Surface,5,Image 1,1,99,
31.193,,Surface,5,Image 1,1,100,
73867.7,,Surface,5,Image 1,1,101,
1667.71,,Surface,5,Image 1,1,102,
56.3212,,Surface,5,Image 1,1,103,
1224.35,,Surface,5,Image 1,1,104,
28.3851,,Surface,5,Image 1,1,105,
790.839,,Surface,5,Image 1,1,106,
138847,,Surface,5,Image 1,1,107,
14.0168,,Surface,5,Image 1,1,108,
442.435,,Surface,5,Image 1,1,109,
547.687,,Surface,5,Image 1,1,110,
105.984,,Surface,5,Image 1,1,111,
1384.33,,Surface,5,Image 1,1,112,
2.02172,,Surface,5,Image 1,1,113,
1699.33,,Surface,5,Image 1,1,114,
4.29924,,Surface,5,Image 1,1,115,
0.139726,,Surface,5,Image 1,1,116,
1136.44,,Surface,5,Image 1,1,117,
205.598,,Surface,5,Image 1,1,118,
113.4,,Surface,5,Image 1,1,119,
1024.15,,Surface,5,Image 1,1,120,
849.997,,Surface,5,Image 1,1,121,
1915.96,,Surface,5,Image 1,1,122,
34513.8,,Surface,5,Image 1,1,123,
115.656,,Surface,5,Image 1,1,124,
173.235,,Surface,5,Image 1,1,125,
26.4397,,Surface,5,Image 1,1,126,
27677.9,,Surface,5,Image 1,1,127,
54.5085,,Surface,5,Image 1,1,128,
748.925,,Surface,5,Image 1,1,129,
85.2206,,Surface,5,Image 1,1,130,
85.4471,,Surface,5,Image 1,1,131,
885.715,,Surface,5,Image 1,1,132,
745.623,,Surface,5,Image 1,1,133,
78.4417,,Surface,5,Image 1,1,134,
208.783,,Surface,5,Image 1,1,135,
452.297,,Surface,5,Image 1,1,136,
0.363481,,Surface,5,Image 1,1,137,
73.3421,,Surface,5,Image 1,1,138,
121.617,,Surface,5,Image 1,1,139,
456980,,Surface,5,Image 1,1,140,
1636.02,,Surface,5,Image 1,1,141,
66.8013,,Surface,5,Image 1,1,142,
785.722,,Surface,5,Image 1,1,143,
1240.3,,Surface,5,Image 1,1,144,
190.994,,Surface,5,Image 1,1,145,
2.83509,,Surface,5,Image 1,1,146,
975.297,,Surface,5,Image 1,1,147,
1430.05,,Surface,5,Image 1,1,148,
6.1417,,Surface,5,Image 1,1,149,
21.7775,,Surface,5,Image 1,1,150,
423543,,Surface,5,Image 1,1,151,
13.5252,,Surface,5,Image 1,1,152,
526.781,,Surface,5,Image 1,1,153,
358.235,,Surface,5,Image 1,1,154,
