
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
571.512,,Surface,3,Image 1,1,16,
1390.3,,Surface,3,Image 1,1,17,
1152.97,,Surface,3,Image 1,1,18,
2874.16,,Surface,3,Image 1,1,20,
2276.5,,Surface,3,Image 1,1,21,
313.198,,Surface,3,Image 1,1,22,
1883.22,,Surface,3,Image 1,1,23,
362.564,,Surface,3,Image 1,1,24,
5903.93,,Surface,3,Image 1,1,25,
11204.9,,Surface,3,Image 1,1,26,
8445.59,,Surface,3,Image 1,1,27,
870.167,,Surface,3,Image 1,1,28,
10837.4,,Surface,3,Image 1,1,29,
559.919,,Surface,3,Image 1,1,30,
8247.24,,Surface,3,Image 1,1,32,
590.464,,Surface,3,Image 1,1,33,
1205.27,,Surface,3,Image 1,1,34,
5541.44,,Surface,3,Image 1,1,35,
14414.2,,Surface,3,Image 1,1,36,
676.916,,Surface,3,Image 1,1,37,
642.641,,Surface,3,Image 1,1,38,
827.049,,Surface,3,Image 1,1,39,
801.427,,Surface,3,Image 1,1,40,
12238.6,,Surface,3,Image 1,1,41,
8221.37,,Surface,3,Image 1,1,42,
1040.88,,Surface,3,Image 1,1,43,
1220.3,,Surface,3,Image 1,1,44,
1128.86,,Surface,3,Image 1,1,45,
2611.52,,Surface,3,Image 1,1,46,
3048.36,,Surface,3,Image 1,1,47,
1673.88,,Surface,3,Image 1,1,48,
1085.72,,Surface,3,Image 1,1,49,
5473.05,,Surface,3,Image 1,1,50,
5130.61,,Surface,3,Image 1,1,51,
685,,Surface,3,Image 1,1,52,
3247.19,,Surface,3,Image 1,1,53,
20936.7,,Surface,3,Image 1,1,54,
660.604,,Surface,3,Image 1,1,55,
565.729,,Surface,3,Image 1,1,56,
2475.66,,Surface,3,Image 1,1,57,
624.867,,Surface,3,Image 1,1,58,
2066.34,,Surface,3,Image 1,1,59,
1839.95,,Surface,3,Image 1,1,60,
11204.8,,Surface,3,Image 1,1,61,
1915.06,,Surface,3,Image 1,1,62,
4483.58,,Surface,3,Image 1,1,63,
3138.54,,Surface,3,Image 1,1,64,
12856.2,,Surface,3,Image 1,1,65,
1514.03,,Surface,3,Image 1,1,66,
811.819,,Surface,3,Image 1,1,67,
1180.32,,Surface,3,Image 1,1,68,
1515.94,,Surface,3,Image 1,1,69,
2986,,Surface,3,Image 1,1,70,
2170.17,,Surface,3,Image 1,1,71,
559.343,,Surface,3,Image 1,1,72,
8285.78,,Surface,3,Image 1,1,73,
1239.93,,Surface,3,Image 1,1,74,
2026.33,,Surface,3,Image 1,1,75,
808.16,,Surface,3,Image 1,1,76,
1997.89,,Surface,3,Image 1,1,77,
2073.79,,Surface,3,Image 1,1,78,
10966.8,,Surface,3,Image 1,1,79,
6217.03,,Surface,3,Image 1,1,80,
6312.63,,Surface,3,Image 1,1,81,
460.82,,Surface,3,Image 1,1,82,
1632.58,,Surface,3,Image 1,1,83,
839.026,,Surface,3,Image 1,1,84,
1868.02,,Surface,3,Image 1,1,85,
1189.52,,Surface,3,Image 1,1,86,
2411.12,,Surface,3,Image 1,1,87,
711.713,,Surface,3,Image 1,1,88,
1175.35,,Surface,3,Image 1,1,89,
1256.02,,Surface,3,Image 1,1,90,
2093.79,,Surface,3,Image 1,1,91,
611.285,,Surface,3,Image 1,1,92,
3251.27,,Surface,3,Image 1,1,93,
1009.7,,Surface,3,Image 1,1,94,
5419.74,,Surface,3,Image 1,1,95,
8625.04,,Surface,3,Image 1,1,96,
4701.82,,Surface,3,Image 1,1,97,
1547.02,,Surface,3,Image 1,1,98,
1274.71,,Surface,3,Image 1,1,99,
2541.35,,Surface,3,Image 1,1,100,
1030.22,,Surface,3,Image 1,1,101,
3685.92,,Surface,3,Image 1,1,102,
2394.12,,Surface,3,Image 1,1,103,
2983.77,,Surface,3,Image 1,1,104,
1775.67,,Surface,3,Image 1,1,105,
8397.9,,Surface,3,Image 1,1,106,
6849.27,,Surface,3,Image 1,1,107,
2042.65,,Surface,3,Image 1,1,108,
1848.76,,Surface,3,Image 1,1,109,
4178.96,,Surface,3,Image 1,1,110,
2024.72,,Surface,3,Image 1,1,111,
4942.77,,Surface,3,Image 1,1,112,
1278.63,,Surface,3,Image 1,1,113,
4659.32,,Surface,3,Image 1,1,114,
814.541,,Surface,3,Image 1,1,115,
698.389,,Surface,3,Image 1,1,116,
5833.18,,Surface,3,Image 1,1,117,
2362.82,,Surface,3,Image 1,1,118,
2209.72,,Surface,3,Image 1,1,119,
7829.9,,Surface,3,Image 1,1,120,
3172.56,,Surface,3,Image 1,1,121,
7198.96,,Surface,3,Image 1,1,122,
1470.27,,Surface,3,Image 1,1,123,
801.362,,Surface,3,Image 1,1,124,
2175.55,,Surface,3,Image 1,1,125,
923.435,,Surface,3,Image 1,1,126,
1420.64,,Surface,3,Image 1,1,127,
2324.49,,Surface,3,Image 1,1,128,
5967.08,,Surface,3,Image 1,1,129,
1853.3,,Surface,3,Image 1,1,130,
3928.16,,Surface,3,Image 1,1,131,
6647.77,,Surface,3,Image 1,1,132,
7963.28,,Surface,3,Image 1,1,133,
363.654,,Surface,3,Image 1,1,134,
2729.72,,Surface,3,Image 1,1,135,
7848.98,,Surface,3,Image 1,1,136,
2484.44,,Surface,3,Image 1,1,137,
2539.25,,Surface,3,Image 1,1,138,
2181.44,,Surface,3,Image 1,1,139,
5872.48,,Surface,3,Image 1,1,140,
5788.42,,Surface,3,Image 1,1,141,
1890.67,,Surface,3,Image 1,1,142,
2024.46,,Surface,3,Image 1,1,143,
2639.73,,Surface,3,Image 1,1,144,
5728.5,,Surface,3,Image 1,1,145,
856.476,,Surface,3,Image 1,1,146,
3398.4,,Surface,3,Image 1,1,147,
9036.17,,Surface,3,Image 1,1,148,
1896.96,,Surface,3,Image 1,1,149,
1524.37,,Surface,3,Image 1,1,150,
8537.1,,Surface,3,Image 1,1,151,
1281.37,,Surface,3,Image 1,1,152,
1098.3,,Surface,3,Image 1,1,153,
3245.16,,Surface,3,Image 1,1,154,
4787.81,,Surface,3,Image 1,1,155,
444.304,,Surface,3,Image 1,1,156,
1989.17,,Surface,3,Image 1,1,157,
1740.72,,Surface,3,Image 1,1,158,
3051.28,,Surface,3,Image 1,1,159,
451.811,,Surface,3,Image 1,1,160,
1120.34,,Surface,3,Image 1,1,161,
429.578,,Surface,3,Image 1,1,162,
4472.66,,Surface,3,Image 1,1,163,
9388.91,,Surface,3,Image 1,1,164,
2383.49,,Surface,3,Image 1,1,165,
8088.25,,Surface,3,Image 1,1,166,
655.473,,Surface,3,Image 1,1,167,
1321.63,,Surface,3,Image 1,1,168,
4652.52,,Surface,3,Image 1,1,169,
2215.44,,Surface,3,Image 1,1,170,
8503.16,,Surface,3,Image 1,1,171,
1285.84,,Surface,3,Image 1,1,172,
5067.12,,Surface,3,Image 1,1,173,
6979.46,,Surface,3,Image 1,1,174,
2785.13,,Surface,3,Image 1,1,175,
7928.94,,Surface,3,Image 1,1,176,
9756.13,,Surface,3,Image 1,1,177,
4998.12,,Surface,3,Image 1,1,178,
563.787,,Surface,3,Image 1,1,179,
2875.92,,Surface,3,Image 1,1,180,
2424.62,,Surface,3,Image 1,1,182,
7001.91,,Surface,3,Image 1,1,183,
5114,,Surface,3,Image 1,1,184,
4203.4,,Surface,3,Image 1,1,185,
1018.85,,Surface,3,Image 1,1,186,
6216.84,,Surface,3,Image 1,1,187,
2511.14,,Surface,3,Image 1,1,188,
1661.23,,Surface,3,Image 1,1,189,
5219.65,,Surface,3,Image 1,1,190,
6041.63,,Surface,3,Image 1,1,191,
482.959,,Surface,3,Image 1,1,192,
3584.9,,Surface,3,Image 1,1,193,
6563.26,,Surface,3,Image 1,1,194,
3210.8,,Surface,3,Image 1,1,195,
2692.09,,Surface,3,Image 1,1,196,
2093.7,,Surface,3,Image 1,1,197,
1821.94,,Surface,3,Image 1,1,198,
9296.34,,Surface,3,Image 1,1,199,
5505.5,,Surface,3,Image 1,1,200,
9653.4,,Surface,3,Image 1,1,201,
1101.72,,Surface,3,Image 1,1,202,
3097.22,,Surface,3,Image 1,1,203,
