
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00195,,Surface,7,Image 1,1,16,
7.00391,,Surface,7,Image 1,1,17,
7.00391,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,20,
7.00391,,Surface,7,Image 1,1,21,
4.50195,,Surface,7,Image 1,1,22,
7.00781,,Surface,7,Image 1,1,23,
5.00195,,Surface,7,Image 1,1,24,
8.00391,,Surface,7,Image 1,1,25,
8.00781,,Surface,7,Image 1,1,26,
9.00781,,Surface,7,Image 1,1,27,
6.00391,,Surface,7,Image 1,1,28,
8.00781,,Surface,7,Image 1,1,29,
5.00391,,Surface,7,Image 1,1,30,
8.00781,,Surface,7,Image 1,1,32,
5.50195,,Surface,7,Image 1,1,33,
6.50391,,Surface,7,Image 1,1,34,
7.00781,,Surface,7,Image 1,1,35,
8.00781,,Surface,7,Image 1,1,36,
6.00195,,Surface,7,Image 1,1,37,
7.00391,,Surface,7,Image 1,1,38,
6.00195,,Surface,7,Image 1,1,39,
5.00195,,Surface,7,Image 1,1,40,
9.00781,,Surface,7,Image 1,1,41,
7.00781,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
6.00391,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,45,
7.00391,,Surface,7,Image 1,1,46,
7.00391,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,49,
9.00781,,Surface,7,Image 1,1,50,
8.00391,,Surface,7,Image 1,1,51,
6.00098,,Surface,7,Image 1,1,52,
8.00781,,Surface,7,Image 1,1,53,
9.00781,,Surface,7,Image 1,1,54,
5.00391,,Surface,7,Image 1,1,55,
7.00391,,Surface,7,Image 1,1,56,
6.00195,,Surface,7,Image 1,1,57,
7.00391,,Surface,7,Image 1,1,58,
6.00391,,Surface,7,Image 1,1,59,
6.00781,,Surface,7,Image 1,1,60,
9.00781,,Surface,7,Image 1,1,61,
6.00391,,Surface,7,Image 1,1,62,
6.00391,,Surface,7,Image 1,1,63,
7.00391,,Surface,7,Image 1,1,64,
9.00781,,Surface,7,Image 1,1,65,
6.00391,,Surface,7,Image 1,1,66,
7.00391,,Surface,7,Image 1,1,67,
6.00391,,Surface,7,Image 1,1,68,
6.50391,,Surface,7,Image 1,1,69,
8.00391,,Surface,7,Image 1,1,70,
7.00391,,Surface,7,Image 1,1,71,
6.00391,,Surface,7,Image 1,1,72,
9.00781,,Surface,7,Image 1,1,73,
6.00391,,Surface,7,Image 1,1,74,
7.00391,,Surface,7,Image 1,1,75,
6.00391,,Surface,7,Image 1,1,76,
6.00391,,Surface,7,Image 1,1,77,
6.00391,,Surface,7,Image 1,1,78,
9.00781,,Surface,7,Image 1,1,79,
8.00781,,Surface,7,Image 1,1,80,
7.00781,,Surface,7,Image 1,1,81,
5.00391,,Surface,7,Image 1,1,82,
6.00391,,Surface,7,Image 1,1,83,
6.00391,,Surface,7,Image 1,1,84,
6.00391,,Surface,7,Image 1,1,85,
6.00195,,Surface,7,Image 1,1,86,
6.00391,,Surface,7,Image 1,1,87,
7.00391,,Surface,7,Image 1,1,88,
7.00781,,Surface,7,Image 1,1,89,
7.00391,,Surface,7,Image 1,1,90,
