
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,16,
13,,Surface,7,Image 1,1,17,
11,,Surface,7,Image 1,1,18,
16,,Surface,7,Image 1,1,20,
13,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
18,,Surface,7,Image 1,1,23,
9,,Surface,7,Image 1,1,24,
18,,Surface,7,Image 1,1,25,
24,,Surface,7,Image 1,1,26,
22,,Surface,7,Image 1,1,27,
14,,Surface,7,Image 1,1,28,
21,,Surface,7,Image 1,1,29,
12,,Surface,7,Image 1,1,30,
21,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,33,
14,,Surface,7,Image 1,1,34,
19,,Surface,7,Image 1,1,35,
19,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
13,,Surface,7,Image 1,1,38,
9,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
21,,Surface,7,Image 1,1,41,
21,,Surface,7,Image 1,1,42,
11,,Surface,7,Image 1,1,43,
12,,Surface,7,Image 1,1,44,
18,,Surface,7,Image 1,1,45,
16,,Surface,7,Image 1,1,46,
17,,Surface,7,Image 1,1,47,
13,,Surface,7,Image 1,1,48,
13,,Surface,7,Image 1,1,49,
24,,Surface,7,Image 1,1,50,
16,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
24,,Surface,7,Image 1,1,53,
26,,Surface,7,Image 1,1,54,
16,,Surface,7,Image 1,1,55,
13,,Surface,7,Image 1,1,56,
11,,Surface,7,Image 1,1,57,
17,,Surface,7,Image 1,1,58,
14,,Surface,7,Image 1,1,59,
18,,Surface,7,Image 1,1,60,
22,,Surface,7,Image 1,1,61,
12,,Surface,7,Image 1,1,62,
17,,Surface,7,Image 1,1,63,
17,,Surface,7,Image 1,1,64,
21,,Surface,7,Image 1,1,65,
14,,Surface,7,Image 1,1,66,
12,,Surface,7,Image 1,1,67,
11,,Surface,7,Image 1,1,68,
14,,Surface,7,Image 1,1,69,
15,,Surface,7,Image 1,1,70,
17,,Surface,7,Image 1,1,71,
13,,Surface,7,Image 1,1,72,
23,,Surface,7,Image 1,1,73,
15,,Surface,7,Image 1,1,74,
14,,Surface,7,Image 1,1,75,
16,,Surface,7,Image 1,1,76,
14,,Surface,7,Image 1,1,77,
18,,Surface,7,Image 1,1,78,
28,,Surface,7,Image 1,1,79,
25,,Surface,7,Image 1,1,80,
19,,Surface,7,Image 1,1,81,
14,,Surface,7,Image 1,1,82,
15,,Surface,7,Image 1,1,83,
10,,Surface,7,Image 1,1,84,
13,,Surface,7,Image 1,1,85,
9,,Surface,7,Image 1,1,86,
14,,Surface,7,Image 1,1,87,
11,,Surface,7,Image 1,1,88,
20,,Surface,7,Image 1,1,89,
14,,Surface,7,Image 1,1,90,
12,,Surface,7,Image 1,1,91,
11,,Surface,7,Image 1,1,92,
19,,Surface,7,Image 1,1,93,
15,,Surface,7,Image 1,1,94,
21,,Surface,7,Image 1,1,95,
17,,Surface,7,Image 1,1,96,
21,,Surface,7,Image 1,1,97,
18,,Surface,7,Image 1,1,98,
13,,Surface,7,Image 1,1,99,
14,,Surface,7,Image 1,1,100,
14,,Surface,7,Image 1,1,101,
15,,Surface,7,Image 1,1,102,
14,,Surface,7,Image 1,1,103,
16,,Surface,7,Image 1,1,104,
17,,Surface,7,Image 1,1,105,
24,,Surface,7,Image 1,1,106,
24,,Surface,7,Image 1,1,107,
18,,Surface,7,Image 1,1,108,
19,,Surface,7,Image 1,1,109,
23,,Surface,7,Image 1,1,110,
12,,Surface,7,Image 1,1,111,
15,,Surface,7,Image 1,1,112,
13,,Surface,7,Image 1,1,113,
16,,Surface,7,Image 1,1,114,
15,,Surface,7,Image 1,1,115,
18,,Surface,7,Image 1,1,116,
22,,Surface,7,Image 1,1,117,
15,,Surface,7,Image 1,1,118,
12,,Surface,7,Image 1,1,119,
18,,Surface,7,Image 1,1,120,
17,,Surface,7,Image 1,1,121,
18,,Surface,7,Image 1,1,122,
15,,Surface,7,Image 1,1,123,
14,,Surface,7,Image 1,1,124,
17,,Surface,7,Image 1,1,125,
13,,Surface,7,Image 1,1,126,
17,,Surface,7,Image 1,1,127,
17,,Surface,7,Image 1,1,128,
19,,Surface,7,Image 1,1,129,
17,,Surface,7,Image 1,1,130,
16,,Surface,7,Image 1,1,131,
18,,Surface,7,Image 1,1,132,
18,,Surface,7,Image 1,1,133,
9,,Surface,7,Image 1,1,134,
17,,Surface,7,Image 1,1,135,
19,,Surface,7,Image 1,1,136,
16,,Surface,7,Image 1,1,137,
16,,Surface,7,Image 1,1,138,
17,,Surface,7,Image 1,1,139,
26,,Surface,7,Image 1,1,140,
18,,Surface,7,Image 1,1,141,
13,,Surface,7,Image 1,1,142,
14,,Surface,7,Image 1,1,143,
16,,Surface,7,Image 1,1,144,
17,,Surface,7,Image 1,1,145,
13,,Surface,7,Image 1,1,146,
15,,Surface,7,Image 1,1,147,
19,,Surface,7,Image 1,1,148,
15,,Surface,7,Image 1,1,149,
17,,Surface,7,Image 1,1,150,
21,,Surface,7,Image 1,1,151,
11,,Surface,7,Image 1,1,152,
12,,Surface,7,Image 1,1,153,
15,,Surface,7,Image 1,1,154,
16,,Surface,7,Image 1,1,155,
13,,Surface,7,Image 1,1,156,
22,,Surface,7,Image 1,1,157,
18,,Surface,7,Image 1,1,158,
16,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
11,,Surface,7,Image 1,1,161,
17,,Surface,7,Image 1,1,162,
18,,Surface,7,Image 1,1,163,
22,,Surface,7,Image 1,1,164,
14,,Surface,7,Image 1,1,165,
32,,Surface,7,Image 1,1,166,
14,,Surface,7,Image 1,1,167,
20,,Surface,7,Image 1,1,168,
16,,Surface,7,Image 1,1,169,
18,,Surface,7,Image 1,1,170,
27,,Surface,7,Image 1,1,171,
17,,Surface,7,Image 1,1,172,
16,,Surface,7,Image 1,1,173,
21,,Surface,7,Image 1,1,174,
17,,Surface,7,Image 1,1,175,
22,,Surface,7,Image 1,1,176,
30,,Surface,7,Image 1,1,177,
17,,Surface,7,Image 1,1,178,
13,,Surface,7,Image 1,1,179,
21,,Surface,7,Image 1,1,180,
20,,Surface,7,Image 1,1,182,
23,,Surface,7,Image 1,1,183,
15,,Surface,7,Image 1,1,184,
18,,Surface,7,Image 1,1,185,
12,,Surface,7,Image 1,1,186,
19,,Surface,7,Image 1,1,187,
17,,Surface,7,Image 1,1,188,
14,,Surface,7,Image 1,1,189,
15,,Surface,7,Image 1,1,190,
18,,Surface,7,Image 1,1,191,
13,,Surface,7,Image 1,1,192,
14,,Surface,7,Image 1,1,193,
39,,Surface,7,Image 1,1,194,
14,,Surface,7,Image 1,1,195,
19,,Surface,7,Image 1,1,196,
12,,Surface,7,Image 1,1,197,
16,,Surface,7,Image 1,1,198,
27,,Surface,7,Image 1,1,199,
22,,Surface,7,Image 1,1,200,
30,,Surface,7,Image 1,1,201,
12,,Surface,7,Image 1,1,202,
13,,Surface,7,Image 1,1,203,
13,,Surface,7,Image 1,1,204,
17,,Surface,7,Image 1,1,205,
29,,Surface,7,Image 1,1,206,
16,,Surface,7,Image 1,1,208,
18,,Surface,7,Image 1,1,209,
10,,Surface,7,Image 1,1,210,
26,,Surface,7,Image 1,1,211,
25,,Surface,7,Image 1,1,212,
33,,Surface,7,Image 1,1,213,
14,,Surface,7,Image 1,1,214,
27,,Surface,7,Image 1,1,215,
23,,Surface,7,Image 1,1,216,
18,,Surface,7,Image 1,1,217,
35,,Surface,7,Image 1,1,218,
11,,Surface,7,Image 1,1,219,
25,,Surface,7,Image 1,1,220,
15,,Surface,7,Image 1,1,221,
15,,Surface,7,Image 1,1,222,
16,,Surface,7,Image 1,1,223,
27,,Surface,7,Image 1,1,224,
17,,Surface,7,Image 1,1,225,
16,,Surface,7,Image 1,1,226,
27,,Surface,7,Image 1,1,227,
15,,Surface,7,Image 1,1,228,
16,,Surface,7,Image 1,1,229,
22,,Surface,7,Image 1,1,230,
18,,Surface,7,Image 1,1,231,
17,,Surface,7,Image 1,1,232,
22,,Surface,7,Image 1,1,233,
18,,Surface,7,Image 1,1,234,
23,,Surface,7,Image 1,1,235,
15,,Surface,7,Image 1,1,236,
25,,Surface,7,Image 1,1,237,
21,,Surface,7,Image 1,1,238,
14,,Surface,7,Image 1,1,239,
29,,Surface,7,Image 1,1,240,
23,,Surface,7,Image 1,1,241,
13,,Surface,7,Image 1,1,242,
20,,Surface,7,Image 1,1,243,
13,,Surface,7,Image 1,1,244,
15,,Surface,7,Image 1,1,245,
15,,Surface,7,Image 1,1,246,
13,,Surface,7,Image 1,1,247,
20,,Surface,7,Image 1,1,248,
20,,Surface,7,Image 1,1,249,
20,,Surface,7,Image 1,1,250,
30,,Surface,7,Image 1,1,251,
15,,Surface,7,Image 1,1,252,
30,,Surface,7,Image 1,1,254,
32,,Surface,7,Image 1,1,255,
12,,Surface,7,Image 1,1,256,
14,,Surface,7,Image 1,1,257,
17,,Surface,7,Image 1,1,258,
25,,Surface,7,Image 1,1,259,
21,,Surface,7,Image 1,1,260,
22,,Surface,7,Image 1,1,261,
16,,Surface,7,Image 1,1,262,
16,,Surface,7,Image 1,1,263,
12,,Surface,7,Image 1,1,264,
16,,Surface,7,Image 1,1,265,
24,,Surface,7,Image 1,1,266,
22,,Surface,7,Image 1,1,267,
27,,Surface,7,Image 1,1,268,
24,,Surface,7,Image 1,1,269,
13,,Surface,7,Image 1,1,270,
26,,Surface,7,Image 1,1,271,
22,,Surface,7,Image 1,1,272,
44,,Surface,7,Image 1,1,273,
28,,Surface,7,Image 1,1,274,
18,,Surface,7,Image 1,1,275,
19,,Surface,7,Image 1,1,276,
20,,Surface,7,Image 1,1,277,
31,,Surface,7,Image 1,1,278,
21,,Surface,7,Image 1,1,279,
22,,Surface,7,Image 1,1,280,
18,,Surface,7,Image 1,1,281,
18,,Surface,7,Image 1,1,282,
21,,Surface,7,Image 1,1,283,
13,,Surface,7,Image 1,1,284,
26,,Surface,7,Image 1,1,285,
22,,Surface,7,Image 1,1,286,
15,,Surface,7,Image 1,1,287,
14,,Surface,7,Image 1,1,288,
14,,Surface,7,Image 1,1,289,
20,,Surface,7,Image 1,1,290,
20,,Surface,7,Image 1,1,291,
17,,Surface,7,Image 1,1,292,
15,,Surface,7,Image 1,1,293,
21,,Surface,7,Image 1,1,294,
29,,Surface,7,Image 1,1,295,
29,,Surface,7,Image 1,1,296,
18,,Surface,7,Image 1,1,297,
18,,Surface,7,Image 1,1,298,
20,,Surface,7,Image 1,1,299,
33,,Surface,7,Image 1,1,300,
18,,Surface,7,Image 1,1,301,
13,,Surface,7,Image 1,1,302,
19,,Surface,7,Image 1,1,303,
20,,Surface,7,Image 1,1,304,
24,,Surface,7,Image 1,1,305,
18,,Surface,7,Image 1,1,306,
18,,Surface,7,Image 1,1,307,
26,,Surface,7,Image 1,1,308,
24,,Surface,7,Image 1,1,309,
23,,Surface,7,Image 1,1,311,
14,,Surface,7,Image 1,1,312,
21,,Surface,7,Image 1,1,313,
29,,Surface,7,Image 1,1,314,
22,,Surface,7,Image 1,1,315,
22,,Surface,7,Image 1,1,316,
21,,Surface,7,Image 1,1,317,
26,,Surface,7,Image 1,1,318,
17,,Surface,7,Image 1,1,319,
41,,Surface,7,Image 1,1,320,
21,,Surface,7,Image 1,1,321,
13,,Surface,7,Image 1,1,322,
26,,Surface,7,Image 1,1,323,
20,,Surface,7,Image 1,1,324,
14,,Surface,7,Image 1,1,325,
22,,Surface,7,Image 1,1,326,
22,,Surface,7,Image 1,1,327,
22,,Surface,7,Image 1,1,328,
24,,Surface,7,Image 1,1,329,
19,,Surface,7,Image 1,1,330,
28,,Surface,7,Image 1,1,331,
17,,Surface,7,Image 1,1,332,
17,,Surface,7,Image 1,1,333,
21,,Surface,7,Image 1,1,334,
15,,Surface,7,Image 1,1,335,
23,,Surface,7,Image 1,1,336,
27,,Surface,7,Image 1,1,337,
25,,Surface,7,Image 1,1,338,
33,,Surface,7,Image 1,1,339,
10,,Surface,7,Image 1,1,340,
11,,Surface,7,Image 1,1,341,
20,,Surface,7,Image 1,1,342,
24,,Surface,7,Image 1,1,343,
30,,Surface,7,Image 1,1,344,
10,,Surface,7,Image 1,1,345,
20,,Surface,7,Image 1,1,346,
11,,Surface,7,Image 1,1,347,
21,,Surface,7,Image 1,1,348,
12,,Surface,7,Image 1,1,349,
25,,Surface,7,Image 1,1,350,
17,,Surface,7,Image 1,1,351,
29,,Surface,7,Image 1,1,352,
