
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.57411e-05,,Surface,1,Image 1,1,16,
0.00012207,,Surface,1,Image 1,1,17,
1.5974e-05,,Surface,1,Image 1,1,18,
1.57411e-05,,Surface,1,Image 1,1,20,
0.00146484,,Surface,1,Image 1,1,21,
0.000210762,,Surface,1,Image 1,1,22,
0.00088501,,Surface,1,Image 1,1,23,
1.57411e-05,,Surface,1,Image 1,1,24,
0.000244141,,Surface,1,Image 1,1,25,
0.000488281,,Surface,1,Image 1,1,26,
0.00195312,,Surface,1,Image 1,1,27,
1.57411e-05,,Surface,1,Image 1,1,28,
0.00012207,,Surface,1,Image 1,1,29,
1.57952e-05,,Surface,1,Image 1,1,30,
0.00195312,,Surface,1,Image 1,1,32,
0.000488281,,Surface,1,Image 1,1,33,
0.000732422,,Surface,1,Image 1,1,34,
1.71661e-05,,Surface,1,Image 1,1,35,
0.0410156,,Surface,1,Image 1,1,36,
1.57952e-05,,Surface,1,Image 1,1,37,
0.13623,,Surface,1,Image 1,1,38,
1.5974e-05,,Surface,1,Image 1,1,39,
1.57411e-05,,Surface,1,Image 1,1,40,
0.183594,,Surface,1,Image 1,1,41,
0.078125,,Surface,1,Image 1,1,42,
1.58548e-05,,Surface,1,Image 1,1,43,
1.57411e-05,,Surface,1,Image 1,1,44,
0.000976562,,Surface,1,Image 1,1,45,
0.0605469,,Surface,1,Image 1,1,46,
1.57411e-05,,Surface,1,Image 1,1,47,
0.0375977,,Surface,1,Image 1,1,48,
0.00161743,,Surface,1,Image 1,1,49,
0.000244141,,Surface,1,Image 1,1,50,
9.15527e-05,,Surface,1,Image 1,1,51,
2.67029e-05,,Surface,1,Image 1,1,52,
0.00012207,,Surface,1,Image 1,1,53,
0.109375,,Surface,1,Image 1,1,54,
0.000160217,,Surface,1,Image 1,1,55,
2.45312,,Surface,1,Image 1,1,56,
0.0800781,,Surface,1,Image 1,1,57,
1.62125e-05,,Surface,1,Image 1,1,58,
0.00756836,,Surface,1,Image 1,1,59,
1.71661e-05,,Surface,1,Image 1,1,60,
0.263672,,Surface,1,Image 1,1,61,
0.214844,,Surface,1,Image 1,1,62,
0.000427246,,Surface,1,Image 1,1,63,
1.57411e-05,,Surface,1,Image 1,1,64,
0.00158691,,Surface,1,Image 1,1,65,
1.57411e-05,,Surface,1,Image 1,1,66,
2.22656,,Surface,1,Image 1,1,67,
0.22168,,Surface,1,Image 1,1,68,
0.691406,,Surface,1,Image 1,1,69,
0.0136719,,Surface,1,Image 1,1,70,
0.0185547,,Surface,1,Image 1,1,71,
0.00421143,,Surface,1,Image 1,1,72,
0.00390625,,Surface,1,Image 1,1,73,
1.57952e-05,,Surface,1,Image 1,1,74,
0.503906,,Surface,1,Image 1,1,75,
6.35938,,Surface,1,Image 1,1,76,
0.000190735,,Surface,1,Image 1,1,77,
1.62125e-05,,Surface,1,Image 1,1,78,
0.1875,,Surface,1,Image 1,1,79,
0.000976562,,Surface,1,Image 1,1,80,
0.00830078,,Surface,1,Image 1,1,81,
1.58548e-05,,Surface,1,Image 1,1,82,
2.67029e-05,,Surface,1,Image 1,1,83,
1.69277e-05,,Surface,1,Image 1,1,84,
2.28882e-05,,Surface,1,Image 1,1,85,
1.57411e-05,,Surface,1,Image 1,1,86,
0.00012207,,Surface,1,Image 1,1,87,
0.0057373,,Surface,1,Image 1,1,88,
9.15527e-05,,Surface,1,Image 1,1,89,
0.000335693,,Surface,1,Image 1,1,90,
0.000457764,,Surface,1,Image 1,1,91,
0.000473022,,Surface,1,Image 1,1,92,
1.90735e-05,,Surface,1,Image 1,1,93,
0.000274658,,Surface,1,Image 1,1,94,
0.0742188,,Surface,1,Image 1,1,95,
0.0195312,,Surface,1,Image 1,1,96,
0.0458984,,Surface,1,Image 1,1,97,
1.62125e-05,,Surface,1,Image 1,1,98,
1.62125e-05,,Surface,1,Image 1,1,99,
1.57411e-05,,Surface,1,Image 1,1,100,
3.05176e-05,,Surface,1,Image 1,1,101,
0.000976562,,Surface,1,Image 1,1,102,
9.15527e-05,,Surface,1,Image 1,1,103,
0.0683594,,Surface,1,Image 1,1,104,
0.0168457,,Surface,1,Image 1,1,105,
2.08594,,Surface,1,Image 1,1,106,
0.0185547,,Surface,1,Image 1,1,107,
0.0776367,,Surface,1,Image 1,1,108,
0.0166016,,Surface,1,Image 1,1,109,
