
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,4.9994,µm^3,Cumulative Volume,Image 1,1,,
-0.999,24.0782,µm^3,Cumulative Volume,Image 1,1,,
-0.777,85.1096,µm^3,Cumulative Volume,Image 1,1,,
-0.555,238.659,µm^3,Cumulative Volume,Image 1,1,,
-0.333,546.467,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1053.75,µm^3,Cumulative Volume,Image 1,1,,
0.111,1724.84,µm^3,Cumulative Volume,Image 1,1,,
0.333,2376.63,µm^3,Cumulative Volume,Image 1,1,,
0.555,3005.39,µm^3,Cumulative Volume,Image 1,1,,
0.777,3631.35,µm^3,Cumulative Volume,Image 1,1,,
0.999,4270.66,µm^3,Cumulative Volume,Image 1,1,,
1.221,4924.97,µm^3,Cumulative Volume,Image 1,1,,
1.443,5601.06,µm^3,Cumulative Volume,Image 1,1,,
1.665,6307.63,µm^3,Cumulative Volume,Image 1,1,,
1.887,7065.46,µm^3,Cumulative Volume,Image 1,1,,
2.109,7888.88,µm^3,Cumulative Volume,Image 1,1,,
2.331,8695.19,µm^3,Cumulative Volume,Image 1,1,,
2.553,9466.9,µm^3,Cumulative Volume,Image 1,1,,
2.775,10183.5,µm^3,Cumulative Volume,Image 1,1,,
2.997,10833,µm^3,Cumulative Volume,Image 1,1,,
3.219,11435.9,µm^3,Cumulative Volume,Image 1,1,,
3.441,12014,µm^3,Cumulative Volume,Image 1,1,,
3.663,12575.1,µm^3,Cumulative Volume,Image 1,1,,
3.885,13119.7,µm^3,Cumulative Volume,Image 1,1,,
4.107,13647.7,µm^3,Cumulative Volume,Image 1,1,,
4.329,14144.9,µm^3,Cumulative Volume,Image 1,1,,
4.551,14604.3,µm^3,Cumulative Volume,Image 1,1,,
4.773,15028.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,15426.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,15806.4,µm^3,Cumulative Volume,Image 1,1,,
5.439,16177.4,µm^3,Cumulative Volume,Image 1,1,,
5.661,16541.7,µm^3,Cumulative Volume,Image 1,1,,
5.883,16900.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,17255,µm^3,Cumulative Volume,Image 1,1,,
6.327,17604.5,µm^3,Cumulative Volume,Image 1,1,,
6.549,17949.4,µm^3,Cumulative Volume,Image 1,1,,
6.771,18292.5,µm^3,Cumulative Volume,Image 1,1,,
6.993,18634.1,µm^3,Cumulative Volume,Image 1,1,,
