
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.23529,,Surface,7,Image 1,1,16,
7.02703,,Surface,7,Image 1,1,17,
6.72222,,Surface,7,Image 1,1,18,
7.87692,,Surface,7,Image 1,1,20,
7.06122,,Surface,7,Image 1,1,21,
4.5,,Surface,7,Image 1,1,22,
7.06122,,Surface,7,Image 1,1,23,
5.54545,,Surface,7,Image 1,1,24,
9.06557,,Surface,7,Image 1,1,25,
8.99517,,Surface,7,Image 1,1,26,
9.66272,,Surface,7,Image 1,1,27,
6.61905,,Surface,7,Image 1,1,28,
8.39726,,Surface,7,Image 1,1,29,
5.66667,,Surface,7,Image 1,1,30,
8.69799,,Surface,7,Image 1,1,32,
5.5,,Surface,7,Image 1,1,33,
6.80769,,Surface,7,Image 1,1,34,
7.904,,Surface,7,Image 1,1,35,
8.97665,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
7.05263,,Surface,7,Image 1,1,38,
5.79167,,Surface,7,Image 1,1,39,
5.58333,,Surface,7,Image 1,1,40,
9.33796,,Surface,7,Image 1,1,41,
7.93678,,Surface,7,Image 1,1,42,
6.56,,Surface,7,Image 1,1,43,
6.36111,,Surface,7,Image 1,1,44,
6.85714,,Surface,7,Image 1,1,45,
7.67692,,Surface,7,Image 1,1,46,
7.2459,,Surface,7,Image 1,1,47,
6.10909,,Surface,7,Image 1,1,48,
6.14286,,Surface,7,Image 1,1,49,
9.26263,,Surface,7,Image 1,1,50,
8.25,,Surface,7,Image 1,1,51,
5.875,,Surface,7,Image 1,1,52,
8.80645,,Surface,7,Image 1,1,53,
9.34115,,Surface,7,Image 1,1,54,
5.65,,Surface,7,Image 1,1,55,
7.375,,Surface,7,Image 1,1,56,
6.86441,,Surface,7,Image 1,1,57,
7.17647,,Surface,7,Image 1,1,58,
6.75,,Surface,7,Image 1,1,59,
6.71795,,Surface,7,Image 1,1,60,
9.41284,,Surface,7,Image 1,1,61,
6.52727,,Surface,7,Image 1,1,62,
6.71545,,Surface,7,Image 1,1,63,
7.12903,,Surface,7,Image 1,1,64,
9.73575,,Surface,7,Image 1,1,65,
6.625,,Surface,7,Image 1,1,66,
7.18182,,Surface,7,Image 1,1,67,
6.21429,,Surface,7,Image 1,1,68,
6.94444,,Surface,7,Image 1,1,69,
7.52542,,Surface,7,Image 1,1,70,
7.32787,,Surface,7,Image 1,1,71,
6.76471,,Surface,7,Image 1,1,72,
9.07792,,Surface,7,Image 1,1,73,
6.375,,Surface,7,Image 1,1,74,
6.97778,,Surface,7,Image 1,1,75,
7.25,,Surface,7,Image 1,1,76,
6.94118,,Surface,7,Image 1,1,77,
6.64286,,Surface,7,Image 1,1,78,
10.2237,,Surface,7,Image 1,1,79,
8.78448,,Surface,7,Image 1,1,80,
7.24,,Surface,7,Image 1,1,81,
5.76923,,Surface,7,Image 1,1,82,
6.57447,,Surface,7,Image 1,1,83,
5.71429,,Surface,7,Image 1,1,84,
6.77143,,Surface,7,Image 1,1,85,
5.69565,,Surface,7,Image 1,1,86,
6.49275,,Surface,7,Image 1,1,87,
7.18182,,Surface,7,Image 1,1,88,
7.125,,Surface,7,Image 1,1,89,
7.15152,,Surface,7,Image 1,1,90,
6.4375,,Surface,7,Image 1,1,91,
6.63158,,Surface,7,Image 1,1,92,
6.8871,,Surface,7,Image 1,1,93,
7,,Surface,7,Image 1,1,94,
9.76,,Surface,7,Image 1,1,95,
7.84783,,Surface,7,Image 1,1,96,
8.56,,Surface,7,Image 1,1,97,
7.06452,,Surface,7,Image 1,1,98,
6.20588,,Surface,7,Image 1,1,99,
7.03636,,Surface,7,Image 1,1,100,
8.84615,,Surface,7,Image 1,1,101,
7.12844,,Surface,7,Image 1,1,102,
7.10526,,Surface,7,Image 1,1,103,
7.59722,,Surface,7,Image 1,1,104,
6.69388,,Surface,7,Image 1,1,105,
8.59603,,Surface,7,Image 1,1,106,
10.8365,,Surface,7,Image 1,1,107,
6.89796,,Surface,7,Image 1,1,108,
7.02,,Surface,7,Image 1,1,109,
8.37931,,Surface,7,Image 1,1,110,
7.28,,Surface,7,Image 1,1,111,
7.05556,,Surface,7,Image 1,1,112,
6.09091,,Surface,7,Image 1,1,113,
7.52475,,Surface,7,Image 1,1,114,
7.04545,,Surface,7,Image 1,1,115,
8.05,,Surface,7,Image 1,1,116,
8.22222,,Surface,7,Image 1,1,117,
7.63265,,Surface,7,Image 1,1,118,
6.81482,,Surface,7,Image 1,1,119,
8.69595,,Surface,7,Image 1,1,120,
7.55738,,Surface,7,Image 1,1,121,
8.2439,,Surface,7,Image 1,1,122,
8.29412,,Surface,7,Image 1,1,123,
5.33333,,Surface,7,Image 1,1,124,
7.52778,,Surface,7,Image 1,1,125,
6.54545,,Surface,7,Image 1,1,126,
8.425,,Surface,7,Image 1,1,127,
6.93617,,Surface,7,Image 1,1,128,
8.36792,,Surface,7,Image 1,1,129,
6.91489,,Surface,7,Image 1,1,130,
7.65217,,Surface,7,Image 1,1,131,
7.76398,,Surface,7,Image 1,1,132,
6.93583,,Surface,7,Image 1,1,133,
6.125,,Surface,7,Image 1,1,134,
7.74545,,Surface,7,Image 1,1,135,
8.69079,,Surface,7,Image 1,1,136,
7.41509,,Surface,7,Image 1,1,137,
6.67188,,Surface,7,Image 1,1,138,
5.92857,,Surface,7,Image 1,1,139,
10.3493,,Surface,7,Image 1,1,140,
8.30894,,Surface,7,Image 1,1,141,
6.96154,,Surface,7,Image 1,1,142,
7.82051,,Surface,7,Image 1,1,143,
7.50725,,Surface,7,Image 1,1,144,
7.54422,,Surface,7,Image 1,1,145,
