
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0990313,,Surface,6,Image 1,1,16,
0.829047,,Surface,6,Image 1,1,17,
7.69297,,Surface,6,Image 1,1,18,
8.62366,,Surface,6,Image 1,1,20,
4.66982,,Surface,6,Image 1,1,21,
1.36421,,Surface,6,Image 1,1,22,
20.7725,,Surface,6,Image 1,1,23,
0.992155,,Surface,6,Image 1,1,24,
42.2282,,Surface,6,Image 1,1,25,
71.4601,,Surface,6,Image 1,1,26,
65.2156,,Surface,6,Image 1,1,27,
7.26196,,Surface,6,Image 1,1,28,
40.2288,,Surface,6,Image 1,1,29,
0.0957971,,Surface,6,Image 1,1,30,
40.6962,,Surface,6,Image 1,1,32,
0.545193,,Surface,6,Image 1,1,33,
9.38026,,Surface,6,Image 1,1,34,
24.2893,,Surface,6,Image 1,1,35,
73.3623,,Surface,6,Image 1,1,36,
5.30971,,Surface,6,Image 1,1,37,
4.24876,,Surface,6,Image 1,1,38,
3.03019,,Surface,6,Image 1,1,39,
3.87026,,Surface,6,Image 1,1,40,
74.6711,,Surface,6,Image 1,1,41,
46.7467,,Surface,6,Image 1,1,42,
6.92408,,Surface,6,Image 1,1,43,
0.431359,,Surface,6,Image 1,1,44,
2.87462,,Surface,6,Image 1,1,45,
7.02458,,Surface,6,Image 1,1,46,
10.6111,,Surface,6,Image 1,1,47,
6.08475,,Surface,6,Image 1,1,48,
11.1814,,Surface,6,Image 1,1,49,
56.0099,,Surface,6,Image 1,1,50,
20.9237,,Surface,6,Image 1,1,51,
5.02399,,Surface,6,Image 1,1,52,
24.6559,,Surface,6,Image 1,1,53,
122.441,,Surface,6,Image 1,1,54,
4.99729,,Surface,6,Image 1,1,55,
8.23751,,Surface,6,Image 1,1,56,
13.3682,,Surface,6,Image 1,1,57,
12.0838,,Surface,6,Image 1,1,58,
11.9308,,Surface,6,Image 1,1,59,
1.77911,,Surface,6,Image 1,1,60,
91.0816,,Surface,6,Image 1,1,61,
14.5605,,Surface,6,Image 1,1,62,
16.1648,,Surface,6,Image 1,1,63,
9.46874,,Surface,6,Image 1,1,64,
52.3582,,Surface,6,Image 1,1,65,
