
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
31.0234,,Surface,3,Image 1,1,16,
31.8438,,Surface,3,Image 1,1,17,
30.5547,,Surface,3,Image 1,1,18,
33.8125,,Surface,3,Image 1,1,20,
36.5625,,Surface,3,Image 1,1,21,
35.5469,,Surface,3,Image 1,1,22,
34.2188,,Surface,3,Image 1,1,23,
27.5469,,Surface,3,Image 1,1,24,
40.6875,,Surface,3,Image 1,1,25,
38.4375,,Surface,3,Image 1,1,26,
42.4375,,Surface,3,Image 1,1,27,
34.8906,,Surface,3,Image 1,1,28,
37.0625,,Surface,3,Image 1,1,29,
32.8906,,Surface,3,Image 1,1,30,
41.0625,,Surface,3,Image 1,1,32,
41,,Surface,3,Image 1,1,33,
35.2188,,Surface,3,Image 1,1,34,
35.2812,,Surface,3,Image 1,1,35,
41.1875,,Surface,3,Image 1,1,36,
34.7031,,Surface,3,Image 1,1,37,
33.2734,,Surface,3,Image 1,1,38,
34.8281,,Surface,3,Image 1,1,39,
28.6562,,Surface,3,Image 1,1,40,
42.75,,Surface,3,Image 1,1,41,
40.5312,,Surface,3,Image 1,1,42,
31.4688,,Surface,3,Image 1,1,43,
31.5781,,Surface,3,Image 1,1,44,
37.8125,,Surface,3,Image 1,1,45,
34.4688,,Surface,3,Image 1,1,46,
39.0625,,Surface,3,Image 1,1,47,
27.2031,,Surface,3,Image 1,1,48,
36.5156,,Surface,3,Image 1,1,49,
41.9375,,Surface,3,Image 1,1,50,
42.4375,,Surface,3,Image 1,1,51,
32.9375,,Surface,3,Image 1,1,52,
41.125,,Surface,3,Image 1,1,53,
41.375,,Surface,3,Image 1,1,54,
30.4062,,Surface,3,Image 1,1,55,
33.125,,Surface,3,Image 1,1,56,
32.5625,,Surface,3,Image 1,1,57,
29.2969,,Surface,3,Image 1,1,58,
31.75,,Surface,3,Image 1,1,59,
39.7812,,Surface,3,Image 1,1,60,
37.875,,Surface,3,Image 1,1,61,
29.3594,,Surface,3,Image 1,1,62,
31.6562,,Surface,3,Image 1,1,63,
38.375,,Surface,3,Image 1,1,64,
46.625,,Surface,3,Image 1,1,65,
33.0938,,Surface,3,Image 1,1,66,
38.0312,,Surface,3,Image 1,1,67,
34.625,,Surface,3,Image 1,1,68,
35.125,,Surface,3,Image 1,1,69,
36.9375,,Surface,3,Image 1,1,70,
30.0156,,Surface,3,Image 1,1,71,
29.2266,,Surface,3,Image 1,1,72,
38.75,,Surface,3,Image 1,1,73,
32.7969,,Surface,3,Image 1,1,74,
34.2812,,Surface,3,Image 1,1,75,
31.6094,,Surface,3,Image 1,1,76,
36.2969,,Surface,3,Image 1,1,77,
32.25,,Surface,3,Image 1,1,78,
41.0625,,Surface,3,Image 1,1,79,
45.1875,,Surface,3,Image 1,1,80,
30.5625,,Surface,3,Image 1,1,81,
30.4219,,Surface,3,Image 1,1,82,
30.6406,,Surface,3,Image 1,1,83,
35.1562,,Surface,3,Image 1,1,84,
45.4688,,Surface,3,Image 1,1,85,
34.1875,,Surface,3,Image 1,1,86,
29.1094,,Surface,3,Image 1,1,87,
28.2031,,Surface,3,Image 1,1,88,
38.4688,,Surface,3,Image 1,1,89,
32.9688,,Surface,3,Image 1,1,90,
36.3438,,Surface,3,Image 1,1,91,
27.5547,,Surface,3,Image 1,1,92,
33.75,,Surface,3,Image 1,1,93,
34.2656,,Surface,3,Image 1,1,94,
