
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.191192,4.01448,-3.29312,11.3221,,4,Intensity Outside,Image 1,1,,
0.333,0.191192,2.29196,-2.51902,7.10293,,4,Intensity Outside,Image 1,1,,
0.555,0.191192,1.22027,-1.60099,4.04153,,4,Intensity Outside,Image 1,1,,
0.777,0.191192,0.710822,-0.856955,2.2786,,4,Intensity Outside,Image 1,1,,
0.999,0.191192,0.471123,-0.433303,1.37555,,4,Intensity Outside,Image 1,1,,
1.221,0.191192,0.337652,-0.258484,0.933789,,4,Intensity Outside,Image 1,1,,
1.443,0.191192,0.2465,-0.199687,0.692687,,4,Intensity Outside,Image 1,1,,
1.665,0.191192,0.179574,-0.179181,0.538328,,4,Intensity Outside,Image 1,1,,
1.887,0.191192,0.131836,-0.16513,0.428801,,4,Intensity Outside,Image 1,1,,
2.109,0.191192,0.0993923,-0.150996,0.34978,,4,Intensity Outside,Image 1,1,,
2.331,0.191192,0.0728506,-0.141771,0.287472,,4,Intensity Outside,Image 1,1,,
2.553,0.191192,0.0524507,-0.128166,0.233068,,4,Intensity Outside,Image 1,1,,
2.775,0.191192,0.0367324,-0.117178,0.190643,,4,Intensity Outside,Image 1,1,,
2.997,0.191192,0.0259577,-0.112801,0.164716,,4,Intensity Outside,Image 1,1,,
3.219,0.191192,0.0198589,-0.110979,0.150697,,4,Intensity Outside,Image 1,1,,
3.441,0.191192,0.0164375,-0.119228,0.152103,,4,Intensity Outside,Image 1,1,,
3.663,0.191192,0.0142172,-0.12687,0.155304,,4,Intensity Outside,Image 1,1,,
3.885,0.191192,0.0127388,-0.125862,0.15134,,4,Intensity Outside,Image 1,1,,
4.107,0.191192,0.0119012,-0.123398,0.1472,,4,Intensity Outside,Image 1,1,,
4.329,0.191192,0.0119111,-0.130945,0.154767,,4,Intensity Outside,Image 1,1,,
4.551,0.191192,0.0118031,-0.119837,0.143444,,4,Intensity Outside,Image 1,1,,
4.773,0.191192,0.0116379,-0.110815,0.134091,,4,Intensity Outside,Image 1,1,,
4.995,0.191192,0.0112646,-0.106,0.128529,,4,Intensity Outside,Image 1,1,,
5.217,0.191192,0.0114736,-0.11269,0.135637,,4,Intensity Outside,Image 1,1,,
5.439,0.191192,0.0116618,-0.10637,0.129694,,4,Intensity Outside,Image 1,1,,
