
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.883729,,Surface,1,16,
0.716719,,Surface,1,17,
0.870881,,Surface,1,18,
0.810775,,Surface,1,20,
0.866935,,Surface,1,21,
0.904542,,Surface,1,22,
0.797078,,Surface,1,23,
0.867647,,Surface,1,24,
0.839231,,Surface,1,25,
0.837459,,Surface,1,26,
0.751003,,Surface,1,27,
0.895723,,Surface,1,28,
0.765032,,Surface,1,29,
0.891735,,Surface,1,30,
0.791141,,Surface,1,32,
0.896667,,Surface,1,33,
0.886604,,Surface,1,34,
0.859207,,Surface,1,35,
0.743104,,Surface,1,36,
0.86736,,Surface,1,37,
0.872287,,Surface,1,38,
0.901181,,Surface,1,39,
0.798246,,Surface,1,40,
0.716273,,Surface,1,41,
0.78914,,Surface,1,42,
0.854401,,Surface,1,43,
0.842055,,Surface,1,44,
0.842757,,Surface,1,45,
0.790684,,Surface,1,46,
0.866161,,Surface,1,47,
0.740702,,Surface,1,48,
0.905831,,Surface,1,49,
0.846204,,Surface,1,50,
0.870739,,Surface,1,51,
0.912246,,Surface,1,52,
0.741151,,Surface,1,53,
0.728901,,Surface,1,54,
0.89625,,Surface,1,55,
0.863392,,Surface,1,56,
0.704785,,Surface,1,57,
0.915865,,Surface,1,58,
0.863986,,Surface,1,59,
0.876642,,Surface,1,60,
0.762742,,Surface,1,61,
0.886892,,Surface,1,62,
0.750393,,Surface,1,63,
0.885248,,Surface,1,64,
0.801976,,Surface,1,65,
0.87285,,Surface,1,66,
0.863447,,Surface,1,67,
0.910277,,Surface,1,68,
0.809263,,Surface,1,69,
0.87676,,Surface,1,70,
0.837215,,Surface,1,71,
0.880098,,Surface,1,72,
0.824189,,Surface,1,73,
0.902936,,Surface,1,74,
0.824971,,Surface,1,75,
0.915492,,Surface,1,76,
0.871227,,Surface,1,77,
0.886264,,Surface,1,78,
0.7817,,Surface,1,79,
0.819347,,Surface,1,80,
0.602485,,Surface,1,81,
0.886056,,Surface,1,82,
0.811419,,Surface,1,83,
0.840262,,Surface,1,84,
0.909081,,Surface,1,85,
0.901054,,Surface,1,86,
0.83363,,Surface,1,87,
0.875267,,Surface,1,88,
0.901108,,Surface,1,89,
0.846283,,Surface,1,90,
0.899984,,Surface,1,91,
0.913153,,Surface,1,92,
0.90153,,Surface,1,93,
0.880609,,Surface,1,94,
0.779066,,Surface,1,95,
0.834848,,Surface,1,96,
0.80349,,Surface,1,97,
0.806726,,Surface,1,98,
0.877283,,Surface,1,99,
0.877567,,Surface,1,100,
0.870159,,Surface,1,101,
0.614743,,Surface,1,102,
0.821404,,Surface,1,103,
0.862444,,Surface,1,104,
0.790401,,Surface,1,105,
0.801588,,Surface,1,106,
0.857951,,Surface,1,107,
0.808199,,Surface,1,108,
0.85384,,Surface,1,109,
0.765489,,Surface,1,110,
0.857911,,Surface,1,111,
0.741381,,Surface,1,112,
0.892904,,Surface,1,113,
0.864499,,Surface,1,114,
0.902255,,Surface,1,115,
0.756978,,Surface,1,116,
0.864819,,Surface,1,117,
0.763128,,Surface,1,118,
0.764268,,Surface,1,119,
0.807854,,Surface,1,120,
0.896978,,Surface,1,121,
0.839187,,Surface,1,122,
0.89216,,Surface,1,123,
0.906687,,Surface,1,124,
0.902621,,Surface,1,125,
0.888272,,Surface,1,126,
0.817039,,Surface,1,127,
0.886435,,Surface,1,128,
0.882493,,Surface,1,129,
0.851185,,Surface,1,130,
0.881297,,Surface,1,131,
0.817129,,Surface,1,132,
0.661426,,Surface,1,133,
0.90157,,Surface,1,134,
0.905919,,Surface,1,135,
0.774103,,Surface,1,136,
0.839426,,Surface,1,137,
0.849434,,Surface,1,138,
0.820612,,Surface,1,139,
0.850408,,Surface,1,140,
0.833367,,Surface,1,141,
0.830635,,Surface,1,142,
0.868651,,Surface,1,143,
0.788255,,Surface,1,144,
0.784214,,Surface,1,145,
0.895519,,Surface,1,146,
0.863166,,Surface,1,147,
0.861449,,Surface,1,148,
0.785574,,Surface,1,149,
0.876794,,Surface,1,150,
0.862401,,Surface,1,151,
0.790594,,Surface,1,152,
0.833291,,Surface,1,153,
0.810001,,Surface,1,154,
0.81725,,Surface,1,155,
0.896475,,Surface,1,156,
0.811146,,Surface,1,157,
0.787425,,Surface,1,158,
0.737222,,Surface,1,159,
0.9035,,Surface,1,160,
0.822097,,Surface,1,161,
0.900164,,Surface,1,162,
0.778007,,Surface,1,163,
0.797791,,Surface,1,164,
0.762095,,Surface,1,165,
0.773838,,Surface,1,166,
0.918417,,Surface,1,167,
0.826811,,Surface,1,168,
0.827543,,Surface,1,169,
0.848367,,Surface,1,170,
0.870579,,Surface,1,171,
0.812112,,Surface,1,172,
0.857821,,Surface,1,173,
0.87584,,Surface,1,174,
0.846357,,Surface,1,175,
0.723946,,Surface,1,176,
0.706451,,Surface,1,177,
0.732629,,Surface,1,178,
0.888661,,Surface,1,179,
0.843834,,Surface,1,180,
0.891776,,Surface,1,182,
0.683911,,Surface,1,183,
0.841056,,Surface,1,184,
0.77816,,Surface,1,185,
0.849038,,Surface,1,186,
0.823876,,Surface,1,187,
0.79146,,Surface,1,188,
0.89951,,Surface,1,189,
0.805012,,Surface,1,190,
0.863398,,Surface,1,191,
0.861199,,Surface,1,192,
0.838714,,Surface,1,193,
0.830042,,Surface,1,194,
0.749324,,Surface,1,195,
0.895919,,Surface,1,196,
0.873807,,Surface,1,197,
0.870154,,Surface,1,198,
0.822863,,Surface,1,199,
0.727536,,Surface,1,200,
0.846013,,Surface,1,201,
0.895869,,Surface,1,202,
0.8315,,Surface,1,203,
0.708263,,Surface,1,204,
0.826862,,Surface,1,205,
0.754044,,Surface,1,206,
0.8608,,Surface,1,208,
0.811879,,Surface,1,209,
0.878155,,Surface,1,210,
0.745399,,Surface,1,211,
0.770098,,Surface,1,212,
0.887681,,Surface,1,213,
0.88344,,Surface,1,214,
0.819131,,Surface,1,215,
0.831145,,Surface,1,216,
0.914713,,Surface,1,217,
0.842,,Surface,1,218,
0.914295,,Surface,1,219,
0.841756,,Surface,1,220,
0.867915,,Surface,1,221,
0.876983,,Surface,1,222,
0.893379,,Surface,1,223,
0.861122,,Surface,1,224,
0.837942,,Surface,1,225,
0.896756,,Surface,1,226,
0.870861,,Surface,1,227,
0.870963,,Surface,1,228,
0.912299,,Surface,1,229,
0.803283,,Surface,1,230,
0.762205,,Surface,1,231,
0.849418,,Surface,1,232,
0.904018,,Surface,1,233,
0.774125,,Surface,1,234,
0.751471,,Surface,1,235,
0.797687,,Surface,1,236,
0.771747,,Surface,1,237,
0.739503,,Surface,1,238,
0.916292,,Surface,1,239,
0.809453,,Surface,1,240,
0.835881,,Surface,1,241,
0.820236,,Surface,1,242,
0.858054,,Surface,1,243,
0.868335,,Surface,1,244,
0.869862,,Surface,1,245,
0.782699,,Surface,1,246,
0.859814,,Surface,1,247,
0.848033,,Surface,1,248,
0.824125,,Surface,1,249,
0.738248,,Surface,1,250,
0.756012,,Surface,1,251,
0.831329,,Surface,1,252,
