
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16748,,Surface,2,Image 1,1,16,
1.36816,,Surface,2,Image 1,1,17,
2.46484,,Surface,2,Image 1,1,18,
2.4209,,Surface,2,Image 1,1,20,
4.13672,,Surface,2,Image 1,1,21,
0.454102,,Surface,2,Image 1,1,22,
3.68945,,Surface,2,Image 1,1,23,
0.875977,,Surface,2,Image 1,1,24,
1.17676,,Surface,2,Image 1,1,25,
2.36523,,Surface,2,Image 1,1,26,
1.3252,,Surface,2,Image 1,1,27,
0.925293,,Surface,2,Image 1,1,28,
2.54297,,Surface,2,Image 1,1,29,
1.19824,,Surface,2,Image 1,1,30,
2.49023,,Surface,2,Image 1,1,32,
1.46875,,Surface,2,Image 1,1,33,
0.245361,,Surface,2,Image 1,1,34,
2.69141,,Surface,2,Image 1,1,35,
1.49414,,Surface,2,Image 1,1,36,
2.3457,,Surface,2,Image 1,1,37,
1.89502,,Surface,2,Image 1,1,38,
1.38086,,Surface,2,Image 1,1,39,
3.72656,,Surface,2,Image 1,1,40,
1.55859,,Surface,2,Image 1,1,41,
2.30859,,Surface,2,Image 1,1,42,
0.961426,,Surface,2,Image 1,1,43,
0.772461,,Surface,2,Image 1,1,44,
1.13867,,Surface,2,Image 1,1,45,
2.0957,,Surface,2,Image 1,1,46,
1.99805,,Surface,2,Image 1,1,47,
2.45117,,Surface,2,Image 1,1,48,
1.9082,,Surface,2,Image 1,1,49,
1.94336,,Surface,2,Image 1,1,50,
1.07812,,Surface,2,Image 1,1,51,
2.28027,,Surface,2,Image 1,1,52,
3.52734,,Surface,2,Image 1,1,53,
2.35547,,Surface,2,Image 1,1,54,
2.44434,,Surface,2,Image 1,1,55,
5.33203,,Surface,2,Image 1,1,56,
2.98242,,Surface,2,Image 1,1,57,
1.06494,,Surface,2,Image 1,1,58,
2.30859,,Surface,2,Image 1,1,59,
0.701172,,Surface,2,Image 1,1,60,
1.67578,,Surface,2,Image 1,1,61,
1.39746,,Surface,2,Image 1,1,62,
1.97852,,Surface,2,Image 1,1,63,
2.94141,,Surface,2,Image 1,1,64,
1.75391,,Surface,2,Image 1,1,65,
1.19141,,Surface,2,Image 1,1,66,
3.09961,,Surface,2,Image 1,1,67,
1.68945,,Surface,2,Image 1,1,68,
0.876953,,Surface,2,Image 1,1,69,
2.2373,,Surface,2,Image 1,1,70,
3.18164,,Surface,2,Image 1,1,71,
3.5752,,Surface,2,Image 1,1,72,
3.78125,,Surface,2,Image 1,1,73,
2.78516,,Surface,2,Image 1,1,74,
1.16699,,Surface,2,Image 1,1,75,
1.33301,,Surface,2,Image 1,1,76,
4.5957,,Surface,2,Image 1,1,77,
2.19336,,Surface,2,Image 1,1,78,
1.17383,,Surface,2,Image 1,1,79,
1.23828,,Surface,2,Image 1,1,80,
2.00195,,Surface,2,Image 1,1,81,
0.974121,,Surface,2,Image 1,1,82,
1.59668,,Surface,2,Image 1,1,83,
0.661133,,Surface,2,Image 1,1,84,
2.1123,,Surface,2,Image 1,1,85,
0.742676,,Surface,2,Image 1,1,86,
1.76465,,Surface,2,Image 1,1,87,
3.8125,,Surface,2,Image 1,1,88,
1.99512,,Surface,2,Image 1,1,89,
2.92871,,Surface,2,Image 1,1,90,
1.16992,,Surface,2,Image 1,1,91,
1.16064,,Surface,2,Image 1,1,92,
0.93457,,Surface,2,Image 1,1,93,
1.98926,,Surface,2,Image 1,1,94,
2.0625,,Surface,2,Image 1,1,95,
1.68555,,Surface,2,Image 1,1,96,
1.49023,,Surface,2,Image 1,1,97,
0.765137,,Surface,2,Image 1,1,98,
1.99316,,Surface,2,Image 1,1,99,
1.61816,,Surface,2,Image 1,1,100,
1.09326,,Surface,2,Image 1,1,101,
3.89453,,Surface,2,Image 1,1,102,
1.6416,,Surface,2,Image 1,1,103,
1.68164,,Surface,2,Image 1,1,104,
1.11182,,Surface,2,Image 1,1,105,
2.92578,,Surface,2,Image 1,1,106,
0.994141,,Surface,2,Image 1,1,107,
1.4668,,Surface,2,Image 1,1,108,
2.13672,,Surface,2,Image 1,1,109,
2.48242,,Surface,2,Image 1,1,110,
1.30469,,Surface,2,Image 1,1,111,
3.85938,,Surface,2,Image 1,1,112,
1.21582,,Surface,2,Image 1,1,113,
1.40039,,Surface,2,Image 1,1,114,
0.475098,,Surface,2,Image 1,1,115,
3.0918,,Surface,2,Image 1,1,116,
1.9834,,Surface,2,Image 1,1,117,
1.36621,,Surface,2,Image 1,1,118,
