
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.9827,42.1683,4.50588,µm,Surface,Position,1,16,
55.7695,40.58,4.88108,µm,Surface,Position,1,17,
54.3845,42.0477,4.67222,µm,Surface,Position,1,18,
54.7701,41.3368,4.76,µm,Surface,Position,1,20,
54.727,41.0399,4.92653,µm,Surface,Position,1,21,
37.8808,57.7314,4.6,µm,Surface,Position,1,22,
53.6243,42.0969,4.68571,µm,Surface,Position,1,23,
38.1287,57.3158,4.72727,µm,Surface,Position,1,24,
54.0801,41.45,4.73443,µm,Surface,Position,1,25,
53.7409,41.722,4.76232,µm,Surface,Position,1,26,
54.1567,41.0742,4.77396,µm,Surface,Position,1,27,
54.7234,40.1138,4.86667,µm,Surface,Position,1,28,
53.0943,42.0244,4.76073,µm,Surface,Position,1,29,
51.5818,43.0947,4.52,µm,Surface,Position,1,30,
54.2405,40.7477,4.89396,µm,Surface,Position,1,32,
29.4381,65.0648,4.63333,µm,Surface,Position,1,33,
53.3463,40.9962,4.84615,µm,Surface,Position,1,34,
53.1902,41.4663,4.544,µm,Surface,Position,1,35,
53.7449,40.9832,4.77121,µm,Surface,Position,1,36,
50.6725,43.5178,4.49474,µm,Surface,Position,1,37,
36.37,57.7613,4.70526,µm,Surface,Position,1,38,
35.9754,58.1817,4.69167,µm,Surface,Position,1,39,
31.3244,62.8711,4.4,µm,Surface,Position,1,40,
52.505,41.9037,4.75185,µm,Surface,Position,1,41,
52.1862,42.1619,4.81724,µm,Surface,Position,1,42,
38.2686,55.7648,4.624,µm,Surface,Position,1,43,
37.2777,56.8354,4.7,µm,Surface,Position,1,44,
38.2115,55.5275,4.76429,µm,Surface,Position,1,45,
53.7928,39.9825,4.8,µm,Surface,Position,1,46,
51.5702,41.8891,4.83607,µm,Surface,Position,1,47,
50.7048,42.9761,4.63636,µm,Surface,Position,1,48,
38.1879,55.2168,4.7,µm,Surface,Position,1,49,
31.4594,62.2612,4.54747,µm,Surface,Position,1,50,
51.2036,42.2663,4.84286,µm,Surface,Position,1,51,
39.3099,53.9548,4.6375,µm,Surface,Position,1,52,
31.6716,61.9542,4.50323,µm,Surface,Position,1,53,
52.5197,41.5065,4.58125,µm,Surface,Position,1,54,
46.2642,46.7847,4.67,µm,Surface,Position,1,55,
49.4699,43.5971,4.65,µm,Surface,Position,1,56,
49.301,43.9904,4.67797,µm,Surface,Position,1,57,
39.4899,53.5021,4.55294,µm,Surface,Position,1,58,
32.5777,60.5154,4.60833,µm,Surface,Position,1,59,
53.5431,39.3489,4.87692,µm,Surface,Position,1,60,
51.8111,41.463,4.73394,µm,Surface,Position,1,61,
32.2737,60.7099,4.60364,µm,Surface,Position,1,62,
48.7235,44.4924,4.64065,µm,Surface,Position,1,63,
52.7747,40.1167,4.85484,µm,Surface,Position,1,64,
31.4021,61.7987,4.60207,µm,Surface,Position,1,65,
36.2582,56.4399,4.72,µm,Surface,Position,1,66,
34.1511,58.5169,4.7,µm,Surface,Position,1,67,
38.0303,54.5932,4.75714,µm,Surface,Position,1,68,
37.8195,54.9757,4.68889,µm,Surface,Position,1,69,
51.9814,40.7147,4.84746,µm,Surface,Position,1,70,
