
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.50588,µm,Surface,Position,1,16,
4.88108,µm,Surface,Position,1,17,
4.67222,µm,Surface,Position,1,18,
4.76,µm,Surface,Position,1,20,
4.92653,µm,Surface,Position,1,21,
4.6,µm,Surface,Position,1,22,
4.68571,µm,Surface,Position,1,23,
4.72727,µm,Surface,Position,1,24,
4.73443,µm,Surface,Position,1,25,
4.76232,µm,Surface,Position,1,26,
4.77396,µm,Surface,Position,1,27,
4.86667,µm,Surface,Position,1,28,
4.76073,µm,Surface,Position,1,29,
4.52,µm,Surface,Position,1,30,
4.89396,µm,Surface,Position,1,32,
4.63333,µm,Surface,Position,1,33,
4.84615,µm,Surface,Position,1,34,
4.544,µm,Surface,Position,1,35,
4.77121,µm,Surface,Position,1,36,
4.49474,µm,Surface,Position,1,37,
4.70526,µm,Surface,Position,1,38,
4.69167,µm,Surface,Position,1,39,
4.4,µm,Surface,Position,1,40,
4.75185,µm,Surface,Position,1,41,
4.81724,µm,Surface,Position,1,42,
4.624,µm,Surface,Position,1,43,
4.7,µm,Surface,Position,1,44,
4.76429,µm,Surface,Position,1,45,
4.8,µm,Surface,Position,1,46,
4.83607,µm,Surface,Position,1,47,
4.63636,µm,Surface,Position,1,48,
4.7,µm,Surface,Position,1,49,
4.54747,µm,Surface,Position,1,50,
4.84286,µm,Surface,Position,1,51,
4.6375,µm,Surface,Position,1,52,
4.50323,µm,Surface,Position,1,53,
4.58125,µm,Surface,Position,1,54,
4.67,µm,Surface,Position,1,55,
4.65,µm,Surface,Position,1,56,
4.67797,µm,Surface,Position,1,57,
4.55294,µm,Surface,Position,1,58,
4.60833,µm,Surface,Position,1,59,
4.87692,µm,Surface,Position,1,60,
4.73394,µm,Surface,Position,1,61,
4.60364,µm,Surface,Position,1,62,
4.64065,µm,Surface,Position,1,63,
4.85484,µm,Surface,Position,1,64,
4.60207,µm,Surface,Position,1,65,
4.72,µm,Surface,Position,1,66,
4.7,µm,Surface,Position,1,67,
4.75714,µm,Surface,Position,1,68,
4.68889,µm,Surface,Position,1,69,
4.84746,µm,Surface,Position,1,70,
4.64262,µm,Surface,Position,1,71,
4.6,µm,Surface,Position,1,72,
4.50779,µm,Surface,Position,1,73,
4.8375,µm,Surface,Position,1,74,
4.80889,µm,Surface,Position,1,75,
4.65833,µm,Surface,Position,1,76,
4.69804,µm,Surface,Position,1,77,
4.63929,µm,Surface,Position,1,78,
4.85297,µm,Surface,Position,1,79,
4.85517,µm,Surface,Position,1,80,
4.74057,µm,Surface,Position,1,81,
4.72308,µm,Surface,Position,1,82,
4.79149,µm,Surface,Position,1,83,
4.7619,µm,Surface,Position,1,84,
4.70857,µm,Surface,Position,1,85,
4.76522,µm,Surface,Position,1,86,
4.62029,µm,Surface,Position,1,87,
4.74545,µm,Surface,Position,1,88,
4.75833,µm,Surface,Position,1,89,
4.59394,µm,Surface,Position,1,90,
4.72917,µm,Surface,Position,1,91,
4.8,µm,Surface,Position,1,92,
4.88064,µm,Surface,Position,1,93,
4.69333,µm,Surface,Position,1,94,
4.442,µm,Surface,Position,1,95,
4.8413,µm,Surface,Position,1,96,
4.654,µm,Surface,Position,1,97,
4.61935,µm,Surface,Position,1,98,
4.75294,µm,Surface,Position,1,99,
4.76727,µm,Surface,Position,1,100,
4.83846,µm,Surface,Position,1,101,
4.46789,µm,Surface,Position,1,102,
4.83509,µm,Surface,Position,1,103,
4.62222,µm,Surface,Position,1,104,
4.81224,µm,Surface,Position,1,105,
4.6106,µm,Surface,Position,1,106,
4.81346,µm,Surface,Position,1,107,
4.59592,µm,Surface,Position,1,108,
4.752,µm,Surface,Position,1,109,
4.65517,µm,Surface,Position,1,110,
4.76,µm,Surface,Position,1,111,
4.66806,µm,Surface,Position,1,112,
4.67879,µm,Surface,Position,1,113,
4.63168,µm,Surface,Position,1,114,
4.73636,µm,Surface,Position,1,115,
4.76,µm,Surface,Position,1,116,
4.81556,µm,Surface,Position,1,117,
4.78367,µm,Surface,Position,1,118,
4.67037,µm,Surface,Position,1,119,
4.64324,µm,Surface,Position,1,120,
4.52131,µm,Surface,Position,1,121,
4.69919,µm,Surface,Position,1,122,
4.74118,µm,Surface,Position,1,123,
4.65833,µm,Surface,Position,1,124,
4.71667,µm,Surface,Position,1,125,
4.74545,µm,Surface,Position,1,126,
4.79,µm,Surface,Position,1,127,
4.70213,µm,Surface,Position,1,128,
4.76604,µm,Surface,Position,1,129,
4.62979,µm,Surface,Position,1,130,
4.85507,µm,Surface,Position,1,131,
4.74534,µm,Surface,Position,1,132,
4.73369,µm,Surface,Position,1,133,
4.8,µm,Surface,Position,1,134,
4.64,µm,Surface,Position,1,135,
4.65526,µm,Surface,Position,1,136,
4.92075,µm,Surface,Position,1,137,
4.72813,µm,Surface,Position,1,138,
4.71429,µm,Surface,Position,1,139,
4.59452,µm,Surface,Position,1,140,
4.65528,µm,Surface,Position,1,141,
4.81154,µm,Surface,Position,1,142,
4.73333,µm,Surface,Position,1,143,
4.66667,µm,Surface,Position,1,144,
4.82313,µm,Surface,Position,1,145,
4.75238,µm,Surface,Position,1,146,
4.68395,µm,Surface,Position,1,147,
4.83895,µm,Surface,Position,1,148,
4.8,µm,Surface,Position,1,149,
