
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
20468.9,,Surface,3,Image 1,1,16,
63604.9,,Surface,3,Image 1,1,17,
38730,,Surface,3,Image 1,1,18,
179263,,Surface,3,Image 1,1,20,
142027,,Surface,3,Image 1,1,21,
13404.1,,Surface,3,Image 1,1,22,
83623.5,,Surface,3,Image 1,1,23,
13010.4,,Surface,3,Image 1,1,24,
374343,,Surface,3,Image 1,1,25,
962888,,Surface,3,Image 1,1,26,
540210,,Surface,3,Image 1,1,27,
41947.3,,Surface,3,Image 1,1,28,
800398,,Surface,3,Image 1,1,29,
22479.9,,Surface,3,Image 1,1,30,
613335,,Surface,3,Image 1,1,32,
37654.9,,Surface,3,Image 1,1,33,
79126.8,,Surface,3,Image 1,1,34,
322916,,Surface,3,Image 1,1,35,
1.22462e+06,,Surface,3,Image 1,1,36,
26151.9,,Surface,3,Image 1,1,37,
22712.7,,Surface,3,Image 1,1,38,
30421.7,,Surface,3,Image 1,1,39,
29753.6,,Surface,3,Image 1,1,40,
1.07178e+06,,Surface,3,Image 1,1,41,
482645,,Surface,3,Image 1,1,42,
55125.9,,Surface,3,Image 1,1,43,
43594.7,,Surface,3,Image 1,1,44,
51966.5,,Surface,3,Image 1,1,45,
132957,,Surface,3,Image 1,1,46,
214408,,Surface,3,Image 1,1,47,
55123.8,,Surface,3,Image 1,1,48,
46775.4,,Surface,3,Image 1,1,49,
436178,,Surface,3,Image 1,1,50,
492206,,Surface,3,Image 1,1,51,
35859.1,,Surface,3,Image 1,1,52,
231590,,Surface,3,Image 1,1,53,
1.75088e+06,,Surface,3,Image 1,1,54,
22964.8,,Surface,3,Image 1,1,55,
21826.2,,Surface,3,Image 1,1,56,
157616,,Surface,3,Image 1,1,57,
25754,,Surface,3,Image 1,1,58,
121045,,Surface,3,Image 1,1,59,
116057,,Surface,3,Image 1,1,60,
821962,,Surface,3,Image 1,1,61,
76463.2,,Surface,3,Image 1,1,62,
190144,,Surface,3,Image 1,1,63,
230113,,Surface,3,Image 1,1,64,
1.42574e+06,,Surface,3,Image 1,1,65,
65554.8,,Surface,3,Image 1,1,66,
32081.4,,Surface,3,Image 1,1,67,
61252.3,,Surface,3,Image 1,1,68,
77063.9,,Surface,3,Image 1,1,69,
231674,,Surface,3,Image 1,1,70,
87082.6,,Surface,3,Image 1,1,71,
20197.9,,Surface,3,Image 1,1,72,
694250,,Surface,3,Image 1,1,73,
56234.8,,Surface,3,Image 1,1,74,
131270,,Surface,3,Image 1,1,75,
