
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.104663,2.83669,-6.47542,12.1488,,1,Intensity Outside,Image 1,1,,
0.333,0.104663,1.55349,-4.72113,7.82812,,1,Intensity Outside,Image 1,1,,
0.555,0.104663,0.681116,-2.98793,4.35016,,1,Intensity Outside,Image 1,1,,
0.777,0.104663,0.274681,-1.66936,2.21873,,1,Intensity Outside,Image 1,1,,
0.999,0.104663,0.116324,-0.862899,1.09555,,1,Intensity Outside,Image 1,1,,
1.221,0.104663,0.0535898,-0.43814,0.545319,,1,Intensity Outside,Image 1,1,,
1.443,0.104663,0.0248425,-0.232189,0.281874,,1,Intensity Outside,Image 1,1,,
1.665,0.104663,0.0110656,-0.14657,0.168701,,1,Intensity Outside,Image 1,1,,
1.887,0.104663,0.00506139,-0.121424,0.131547,,1,Intensity Outside,Image 1,1,,
2.109,0.104663,0.00268348,-0.0978794,0.103246,,1,Intensity Outside,Image 1,1,,
2.331,0.104663,0.00199784,-0.0878188,0.0918145,,1,Intensity Outside,Image 1,1,,
2.553,0.104663,0.00183896,-0.0754257,0.0791036,,1,Intensity Outside,Image 1,1,,
2.775,0.104663,0.00204529,-0.0749131,0.0790037,,1,Intensity Outside,Image 1,1,,
2.997,0.104663,0.00226971,-0.0758535,0.0803929,,1,Intensity Outside,Image 1,1,,
3.219,0.104663,0.00229185,-0.0722859,0.0768697,,1,Intensity Outside,Image 1,1,,
3.441,0.104663,0.00225166,-0.0710861,0.0755894,,1,Intensity Outside,Image 1,1,,
3.663,0.104663,0.00238212,-0.077688,0.0824522,,1,Intensity Outside,Image 1,1,,
3.885,0.104663,0.00250381,-0.0810869,0.0860945,,1,Intensity Outside,Image 1,1,,
4.107,0.104663,0.00238114,-0.0710141,0.0757764,,1,Intensity Outside,Image 1,1,,
4.329,0.104663,0.00236508,-0.0682113,0.0729414,,1,Intensity Outside,Image 1,1,,
4.551,0.104663,0.00260164,-0.0770926,0.0822959,,1,Intensity Outside,Image 1,1,,
4.773,0.104663,0.00284245,-0.0850213,0.0907062,,1,Intensity Outside,Image 1,1,,
4.995,0.104663,0.00306245,-0.0884415,0.0945664,,1,Intensity Outside,Image 1,1,,
5.217,0.104663,0.00331106,-0.0991154,0.105737,,1,Intensity Outside,Image 1,1,,
5.439,0.104663,0.00327835,-0.104835,0.111392,,1,Intensity Outside,Image 1,1,,
5.661,0.104663,0.00312563,-0.103686,0.109937,,1,Intensity Outside,Image 1,1,,
5.883,0.104663,0.00351572,-0.11787,0.124902,,1,Intensity Outside,Image 1,1,,
6.105,0.104663,0.00389797,-0.128854,0.13665,,1,Intensity Outside,Image 1,1,,
6.327,0.104663,0.00397054,-0.135687,0.143629,,1,Intensity Outside,Image 1,1,,
6.549,0.104663,0.00348577,-0.121298,0.12827,,1,Intensity Outside,Image 1,1,,
6.771,0.104663,0.00318115,-0.10536,0.111722,,1,Intensity Outside,Image 1,1,,
6.993,0.104663,0.0033846,-0.105654,0.112423,,1,Intensity Outside,Image 1,1,,
7.215,0.104663,0.00363752,-0.114038,0.121314,,1,Intensity Outside,Image 1,1,,
7.437,0.104663,0.00384298,-0.120332,0.128018,,1,Intensity Outside,Image 1,1,,
7.659,0.104663,0.00415794,-0.137034,0.14535,,1,Intensity Outside,Image 1,1,,
7.881,0.104663,0.00478196,-0.174326,0.18389,,1,Intensity Outside,Image 1,1,,
8.103,0.104663,0.0062259,-0.250526,0.262978,,1,Intensity Outside,Image 1,1,,
8.325,0.104663,0.00700699,-0.311316,0.32533,,1,Intensity Outside,Image 1,1,,
8.547,0.104663,0.00474415,-0.222344,0.231832,,1,Intensity Outside,Image 1,1,,
8.769,0.104663,0.00316355,-0.132918,0.139245,,1,Intensity Outside,Image 1,1,,
8.991,0.104663,0.00281202,-0.0912223,0.0968463,,1,Intensity Outside,Image 1,1,,
9.213,0.104663,0.00321718,-0.0950516,0.101486,,1,Intensity Outside,Image 1,1,,
9.435,0.104663,0.00392147,-0.117735,0.125578,,1,Intensity Outside,Image 1,1,,
9.657,0.104663,0.00411185,-0.12775,0.135974,,1,Intensity Outside,Image 1,1,,
9.879,0.104663,0.00338526,-0.103886,0.110656,,1,Intensity Outside,Image 1,1,,
10.101,0.104663,0.00294681,-0.0865398,0.0924334,,1,Intensity Outside,Image 1,1,,
10.323,0.104663,0.00286886,-0.0856978,0.0914355,,1,Intensity Outside,Image 1,1,,
10.545,0.104663,0.00296198,-0.101459,0.107383,,1,Intensity Outside,Image 1,1,,
10.767,0.104663,0.00324804,-0.124436,0.130932,,1,Intensity Outside,Image 1,1,,
10.989,0.104663,0.00373072,-0.132485,0.139947,,1,Intensity Outside,Image 1,1,,
11.211,0.104663,0.00399153,-0.142971,0.150954,,1,Intensity Outside,Image 1,1,,
11.433,0.104663,0.00365353,-0.124533,0.13184,,1,Intensity Outside,Image 1,1,,
11.655,0.104663,0.00349454,-0.114665,0.121654,,1,Intensity Outside,Image 1,1,,
11.877,0.104663,0.0032822,-0.110473,0.117037,,1,Intensity Outside,Image 1,1,,
12.099,0.104663,0.0030709,-0.0978316,0.103973,,1,Intensity Outside,Image 1,1,,
12.321,0.104663,0.00337339,-0.0995538,0.106301,,1,Intensity Outside,Image 1,1,,
12.543,0.104663,0.00395054,-0.111595,0.119496,,1,Intensity Outside,Image 1,1,,
12.765,0.104663,0.00382724,-0.113585,0.121239,,1,Intensity Outside,Image 1,1,,
12.987,0.104663,0.00396875,-0.126445,0.134383,,1,Intensity Outside,Image 1,1,,
13.209,0.104663,0.00409739,-0.122056,0.130251,,1,Intensity Outside,Image 1,1,,
13.431,0.104663,0.00394091,-0.113756,0.121638,,1,Intensity Outside,Image 1,1,,
13.653,0.104663,0.00352418,-0.101549,0.108598,,1,Intensity Outside,Image 1,1,,
13.875,0.104663,0.00324187,-0.0977604,0.104244,,1,Intensity Outside,Image 1,1,,
14.097,0.104663,0.00306178,-0.0986866,0.10481,,1,Intensity Outside,Image 1,1,,
14.319,0.104663,0.00313896,-0.106735,0.113013,,1,Intensity Outside,Image 1,1,,
14.541,0.104663,0.00330474,-0.109121,0.115731,,1,Intensity Outside,Image 1,1,,
