
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,2.12022,103.043,38.4612,167.624,,3,Intensity,Image 1,1,,
-0.999,2.12022,100.194,35.6561,164.732,,3,Intensity,Image 1,1,,
-0.777,2.12022,93.6173,29.9531,157.282,,3,Intensity,Image 1,1,,
-0.555,2.12022,79.6479,19.8545,139.441,,3,Intensity,Image 1,1,,
-0.333,2.12022,57.6803,7.37516,107.985,,3,Intensity,Image 1,1,,
-0.111,2.12022,33.5297,-2.47065,69.53,,3,Intensity,Image 1,1,,
0.111,2.12022,16.3104,-6.19791,38.8187,,3,Intensity,Image 1,1,,
0.333,2.12022,7.95425,-5.82029,21.7288,,3,Intensity,Image 1,1,,
0.555,2.12022,3.76945,-4.04092,11.5798,,3,Intensity,Image 1,1,,
0.777,2.12022,1.98054,-2.27643,6.23751,,3,Intensity,Image 1,1,,
0.999,2.12022,1.17823,-1.18842,3.54487,,3,Intensity,Image 1,1,,
1.221,2.12022,0.764063,-0.65666,2.18479,,3,Intensity,Image 1,1,,
1.443,2.12022,0.515549,-0.423215,1.45431,,3,Intensity,Image 1,1,,
1.665,2.12022,0.356061,-0.32402,1.03614,,3,Intensity,Image 1,1,,
1.887,2.12022,0.256362,-0.289602,0.802326,,3,Intensity,Image 1,1,,
2.109,2.12022,0.196273,-0.295266,0.687813,,3,Intensity,Image 1,1,,
2.331,2.12022,0.14977,-0.322966,0.622506,,3,Intensity,Image 1,1,,
2.553,2.12022,0.116207,-0.275629,0.508044,,3,Intensity,Image 1,1,,
2.775,2.12022,0.0936416,-0.26954,0.456824,,3,Intensity,Image 1,1,,
2.997,2.12022,0.0793655,-0.339998,0.498729,,3,Intensity,Image 1,1,,
3.219,2.12022,0.0688239,-0.409443,0.547091,,3,Intensity,Image 1,1,,
3.441,2.12022,0.0569654,-0.377437,0.491367,,3,Intensity,Image 1,1,,
3.663,2.12022,0.0460098,-0.296853,0.388873,,3,Intensity,Image 1,1,,
3.885,2.12022,0.0375273,-0.258159,0.333213,,3,Intensity,Image 1,1,,
4.107,2.12022,0.0324276,-0.304659,0.369514,,3,Intensity,Image 1,1,,
4.329,2.12022,0.0309721,-0.468304,0.530248,,3,Intensity,Image 1,1,,
4.551,2.12022,0.0343373,-0.714625,0.783299,,3,Intensity,Image 1,1,,
4.773,2.12022,0.0376088,-0.821831,0.897049,,3,Intensity,Image 1,1,,
4.995,2.12022,0.0367937,-0.704891,0.778479,,3,Intensity,Image 1,1,,
5.217,2.12022,0.0345627,-0.526837,0.595962,,3,Intensity,Image 1,1,,
5.439,2.12022,0.0333222,-0.430479,0.497123,,3,Intensity,Image 1,1,,
5.661,2.12022,0.0323559,-0.356291,0.421003,,3,Intensity,Image 1,1,,
5.883,2.12022,0.0317965,-0.333577,0.39717,,3,Intensity,Image 1,1,,
6.105,2.12022,0.0320896,-0.403675,0.467854,,3,Intensity,Image 1,1,,
6.327,2.12022,0.0329585,-0.491407,0.557324,,3,Intensity,Image 1,1,,
6.549,2.12022,0.0313296,-0.409312,0.471971,,3,Intensity,Image 1,1,,
6.771,2.12022,0.030072,-0.351949,0.412093,,3,Intensity,Image 1,1,,
6.993,2.12022,0.0293481,-0.331893,0.390589,,3,Intensity,Image 1,1,,
7.215,2.12022,0.0283664,-0.274536,0.331269,,3,Intensity,Image 1,1,,
7.437,2.12022,0.028888,-0.255141,0.312917,,3,Intensity,Image 1,1,,
7.659,2.12022,0.0296848,-0.265423,0.324793,,3,Intensity,Image 1,1,,
7.881,2.12022,0.0295295,-0.268182,0.327241,,3,Intensity,Image 1,1,,
8.103,2.12022,0.0295593,-0.27964,0.338759,,3,Intensity,Image 1,1,,
8.325,2.12022,0.0294837,-0.265669,0.324636,,3,Intensity,Image 1,1,,
8.547,2.12022,0.029356,-0.254703,0.313415,,3,Intensity,Image 1,1,,
8.769,2.12022,0.0286998,-0.244062,0.301461,,3,Intensity,Image 1,1,,
8.991,2.12022,0.0273933,-0.221551,0.276338,,3,Intensity,Image 1,1,,
9.213,2.12022,0.0283638,-0.259744,0.316472,,3,Intensity,Image 1,1,,
9.435,2.12022,0.0310472,-0.333345,0.395439,,3,Intensity,Image 1,1,,
9.657,2.12022,0.0319493,-0.325831,0.38973,,3,Intensity,Image 1,1,,
9.879,2.12022,0.0311114,-0.31404,0.376262,,3,Intensity,Image 1,1,,
10.101,2.12022,0.0313666,-0.35051,0.413243,,3,Intensity,Image 1,1,,
10.323,2.12022,0.0320565,-0.347919,0.412032,,3,Intensity,Image 1,1,,
10.545,2.12022,0.0325096,-0.348211,0.41323,,3,Intensity,Image 1,1,,
10.767,2.12022,0.0337193,-0.440428,0.507866,,3,Intensity,Image 1,1,,
10.989,2.12022,0.0354392,-0.559301,0.63018,,3,Intensity,Image 1,1,,
11.211,2.12022,0.034206,-0.440079,0.508491,,3,Intensity,Image 1,1,,
11.433,2.12022,0.0332397,-0.354953,0.421433,,3,Intensity,Image 1,1,,
11.655,2.12022,0.033934,-0.385408,0.453276,,3,Intensity,Image 1,1,,
11.877,2.12022,0.0338975,-0.450949,0.518743,,3,Intensity,Image 1,1,,
12.099,2.12022,0.0319115,-0.364562,0.428385,,3,Intensity,Image 1,1,,
12.321,2.12022,0.031795,-0.326266,0.389856,,3,Intensity,Image 1,1,,
12.543,2.12022,0.0315609,-0.345483,0.408605,,3,Intensity,Image 1,1,,
12.765,2.12022,0.0320172,-0.435199,0.499233,,3,Intensity,Image 1,1,,
12.987,2.12022,0.0340013,-0.558033,0.626036,,3,Intensity,Image 1,1,,
13.209,2.12022,0.0324999,-0.42453,0.48953,,3,Intensity,Image 1,1,,
13.431,2.12022,0.0315203,-0.322845,0.385886,,3,Intensity,Image 1,1,,
13.653,2.12022,0.0309085,-0.288697,0.350514,,3,Intensity,Image 1,1,,
13.875,2.12022,0.0295292,-0.245777,0.304835,,3,Intensity,Image 1,1,,
14.097,2.12022,0.0293666,-0.231454,0.290188,,3,Intensity,Image 1,1,,
14.319,2.12022,0.0301921,-0.246446,0.306831,,3,Intensity,Image 1,1,,
14.541,2.12022,0.0314713,-0.283382,0.346325,,3,Intensity,Image 1,1,,
14.763,2.12022,0.0313529,-0.297303,0.360009,,3,Intensity,Image 1,1,,
14.985,2.12022,0.03043,-0.277809,0.338668,,3,Intensity,Image 1,1,,
15.207,2.12022,0.0302443,-0.267157,0.327645,,3,Intensity,Image 1,1,,
15.429,2.12022,0.0302629,-0.250452,0.310978,,3,Intensity,Image 1,1,,
15.651,2.12022,0.0299838,-0.24797,0.307937,,3,Intensity,Image 1,1,,
15.873,2.12022,0.0315085,-0.283465,0.346482,,3,Intensity,Image 1,1,,
16.095,2.12022,0.0333424,-0.33086,0.397545,,3,Intensity,Image 1,1,,
16.317,2.12022,0.03512,-0.393402,0.463642,,3,Intensity,Image 1,1,,
16.539,2.12022,0.0371966,-0.481659,0.556053,,3,Intensity,Image 1,1,,
16.761,2.12022,0.0363228,-0.462018,0.534663,,3,Intensity,Image 1,1,,
16.983,2.12022,0.0368388,-0.48654,0.560217,,3,Intensity,Image 1,1,,
17.205,2.12022,0.0342042,-0.384055,0.452463,,3,Intensity,Image 1,1,,
17.427,2.12022,0.0326335,-0.321805,0.387072,,3,Intensity,Image 1,1,,
17.649,2.12022,0.0320285,-0.275562,0.339619,,3,Intensity,Image 1,1,,
17.871,2.12022,0.03123,-0.240456,0.302916,,3,Intensity,Image 1,1,,
18.093,2.12022,0.0306548,-0.21561,0.27692,,3,Intensity,Image 1,1,,
18.315,2.12022,0.0306291,-0.216749,0.278007,,3,Intensity,Image 1,1,,
18.537,2.12022,0.0308967,-0.239939,0.301732,,3,Intensity,Image 1,1,,
18.759,2.12022,0.0292164,-0.208542,0.266975,,3,Intensity,Image 1,1,,
18.981,2.12022,0.0288749,-0.197339,0.255089,,3,Intensity,Image 1,1,,
19.203,2.12022,0.030483,-0.238484,0.29945,,3,Intensity,Image 1,1,,
19.425,2.12022,0.0324713,-0.283216,0.348158,,3,Intensity,Image 1,1,,
19.647,2.12022,0.0345089,-0.295386,0.364404,,3,Intensity,Image 1,1,,
19.869,2.12022,0.0356713,-0.294901,0.366244,,3,Intensity,Image 1,1,,
20.091,2.12022,0.0357601,-0.280345,0.351866,,3,Intensity,Image 1,1,,
20.313,2.12022,0.0330335,-0.236407,0.302474,,3,Intensity,Image 1,1,,
20.535,2.12022,0.0309817,-0.216778,0.278741,,3,Intensity,Image 1,1,,
20.757,2.12022,0.0308228,-0.239123,0.300769,,3,Intensity,Image 1,1,,
20.979,2.12022,0.0327728,-0.306085,0.37163,,3,Intensity,Image 1,1,,
21.201,2.12022,0.0355419,-0.362472,0.433556,,3,Intensity,Image 1,1,,
21.423,2.12022,0.0364138,-0.369219,0.442047,,3,Intensity,Image 1,1,,
21.645,2.12022,0.0376812,-0.444388,0.51975,,3,Intensity,Image 1,1,,
21.867,2.12022,0.0384441,-0.534108,0.610997,,3,Intensity,Image 1,1,,
22.089,2.12022,0.0354782,-0.419705,0.490661,,3,Intensity,Image 1,1,,
22.311,2.12022,0.0338902,-0.327467,0.395247,,3,Intensity,Image 1,1,,
22.533,2.12022,0.0351994,-0.337816,0.408215,,3,Intensity,Image 1,1,,
22.755,2.12022,0.0345617,-0.317417,0.38654,,3,Intensity,Image 1,1,,
22.977,2.12022,0.0344227,-0.328254,0.3971,,3,Intensity,Image 1,1,,
23.199,2.12022,0.0323353,-0.255529,0.320199,,3,Intensity,Image 1,1,,
23.421,2.12022,0.0313442,-0.202239,0.264927,,3,Intensity,Image 1,1,,
23.643,2.12022,0.0307077,-0.172643,0.234059,,3,Intensity,Image 1,1,,
23.865,2.12022,0.0314545,-0.186518,0.249427,,3,Intensity,Image 1,1,,
24.087,2.12022,0.0330513,-0.221527,0.28763,,3,Intensity,Image 1,1,,
24.309,2.12022,0.0331809,-0.218064,0.284426,,3,Intensity,Image 1,1,,
24.531,2.12022,0.0323592,-0.199661,0.26438,,3,Intensity,Image 1,1,,
24.753,2.12022,0.0323325,-0.227229,0.291894,,3,Intensity,Image 1,1,,
24.975,2.12022,0.0342074,-0.290185,0.3586,,3,Intensity,Image 1,1,,
25.197,2.12022,0.0372418,-0.359476,0.433959,,3,Intensity,Image 1,1,,
25.419,2.12022,0.039627,-0.387035,0.466289,,3,Intensity,Image 1,1,,
25.641,2.12022,0.0414007,-0.406794,0.489596,,3,Intensity,Image 1,1,,
25.863,2.12022,0.0446363,-0.451066,0.540338,,3,Intensity,Image 1,1,,
26.085,2.12022,0.0458741,-0.51599,0.607738,,3,Intensity,Image 1,1,,
26.307,2.12022,0.0412011,-0.449168,0.53157,,3,Intensity,Image 1,1,,
26.529,2.12022,0.0359858,-0.381052,0.453024,,3,Intensity,Image 1,1,,
26.751,2.12022,0.0319103,-0.293977,0.357797,,3,Intensity,Image 1,1,,
26.973,2.12022,0.030817,-0.239259,0.300893,,3,Intensity,Image 1,1,,
27.195,2.12022,0.0312823,-0.212947,0.275512,,3,Intensity,Image 1,1,,
27.417,2.12022,0.0316848,-0.250928,0.314297,,3,Intensity,Image 1,1,,
27.639,2.12022,0.0323327,-0.318194,0.382859,,3,Intensity,Image 1,1,,
