
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.57411e-05,,Surface,1,Image 1,1,16,
0.0199416,,Surface,1,Image 1,1,17,
6.17209e-05,,Surface,1,Image 1,1,18,
1.57411e-05,,Surface,1,Image 1,1,20,
0.124289,,Surface,1,Image 1,1,21,
0.000366597,,Surface,1,Image 1,1,22,
0.0122055,,Surface,1,Image 1,1,23,
1.57411e-05,,Surface,1,Image 1,1,24,
0.0301353,,Surface,1,Image 1,1,25,
0.0355051,,Surface,1,Image 1,1,26,
0.34494,,Surface,1,Image 1,1,27,
0.000139409,,Surface,1,Image 1,1,28,
0.00538984,,Surface,1,Image 1,1,29,
2.56925e-05,,Surface,1,Image 1,1,30,
0.229703,,Surface,1,Image 1,1,32,
0.00667803,,Surface,1,Image 1,1,33,
0.013426,,Surface,1,Image 1,1,34,
0.000115733,,Surface,1,Image 1,1,35,
0.800601,,Surface,1,Image 1,1,36,
2.24669e-05,,Surface,1,Image 1,1,37,
0.344528,,Surface,1,Image 1,1,38,
5.59089e-05,,Surface,1,Image 1,1,39,
1.57411e-05,,Surface,1,Image 1,1,40,
0.788908,,Surface,1,Image 1,1,41,
0.514827,,Surface,1,Image 1,1,42,
3.38831e-05,,Surface,1,Image 1,1,43,
0.00167926,,Surface,1,Image 1,1,44,
0.0516492,,Surface,1,Image 1,1,45,
0.810836,,Surface,1,Image 1,1,46,
0.00221495,,Surface,1,Image 1,1,47,
0.225593,,Surface,1,Image 1,1,48,
0.00938015,,Surface,1,Image 1,1,49,
0.0128084,,Surface,1,Image 1,1,50,
0.00441935,,Surface,1,Image 1,1,51,
0.00134547,,Surface,1,Image 1,1,52,
0.0135948,,Surface,1,Image 1,1,53,
0.64484,,Surface,1,Image 1,1,54,
0.00209518,,Surface,1,Image 1,1,55,
2.62339,,Surface,1,Image 1,1,56,
0.807063,,Surface,1,Image 1,1,57,
0.000357729,,Surface,1,Image 1,1,58,
0.0461625,,Surface,1,Image 1,1,59,
0.000173502,,Surface,1,Image 1,1,60,
0.890576,,Surface,1,Image 1,1,61,
0.871945,,Surface,1,Image 1,1,62,
0.0101819,,Surface,1,Image 1,1,63,
5.10818e-05,,Surface,1,Image 1,1,64,
0.01995,,Surface,1,Image 1,1,65,
0.00136091,,Surface,1,Image 1,1,66,
3.33251,,Surface,1,Image 1,1,67,
0.49629,,Surface,1,Image 1,1,68,
0.718563,,Surface,1,Image 1,1,69,
0.315893,,Surface,1,Image 1,1,70,
0.238615,,Surface,1,Image 1,1,71,
0.0309052,,Surface,1,Image 1,1,72,
0.809355,,Surface,1,Image 1,1,73,
3.4232e-05,,Surface,1,Image 1,1,74,
1.47845,,Surface,1,Image 1,1,75,
10.313,,Surface,1,Image 1,1,76,
0.0029303,,Surface,1,Image 1,1,77,
9.55178e-05,,Surface,1,Image 1,1,78,
13.9231,,Surface,1,Image 1,1,79,
0.0750926,,Surface,1,Image 1,1,80,
0.164951,,Surface,1,Image 1,1,81,
7.65799e-05,,Surface,1,Image 1,1,82,
0.000733898,,Surface,1,Image 1,1,83,
9.51289e-05,,Surface,1,Image 1,1,84,
0.0014703,,Surface,1,Image 1,1,85,
0.000102808,,Surface,1,Image 1,1,86,
0.0135074,,Surface,1,Image 1,1,87,
