
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.569627,,Surface,1,16,
0.234277,,Surface,1,17,
0.257086,,Surface,1,18,
0.252893,,Surface,1,20,
0.433717,,Surface,1,21,
0.305934,,Surface,1,22,
0.851465,,Surface,1,23,
0.777682,,Surface,1,24,
0.645504,,Surface,1,25,
0.574031,,Surface,1,26,
0.320064,,Surface,1,27,
0.393942,,Surface,1,28,
0.288134,,Surface,1,29,
0.66855,,Surface,1,30,
0.347398,,Surface,1,32,
0.465363,,Surface,1,33,
0.534166,,Surface,1,34,
0.560027,,Surface,1,35,
0.51054,,Surface,1,36,
0.665179,,Surface,1,37,
0.45322,,Surface,1,38,
0.491176,,Surface,1,39,
0.1415,,Surface,1,40,
0.361551,,Surface,1,41,
0.468064,,Surface,1,42,
0.601419,,Surface,1,43,
0.218806,,Surface,1,44,
0.613347,,Surface,1,45,
0.248733,,Surface,1,46,
0.570082,,Surface,1,47,
0.400941,,Surface,1,48,
0.528162,,Surface,1,49,
0.55036,,Surface,1,50,
0.773837,,Surface,1,51,
0.450685,,Surface,1,52,
0.554618,,Surface,1,53,
0.37945,,Surface,1,54,
0.382335,,Surface,1,55,
0.60942,,Surface,1,56,
0.504698,,Surface,1,57,
0.443985,,Surface,1,58,
0.545953,,Surface,1,59,
0.576359,,Surface,1,60,
0.284105,,Surface,1,61,
0.505763,,Surface,1,62,
0.467006,,Surface,1,63,
0.604686,,Surface,1,64,
0.504292,,Surface,1,65,
0.341712,,Surface,1,66,
0.504774,,Surface,1,67,
0.607123,,Surface,1,68,
0.320414,,Surface,1,69,
0.597697,,Surface,1,70,
0.582551,,Surface,1,71,
0.689862,,Surface,1,72,
0.252586,,Surface,1,73,
0.500444,,Surface,1,74,
0.556879,,Surface,1,75,
0.412982,,Surface,1,76,
0.326147,,Surface,1,77,
0.279518,,Surface,1,78,
0.273248,,Surface,1,79,
0.554319,,Surface,1,80,
0.752373,,Surface,1,81,
0.688107,,Surface,1,82,
0.282859,,Surface,1,83,
0.457022,,Surface,1,84,
0.448965,,Surface,1,85,
0.588127,,Surface,1,86,
0.242652,,Surface,1,87,
0.692575,,Surface,1,88,
0.504408,,Surface,1,89,
0.669129,,Surface,1,90,
0.265696,,Surface,1,91,
0.454,,Surface,1,92,
0.65683,,Surface,1,93,
0.242707,,Surface,1,94,
0.6665,,Surface,1,95,
0.317079,,Surface,1,96,
0.431108,,Surface,1,97,
0.724603,,Surface,1,98,
0.704734,,Surface,1,99,
0.479343,,Surface,1,100,
0.535331,,Surface,1,101,
0.133408,,Surface,1,102,
0.798126,,Surface,1,103,
0.344681,,Surface,1,104,
0.229578,,Surface,1,105,
0.327854,,Surface,1,106,
0.586278,,Surface,1,107,
0.633629,,Surface,1,108,
0.3732,,Surface,1,109,
0.619148,,Surface,1,110,
0.282573,,Surface,1,111,
0.387729,,Surface,1,112,
0.334752,,Surface,1,113,
0.34476,,Surface,1,114,
0.515786,,Surface,1,115,
0.634553,,Surface,1,116,
0.395064,,Surface,1,117,
0.170806,,Surface,1,118,
0.53179,,Surface,1,119,
0.598117,,Surface,1,120,
0.560278,,Surface,1,121,
0.376695,,Surface,1,122,
0.366963,,Surface,1,123,
